9912367,9408326
108161,9812472
9910492,9602417
9609434,6278
9707452,9903447
107150,9811444
109090,9207219
9903363,9406245
104113,9707367
9601348,9505289
9804210,9708310
9811428,3167
9410281,9212224
1128,9705314
105174,9407389
9912284,9705361
9810543,9604357
9904270,9812397
11198,9804285
202275,9903282
110284,9805422
9710432,9402210
11187,8025
9701298,9905305
9905436,9607286
110108,9409434
108240,9207232
9908305,9812397
102029,9511292
9603273,9502405
102136,9309299
9901229,9803389
9609518,9705402
9508249,9412237
9810270,9408353
111229,9506380
9609212,9303251
4211,9210219
9912293,9508280
9806524,9205238
9610202,9511387
10306,9305319
9812400,9506266
104056,9511387
11276,9412215
7274,9602407
9810232,9709420
110157,9906549
9511469,9310350
9709511,9805471
9802334,9406423
9909260,9508343
9611371,9411233
7013,9907420
9712301,105311
9907498,9611433
9607372,9602386
104218,9711400
105028,9908371
102065,5030
9709301,9507445
102053,9312258
9809572,9809521
9703426,9611277
9811363,9906286
9805211,9804425
9803457,9403401
10328,104317
9907555,9708456
9904389,9405373
110029,9502349
9086,9312272
9906265,104304
9912372,9909298
102144,102085
108236,9911272
9811503,9605209
4184,9512292
3120,9411323
9905381,9508347
9358,105005
9307276,9207218
112209,9509426
9809468,9801411
9806471,9512380
9701316,9603314
102199,9706410
106001,9809596
9406320,9209241
108116,103157
9401265,9212235
201087,106247
9702334,10003
9608411,9411298
9904439,9211282
9804242,9408384
9810331,9403338
203057,9512303
106138,9504312
12153,9091
110097,9709490
9811206,9709360
9805309,9204216
9705420,103242
108098,9812448
12108,9302208
202200,12019
201274,9704358
111294,105182
9506276,9310210
9906420,9711268
9701350,9411337
9910521,9910271
10259,9910348
9510300,9411395
9904317,9501307
9804283,9401291
9509383,9205205
4067,9804252
9406205,9312227
9705372,9610219
201079,9209232
201219,9903289
9907346,9710288
11241,9501324
9908493,9806424
111391,7233
9303281,9210253
106089,10037
104213,9509212
103229,9703454
3100,9909449
201019,9206214
201103,9302210
9909320,9511363
9910399,9903457
112351,9712249
9707443,9702239
8041,9608405
202179,9502385
107120,9407406
109012,9811444
9911214,9610229
9606324,9506289
109026,101245
9502323,9404270
9511345,9806540
9611288,9506273
9911529,9710292
8165,9504314
12037,9908483
9610366,9611364
9807552,9305304
101049,9612480
9606354,9501257
9709412,9804437
9908295,9502385
110192,9507378
9704351,9802292
202034,202006
9910543,9707282
101086,9809521
110397,3165
107076,11230
10339,9307364
9605340,9406363
9903488,9306319
9707214,9409355
9708252,9504378
9905412,9807305
9905278,9507299
9612353,9308274
111048,9807358
5172,9701384
9507238,9412367
9805252,9710436
103219,9312272
9907572,9304307
9408212,9406288
9910439,9409215
10231,9607254
9903294,9603249
9608292,9511336
7266,7016
11248,12155
102159,9409371
9704355,9710398
104153,102219
9161,9901304
1260,9707390
201312,9610360
9804297,9704224
9510362,9505331
9609477,9802209
108151,9604412
9707472,9604223
6235,9609276
9407393,9306256
110083,9306226
2091,9706212
9502418,9309310
9507378,9902392
9710463,9807302
103242,9907203
9712219,9703276
9801417,9704410
104316,9706239
9708341,9210253
9811495,9911250
8131,9605315
9704363,9609431
8288,9411267
9705282,9611345
9812216,9902354
9903469,9909480
3107,9710356
9140,9712550
7328,9911252
9707251,9612313
103047,9511434
9706452,9607265
106220,9808459
3012,9503425
111314,110129
104113,9804262
9503215,9501349
7351,9803497
9712201,9408384
9706476,9211239
11147,9206266
9905351,9512278
9810232,9401314
9702269,9503331
9604333,9401258
9806293,9605291
203095,9807344
9812354,9404277
103157,12221
9602218,9603249
201176,108005
9907224,9712497
9809565,9704249
102304,9912358
111288,9903358
9906289,9705442
111262,105253
112346,9901229
9908371,9810360
9907474,9610451
109263,9502229
8124,9903478
12024,9312349
9604392,9504397
9810428,9804306
9804391,9711229
9805366,9807253
1001,9608343
9710392,9601356
12266,9605223
9610505,9503346
201146,111291
1027,9807235
110249,9904395
9610398,9411431
9711456,9712222
9705473,9504349
9708325,9608253
9511455,9809406
9602280,9407234
9912423,9712551
108073,9504246
9911522,9911458
112331,9807567
112192,9701398
9811438,9806453
202085,101125
106189,9704403
11114,9405389
2123,9707390
202101,9907319
9912500,9511392
9912305,9510350
9802320,8159
9907399,9905220
9307249,9211256
203103,101031
9611393,9204210
9807273,9703442
110391,9511371
112008,9212233
9711444,9710371
109123,9312349
9501221,9209248
9901350,9604404
5170,9411211
9707435,9707322
9907432,9505248
9707283,9702206
9907446,9810457
12362,9707342
9312221,9205232
103218,10003
7222,1175
9905374,9607239
5025,9408364
104166,9911248
9907319,9906527
9805300,109275
9262,9806292
9807547,9810553
9803498,9606297
9511230,9205235
5258,9702423
9902410,9807358
9710500,9701329
202269,9712209
9804419,9810542
9807479,9804300
9910314,9808293
9804377,9311329
105054,9411377
106069,9908295
105178,9910461
105306,9802300
1172,9306309
9504358,9410404
9907432,9504343
111064,1005
9909352,9810478
9805224,9807319
9506249,9405234
103155,9507216
9903385,9802391
9910261,9803445
9809276,9205238
106245,9911207
9709450,9402278
9911231,9906234
107267,9306289
107190,105136
9402253,9210235
9711232,9808289
9412376,9401255
9604236,9311269
9710458,9511273
7326,9902294
9707316,9704357
9811253,9401237
9908458,9802218
9905321,9210233
9510269,9505249
9912265,9911252
10007,9703420
9907337,9303281
202030,9906308
9908254,9306306
102259,9803462
3313,9708488
111466,9301205
9806423,9408404
9909523,9602208
9006,9403390
9911404,9410293
111064,9812320
107235,9901397
9902271,9712493
9602250,9303309
9903543,9402253
9707449,9505329
107154,107069
101117,8162
11252,9508334
10253,9503204
9505245,9812349
201247,9207209
9703305,6056
201216,9407267
4124,9403290
3140,9804403
12079,9812298
9601308,9612287
9904210,9507363
9901293,9501361
9905468,9604387
9087,7346
9912211,9911248
103213,11393
12318,9205247
8024,9909254
102009,9610208
103043,9209205
9308364,9308214
9706370,9401312
9911316,9604234
9908451,9802314
9503342,9703288
9902474,9609481
201100,111472
9611255,9404283
9801271,9706235
9705417,9508343
9907461,1312
9812283,9309219
9901213,9504256
9908257,9808324
9811489,9302210
9706377,9408214
9909369,9809346
9702333,9606280
101080,9408404
9905471,9702409
9807254,9308288
202179,9406296
9812239,9303303
11083,9511398
8013,9612492
102225,12177
9909402,9809376
102051,4004
105046,9802204
9707488,9703290
9907553,9905406
108034,9207266
9904349,9609276
9808349,9210227
8107,9312344
9702385,9402283
9703463,9207232
12094,9904385
5003,9710331
5106,9710317
9512380,9812205
108050,9704314
9912398,9610360
103039,9401254
9710503,9411229
6220,102331
5015,9310332
9903472,9506425
11172,9337
104184,9702379
9904298,9307241
9511400,9304203
9601293,9408228
9905509,9712535
9803498,9703443
9706459,9606427
9907316,9401297
9611321,9609500
9711460,9706315
3065,9811472
4054,9904496
9801435,9608430
9909232,2267
9905550,9812205
9909389,9811248
9812447,9809506
6218,9311325
9809279,9809352
201179,9211247
5115,9702404
9128,9707395
111058,9512230
104192,9812393
9603285,9810309
111345,9504314
107216,9506284
101080,9703315
6099,9712473
9810266,9608340
9807347,9802422
201146,101104
107015,9605446
8333,9703449
9910275,9903549
9812273,9805373
9810279,9506380
9912280,9505422
105028,9806368
111164,7362
110354,9610389
102093,9607399
9605273,9603388
203072,9703267
9910383,9502334
4270,9306320
9911364,9902409
9802433,9705292
201122,9908227
9610406,9705477
3033,9708349
9907365,9703203
9904319,9311332
9706459,9405388
9911425,9606456
9801448,9305274
9708321,9604450
9903345,9812472
9402252,9310320
9801420,9703353
9707236,9606348
9912439,9808371
7013,9501232
9811274,9602265
9612254,8025
108247,102301
9506405,9605286
9911301,5161
6001,9411308
9907248,9804398
9808340,104053
9512356,9607303
103096,9802314
9810491,9708201
9609443,9905523
6078,9910286
5049,9801271
9610425,9405207
104124,9811337
9705414,9703379
202128,9808265
1320,9904207
9804456,9409263
111167,9606427
9807327,9506380
109058,9902407
9506397,9804387
9806249,9708459
9906485,9710436
8336,9809321
9807265,9701286
5185,9808390
9712301,9210240
9808285,9612202
102280,9711248
9807371,9301239
9903544,9402280
9909341,9810364
6032,9512338
9308363,9703212
9903272,9910223
9707392,9707338
5189,9910263
1110,9902294
9511383,9401284
112305,103166
11323,9509398
103025,9909369
9907522,9907355
9601261,9508317
9810542,4223
9705217,9801271
106159,4213
9512380,9304225
9709301,9602374
9710551,9804267
9901433,9706242
5131,9906487
110158,9412205
9908399,9311293
7326,9802352
9508286,9403365
9506374,9308288
3228,9612436
9611255,9209279
9811307,9303264
9706275,9701390
9609512,9509244
105017,9311356
9910399,9408376
9406268,9606345
9511330,9303275
5130,9508259
9909425,9307317
8228,9611204
9605201,9405207
203031,9908385
9908319,9703436
105224,9410310
9811276,9508326
201234,9604393
9907260,1275
10253,9302272
9709221,9604223
1007,9410404
9806424,9803256
9707435,9409244
9910225,9908227
9805424,107316
9904310,9809307
9509239,9203203
3258,9602366
12043,9804398
9501393,9305262
6007,9701229
9903497,9807216
9803475,9801442
9809370,9709213
9906510,9811364
9811460,9803244
9803335,9207278
9504337,9506436
9908458,9704333
11025,9902437
9501357,9210265
9706207,9806372
7009,9706454
9606434,9412379
9905496,9602287
103198,9608205
109227,9412311
2213,9508249
9708333,9307232
9502249,9410249
9708383,9204211
9706268,9303230
2295,9610272
11055,9605342
9903406,9609401
9605370,9707409
105084,12100
6056,9908390
9908484,9607428
107202,9505350
112039,1028
9809596,9605260
9906335,9506207
111114,9512365
9808480,9712488
9907430,9904244
201087,9903424
9912220,9512230
8258,9612426
201121,112117
9809339,9810457
9608433,9405407
9029,9601371
9407402,9206247
3110,9903424
7095,9803251
9403397,9211260
111027,9401291
9712221,9908425
107224,9507420
104170,10097
9905481,9512401
10338,9912516
102297,9310276
106002,106207
9803325,9302206
9607235,9503486
103300,9902215
9508253,9706281
202247,9611364
9602355,9410230
110414,9801378
9507295,9302217
9903478,9603208
202124,9903282
11140,9806468
9809529,9405240
9705252,11323
9812399,9611265
9606311,9502205
106071,9306333
201234,9707215
9810326,9706272
5227,9411249
9228,9801262
9147,9510271
9803359,9309289
101305,9412302
11053,9302272
9807329,9511315
9807405,9711440
9610445,9411426
9808298,9404201
106150,9509312
9503455,9908242
105196,5261
104166,9908433
9712446,9408234
11211,9810509
9807509,9501376
6098,9603378
9309300,9812506
2286,9504378
9510204,9503233
105261,5007
9912457,9404274
106074,9501222
9806427,9704205
4035,9507453
111278,9610328
9510252,9905509
9908474,9704412
8156,9406338
9707280,9612269
9908435,9904382
9501311,9804403
202142,9710454
9808419,9405357
9906488,9901321
9707521,9706512
9807297,9809311
9511312,9405429
12212,9309294
9710373,9509359
9710500,9511399
9906534,9906406
2102,9812221
112114,9804332
9701240,9211328
109217,9505300
9602359,9411234
10210,9407339
9703270,9604430
8256,9404270
106301,9712290
9903321,9712535
9405382,9209296
9811252,9806387
8052,9908397
9801251,9408384
2128,9912409
9807538,9610489
6032,102075
110192,9504296
9706533,9602271
9810361,9310286
103229,9906281
9908251,9204214
203027,202097
9803254,9408222
9610451,9812483
112192,9806456
9507295,9409208
9806290,9306309
201137,9403384
107042,11298
9704349,9607414
9601357,9211266
111057,104242
9809466,9505275
107220,9911264
9512264,9508357
9412374,9301205
9609426,9410405
9712318,9605412
9906397,9405214
9812360,9907523
9606388,9602429
5316,9308222
105006,9611284
9908482,9609444
8144,9901299
9909252,9810232
9603372,106054
9909368,9603408
9911509,9510441
9805460,8069
102191,9509212
9604359,9710428
9912358,9806328
9707462,9507368
9907358,9401357
9902447,9808219
9811282,9401337
5027,9707482
112023,9701277
203031,105199
9809272,9207257
9511361,9907319
11296,9906383
11248,9302289
9701325,9604221
1141,9503275
9811436,9810416
1053,9802209
102343,7005
5025,9810389
102117,9504335
9503260,9308264
9810270,9706420
9506282,9504330
106278,9707532
1027,9608253
9908205,9605382
9605419,9603326
102215,9312319
9807341,4095
105178,210263
9610252,9609375
9709301,9612396
111094,9903453
9905506,9901350
9507284,9207214
9709355,9605250
102191,9512383
9806325,9402282
9903261,9604242
9909522,9410266
4111,9312359
9703463,9407408
9905283,9807464
102259,9805254
9902360,9708448
11263,9911520
101236,9904278
101174,9802299
11006,9206247
102051,9707354
105040,9701301
9809370,9509256
9904505,9704290
9911313,9406339
9912249,9912223
5122,9408214
9902273,7206
109290,6307
110348,9309289
201047,3042
6212,9310316
9804302,9912457
112184,106067
9711360,9705347
9706479,9603362
9703409,9308334
9812374,9406399
9710335,9303270
9505326,9203225
103151,9602415
102331,104189
9710288,9802299
9606418,9503378
9610540,9504239
9907224,9506454
9610350,9408376
9805441,9304296
9606324,9603261
9811345,9711236
110291,102245
9405421,9708403
202038,9911323
102243,9709329
9411216,9909334
9712327,9303317
9904295,9410274
9911212,111155
9801443,9308264
9905220,9905392
102131,9401206
9808419,9502297
101106,9812236
9412356,9901388
9712260,9808283
9805259,9807209
110192,9510309
201205,9307347
202208,9910247
9907460,9406345
9701215,9512319
4205,9411260
2096,9410347
9609531,9304267
9801260,9812448
9809519,9704434
3018,9705271
9709393,9907471
103332,9608322
9905344,7360
9803479,9608226
102128,9502270
9606299,9603314
9903277,9910277
9506443,9309316
9409392,9907489
9604239,9403330
101035,9708227
9707496,9902263
9512383,9408384
110341,9510327
9909259,9901209
105322,9604351
9803227,9305229
110148,11332
9612341,9508395
9906431,9811337
9809319,9609419
9803391,9504415
110120,9606465
9503316,9808492
109154,9904404
9808275,9707354
9901409,9507262
9906219,9506467
7206,9612243
107233,103151
9604379,9606428
9410312,9509316
9805412,9803396
9911470,9905475
112030,9910278
110161,9405233
201075,106240
8289,9610380
104205,9904499
9611354,9511430
108182,9066
201119,9909334
9506248,9907267
203056,9302272
110341,9403292
7256,8058
9805243,9403224
9706386,9712372
3052,9912519
7085,9907231
9911336,9805373
6295,9710339
9910415,9804254
111042,11097
8048,9807383
103142,9611310
6345,9912391
112353,9309293
9707316,9604221
9803308,9707297
8041,1264
12057,9909387
1200,9706265
9909312,9607317
12350,9910506
109140,9804310
107186,2035
9009,9311363
2227,9906313
9506315,9408352
9906456,9710209
105233,9803391
9409235,9808408
110087,101301
10090,9602351
9608430,9408298
9806306,9403225
9708483,9402229
9810382,9412367
112157,108138
9605334,9404343
7357,6160
9712442,9708343
9602221,9204204
103150,9705477
4067,9506374
9611414,9903448
9905295,9904380
105021,9803315
102029,9402253
201244,9603328
11244,9612424
4090,9809464
5151,9804384
9505350,9912364
9506348,9904389
9803445,9709429
10337,9609339
9903268,9807212
9710436,9609481
9506242,9502227
9801409,9408333
9711224,9604403
9804365,9304257
9708477,9506248
9907522,9708415
102269,9212218
9808313,9307247
102228,9909538
9902364,9903355
201189,9901254
9603301,9412235
9804228,9609444
12156,9703284
9217,9606348
104254,9708456
5112,9804288
107194,9509247
9809234,9402291
9906362,9812538
109097,9903394
112045,111312
9810381,9605259
2138,9407370
108236,9803310
112089,9501229
9901409,9308349
9801391,9712376
108079,9606370
9910390,9603378
9908349,103157
9801440,9402266
7016,9204225
7181,9908276
9708472,9604351
9808332,1335
5104,9512364
6002,9703338
9808465,9405291
9705326,9607239
9909250,10040
9911459,9703438
111063,9809480
11323,9705292
112338,8016
3091,9610370
9903420,9511205
104096,3033
9712505,9410319
3101,9512388
9812247,9612269
9507333,9307317
111389,9710322
9602357,103256
7242,9810259
9904311,9707365
9806517,9712495
105282,9710521
9708377,9409315
105079,9709376
203086,108041
102159,9605431
9906429,9609204
7054,9310247
9808281,9401254
9911245,8004
10017,9611362
9610222,9510246
9124,9705477
11355,9905338
9406396,9406214
9911427,9411308
111209,9605312
9901299,9804398
9809523,9308262
108078,9801212
9907568,9305212
102290,9312230
9809524,9805311
1169,9712382
9603343,9507463
9809496,9803457
9907476,9711476
9711384,9606399
9910280,9702262
9705471,9408320
9907323,9612320
105349,5029
102207,102128
9908230,9708388
9804433,105104
9506332,9302316
9607307,9505347
108236,9711333
9710473,9209232
11215,9607254
9803259,9708275
9710453,9311204
9905387,9705318
9504292,9303320
9602342,9310363
9711269,11245
9709450,9407398
9502259,9511397
9906297,9807283
9911317,9908337
9903412,9308288
5183,9711402
106213,9503464
9503316,12142
9704376,9704416
111320,9501341
9806288,9901229
10067,9601367
9807329,9705339
2303,9807353
9912498,9302210
9610517,9607397
9406411,9906321
110036,9607217
12167,9701260
12090,2183
9512278,9405428
3141,9712457
9901266,9706239
9910347,9604233
9312338,9211311
202101,6116
110164,9511446
9802248,9611453
9806290,9602239
9802302,9912498
9903432,9809470
9602250,9702418
9811461,9408253
9704245,9503404
9504269,9411426
110049,9408384
9708219,9806292
9801341,9903535
9902227,9703212
104251,9503386
9910279,9403290
111106,9305225
9912315,9504424
9601349,9503465
8101,9805270
201156,9299
109290,9604316
12033,1286
9803351,9502271
110164,101161
2258,108235
9711374,9602374
8276,9307291
11204,9606230
9909312,9601343
101143,9812287
9129,9711396
202070,3238
109088,9501287
1326,1322
3206,9804235
9704257,9702392
9807414,9402227
12017,8016
9904482,9801397
202199,10338
108048,105159
110155,11266
101336,9709288
101143,9605353
9707304,9405329
111449,106112
9909357,9903503
9811387,9804233
6180,3183
110370,9609347
9211223,9206222
9908473,9807513
9812234,9173
9606363,9703433
9609202,9711272
9506417,9503377
9702208,9605326
101105,9608264
3155,9906469
9811393,9209205
9610350,9711313
9807269,9711514
106353,9609444
106028,103101
9907454,9308201
9609478,9601302
9806273,9405259
1294,9906389
9809543,9208254
9711359,9506445
5293,9803466
7056,9709354
2216,201009
5135,9804354
9705479,9504248
107047,9806298
110409,102157
9402221,9803315
12252,1032
9809558,9209232
109103,9811492
102287,7112
9612409,9502298
108177,9702343
1255,9709466
9701250,9303255
9801391,9711277
9703435,9605201
9808467,9308222
201071,9807377
9603278,9512234
108244,9912407
9911271,9601369
1216,9704317
9711472,9303270
9910365,9407226
9910257,9505289
109201,9706260
9608276,1145
5280,9906262
6339,2064
9810492,9704424
9903277,9408262
101271,9711402
9812392,9809364
9901362,9405313
112089,9304225
9807461,6175
109119,9208213
9505251,9311316
105222,9408376
9901427,9306205
9607373,9209205
9807265,9605339
8117,9503484
107189,9603212
9912425,9602349
9701219,9408391
110340,102023
9909260,9612294
201001,9710473
105260,9507378
9903355,9409287
9904262,9901299
9611237,9608415
9708377,9606204
104307,9507319
9906237,9806205
9908245,9610276
203075,9501357
11315,9303281
5298,9807348
9610518,9609252
9802289,9907436
9611247,9408317
9412370,9207226
8234,9304321
9811490,9507379
110184,10059
9802235,9401210
202198,9708357
9910406,9310344
109260,9701233
9503425,9402208
9611259,9502338
9809458,9902458
9604295,9501213
9603300,9401333
3177,9402285
202081,9503303
103068,9403290
108240,9802447
107107,9405218
108205,6124
102159,9605259
9711471,9901386
9802289,9303290
106352,9311269
9911520,9902250
12346,12088
9801228,9803446
9801305,9307269
9910458,9808301
9709392,7099
9910205,9706534
9805357,9801215
9712301,9701320
9912223,9907422
4090,9704238
9907319,9412360
9604337,9307245
9706447,9811303
9803247,9504235
9911490,9812205
201125,9711456
111090,9901281
7134,9207234
6312,9712515
9811227,9610451
9809354,9406239
202020,12231
9906294,9611422
9609518,9507426
6074,9403262
103079,9912394
9802302,9804352
9806401,9609437
9901406,2075
9911425,9607449
4206,9402324
9506251,9408228
201240,3033
9609209,9501404
9709400,9311344
9608489,9710247
4089,9307377
11053,9812421
9709436,9311285
101340,9904262
9808285,102131
105209,9402253
9507322,9306320
9901246,9711356
2081,9208248
9609395,9308217
9804265,9703276
9803258,9607394
109291,9511385
111198,9903355
8268,9403306
8230,9910291
9805470,9411377
9703438,9505329
9906486,9907296
12269,9705251
110292,9302256
9902478,9307232
9806491,9504304
9906439,9712476
103045,9807278
3230,9503429
9409261,9401256
101095,9701227
1260,9801322
9909388,9802440
9910214,9603378
6240,9305258
201156,105061
105108,8192
112039,9908429
9909212,9811350
9812248,9402224
3110,9503204
9905335,9603374
106132,9310233
8229,9403224
9706319,9406328
9512380,9502363
106007,9601211
9702417,9308266
106255,9908309
3252,9901306
1002,9903404
9812267,9401277
9902234,9708459
109291,9504326
9708226,9209299
6344,9812437
9606324,9312359
110194,105253
7041,9403395
9411393,9305267
9503427,9404357
9607236,9511315
9512329,9405237
104177,9311306
111060,9710331
9907204,9412334
9912324,9810360
111065,9602390
9507377,9304299
5227,9802405
9705412,9903211
9907457,9512380
8070,9604387
9406223,9705452
9811517,9403290
9705397,9707354
110034,9612483
9512418,9508258
9705424,9510359
112081,9703290
9808371,9803445
9509430,9502243
104238,103299
6041,9911252
201229,9603388
9610505,9409232
9809302,9812202
9406369,9904281
9810292,9302307
9404253,9206218
5080,9508271
9505326,9301267
104134,9507444
9702375,9402288
107151,102204
109255,9603217
9811225,9504326
9807415,9607383
9903237,9710451
9311265,9207216
9606293,9405320
9903374,9407247
110104,9902239
9807454,9506477
9812389,9212284
9712340,9703259
5260,9402335
9703420,9512208
104150,9607439
12152,9810275
9703233,9506305
9704382,9211258
9502321,9802315
9906289,9905263
9708283,9611258
9509360,9404275
107069,103164
112247,12289
9907202,9304225
111003,9507336
9906435,109172
9709365,9812448
2184,9811481
9503202,9905427
9904419,9710266
107005,9905221
10175,9309295
9705439,9304283
9901242,9701410
9710524,9508262
9712535,9612447
9905576,9807373
9504399,3183
107144,9407339
9806457,9603411
9609304,9211310
110285,9704255
10349,9807282
9705300,107318
9608226,9508204
9911459,9802241
4074,9908235
111064,102331
9707394,9707291
10207,9803242
111340,2240
9803471,9409415
11143,9907447
109044,103320
9410407,9212239
103200,9807374
9803383,9701233
7226,9602238
9904270,9708427
9806247,9707423
9309230,9303220
101195,9908334
9803259,9612261
9603225,9509319
10105,9911289
9603441,9912473
5189,9604370
9505246,9211256
112162,9909574
201065,9510301
9612385,9603410
9903519,9606449
9603388,9207227
9710316,9804241
9811323,9304257
9910247,9405259
104257,9812365
9901409,9805241
112034,9603233
103136,9907224
1259,9503333
4174,9909320
9801272,9312215
202096,9512252
12375,2151
202255,9506305
9809332,9305227
9811352,9801300
9607337,9404302
8203,9707390
9906332,9903211
102228,9511360
1231,9402291
9909320,9402350
9506403,103256
9411429,9503241
2127,9612269
9910275,9207269
9904207,9603415
9605353,9702216
9811393,103331
9509395,9807216
9912278,9307364
110029,9412265
107307,9903417
106082,102146
9503361,9404228
9901325,9711395
9705455,9509369
9807394,9805416
9803271,9801411
9412276,9312357
9710430,9209257
202200,104266
105133,9303230
9704435,9408291
5142,9603202
104199,9404282
5118,9303306
9702337,9605259
10009,1101
101111,2033
9705416,9509294
9703353,9506260
9911224,9907499
9703221,104213
9504313,9402364
107135,9403242
9607255,9410356
9909490,9305276
9502265,9403361
9606203,9507378
9708335,9409427
9808321,9507284
9702212,9304319
9809393,9608223
12288,9306207
102183,7219
9710209,106311
8288,9909259
5064,9903363
9502330,9611219
9912302,6307
9912358,108034
9911224,9509351
9903542,9902354
9709232,9806253
9705337,9301283
1231,9705347
9610294,9607236
11217,5064
9911262,9804235
9907355,9807282
9904209,9306289
9802312,11289
9707443,9811437
8262,9402288
9331,9607303
5261,9701231
9706427,9707409
9907296,9804428
5267,12208
202021,9701364
9608491,9705387
9803471,9602333
9905217,9811307
9911431,9211211
9708204,9611247
9904303,9610304
8133,9407291
9509329,9306320
9610425,9510403
112303,104101
9807461,9707215
201139,9308269
11085,9708483
9809538,9806324
7234,9703209
9806437,9709481
9912511,9803466
11051,9511272
111053,9212265
9710472,9505273
9507240,9405394
9701278,9603372
9807379,9307313
111261,9807443
9811318,9406267
9605201,9604225
3300,9706377
11366,9302280
9905310,9904344
111057,9511363
104144,3180
102156,9711476
8299,9803315
108267,9608223
111112,9806327
9707323,9512336
9902327,9510408
202060,103185
6343,9503280
203031,9711472
9810238,9306220
9911237,9801229
9910392,9311281
9905549,9710209
111261,7069
103291,9508380
9907497,9906475
101185,9806523
9812357,9308274
9909503,9812472
105266,9308217
8146,9512262
9903340,9401305
112186,110127
202019,9901260
11392,9701396
102181,9308339
2071,9903520
12046,9811495
9411321,9303236
105011,9507262
103024,9909254
9905373,9408406
9073,9804379
2258,9906206
9609462,9406224
9501317,1334
108156,105088
104115,9909334
5071,9309289
9712249,9607281
9809368,9507416
101105,9507378
9306319,9203223
9404234,4045
201295,9811366
9608258,9303281
9607426,9605367
111473,9912547
104314,9807344
202058,9606388
6329,9306219
7313,9909373
9907562,9304241
106195,9310233
4206,9711227
11027,9604387
9903370,9308271
9511414,9503463
9808466,9506354
9709331,9806339
101336,9304257
9502227,9804273
9704359,9602250
9807426,9411236
9906373,103036
107319,9808469
9407214,1080
9512328,9809572
108172,9404270
9807340,9401258
9911375,9402285
11122,9810208
108207,5214
102228,9301240
103298,8058
101206,9812201
9808358,9208242
9901306,9706274
5027,9408352
107134,9911202
110309,3195
9411378,9804241
102283,9705442
9512425,9712225
104254,103048
109162,9703235
5095,9501361
9606281,9809311
102070,9406224
9510376,9503203
103324,9507282
8165,9604343
9807344,9307263
9708313,9511329
9711251,9604363
107179,9907512
9610463,9503433
9712209,9606238
9267,9704403
9808361,9801271
8046,9810307
6319,9505275
9801235,9608276
112206,9910225
4074,9908227
9706465,9606402
2212,9811428
9907516,9705401
9904506,9812467
7216,6160
3006,9912428
9810249,9807501
12140,8088
9704255,3172
9701249,9505350
101224,5028
2200,9406239
9812362,9503384
9812273,9409232
9812392,9712515
5027,9912494
9701346,9610517
106012,9908363
9607289,9905312
9712441,9407287
9812456,9701303
9611218,9509375
11247,9605412
9812265,9810412
9804231,9504330
9710314,9605445
102181,10003
9180,9511342
11096,9512433
9407248,9705453
9808412,9801391
9512426,9503366
9403380,9405273
9806471,9711266
9909222,9506461
103102,9811473
102128,9707309
9910202,9908449
9808346,9903478
9805481,9710255
7219,9709356
9604409,9506471
9602280,9802289
9812253,9812282
9802358,9203206
9911275,9712488
101340,9811356
9802291,9502336
112287,9807325
4043,8279
104252,9912551
9910466,9904510
9805481,9708346
11253,9211248
9606447,9610259
102292,9704245
9906419,9902308
9702325,9611239
9509398,9211239
9806266,9605462
9812529,9308246
108062,106019
9807409,9906310
103217,9606399
10200,9905287
9503432,9405359
106154,9403396
9508293,9501247
110018,108196
105227,9411260
11231,9801262
9903218,9507378
9704448,9804355
9905427,9603388
7246,9803445
5176,103207
9610517,9607310
103095,9712253
9906275,9302316
112226,9812418
108257,9408214
3205,9411239
9906281,9807353
105140,9512345
9810469,9709295
9606324,9701304
9811335,9209205
9903528,108139
9812536,9803277
7359,105096
103331,2171
106190,11311
9905291,9806324
9909474,9705452
2201,9401310
9808232,9810257
9611437,9408345
9331,9401309
9707242,9307259
110398,106247
9908253,9910219
9509210,9807415
9312218,109272
9702410,9603238
105236,9904206
9806429,9401308
11286,9710271
9806268,9710539
5070,3212
4115,9910320
3068,9303230
9707237,9701303
9905532,9606377
106267,106116
9506298,9406220
9704333,9508225
9812233,112341
109114,1261
104192,9706347
9603448,9403249
203056,102081
4115,9806387
9903382,9401219
9606336,9506375
9906274,9804319
9912256,9605413
9503425,9306320
9904488,9306306
9712527,9412340
9804389,4024
8226,9711276
8268,9805373
9706332,9909456
9707414,9204222
9903298,9902310
9409266,9508319
6198,9810374
104308,9710401
11112,12102
9810551,9509258
9911517,9908326
111064,9507465
9608238,9510386
9905526,9703375
6145,9511210
202139,9805244
9807265,9503303
9706497,9205214
9908265,9804221
8193,9804290
9901280,9504378
9711282,9505275
9906517,9508212
9706524,9705320
9704307,9607298
9902484,9606275
1317,9902313
9812382,9709419
9612489,9911499
9810361,9801271
109097,9308335
9907308,9310369
9811248,9601362
110417,4213
9906459,9903224
9807365,9806275
9812455,9605257
9906400,9903294
9903369,9603210
9707510,9712392
9708368,9907362
3224,9703217
112013,9909334
9509281,9707430
202013,9905215
202037,9350
111261,9503384
9908384,9412315
9707435,109099
9806237,9311325
9906363,9610504
9503391,9402214
9602407,9410340
9810261,9703212
9507312,9811501
9212305,11241
9804423,9205247
108059,9401310
9907287,9510408
12096,9907572
9909228,9602259
9906208,9412385
9605385,9705442
9607281,9409310
