startnode,endnode
9612350,9405221
9176,9904500
9611457,9209251
9604452,9305342
9912321,9811413
9909496,9908530
102093,9702373
101178,9409295
9701231,9507213
102045,9908316
9507368,9504292
3046,9811356
107034,9911247
9805278,9505224
12009,9712523
1117,9909250
9807248,9708215
3238,1151
9510286,9211260
201305,9506207
3154,9809495
9708413,9504395
110064,9707268
107038,9806358
4010,9812209
106022,9903457
9905436,9506291
9810352,9703240
108136,104137
9905311,9809582
103023,9809242
6300,9806526
9911275,9406245
9712301,9604263
104109,9606370
3113,9802426
9810441,9703248
106341,9810531
9904439,9703367
9610256,9206241
9610461,9509329
9506377,9312205
2039,9903448
9812245,9801330
107116,9410404
105182,9407351
9805401,9405410
9506348,9501307
9803237,9610238
9140,9809525
9501254,9310298
9505246,9303241
5281,9610445
8177,3189
112236,9409436
9506270,9405414
110307,9806387
9811479,9803397
9710428,9612480
12258,6119
7252,9506332
3140,9910347
102295,11388
4111,9406267
6345,9308288
112086,11285
9502250,9501296
9912236,9311366
9306278,9207209
9806348,9403266
9810329,9609476
9801417,9704349
11112,1133
7086,3260
9804271,9507319
9811420,9705361
6283,9704452
9507340,9502346
111060,9908486
7056,9611253
9711302,9612390
9912348,9802405
8279,9145
9810485,9412250
103294,9804355
9501285,9307274
9803433,9405348
9612386,9401220
3033,9401236
9509319,9501222
101230,9901312
9906514,9903479
10194,1229
108077,12136
109118,101210
9806429,9712467
101042,9403243
9607422,9504413
9603333,9312210
112081,9903515
103043,9410384
103030,9901247
7032,9912251
3203,9711227
102228,7010
107179,9505433
9711421,9503439
9601208,9412237
9704257,9703276
106280,9505326
9910522,9809554
10354,9312228
9902322,9609226
4030,9604316
9507230,9501387
4175,9407291
9911406,9802238
9612417,9507319
106139,9805272
9811438,9608272
201009,9908251
9612318,9603397
106181,9803389
9808366,9702340
9310285,9209289
9908379,9305319
9609459,9607436
105323,9602390
5221,9411431
7280,9705341
201224,9603213
8270,9905486
12203,9807305
9704432,9608291
105101,9409201
9608206,9510434
9608259,9412362
11074,9506271
9603348,9603308
201291,9812538
105077,9903451
1146,9503221
9506357,9406315
9712219,9703338
9612397,9503263
102310,12371
9809275,9609331
103129,9612244
7254,9406423
9707510,9603374
101302,8043
9306279,9207205
103157,9808387
9701234,9208221
9710379,9512218
9703410,9302255
9412375,9308272
108274,12157
9603370,9405419
9811309,9705339
103105,102242
107268,11356
108141,7136
102018,9602287
9912268,9906469
11299,2268
9801359,9703402
9807559,9712411
9407252,9307336
9905550,9805270
101237,9907204
9805494,9501390
9905571,9702409
9904276,9802441
9708404,9706285
9702322,9312359
110108,9603333
9810490,9608306
10187,9207203
9603310,9505268
9805209,9608458
8241,9907461
9603251,9412271
1334,9407394
112179,7085
9804275,9610425
201179,9310379
108232,9609389
9712301,9209213
9606305,9503254
101336,10042
9712340,9708437
9604445,9506471
9906396,9712287
5159,9711348
9903541,9802431
104301,9911471
109159,9905387
9606252,9405348
1067,9710305
9903214,9609210
9503358,9209232
9603212,9408228
104251,10289
202086,3084
9809364,9709408
106221,9910389
9701377,9611346
9711271,9704398
3254,9903489
9100,9803350
9501243,9303320
9409380,9306267
9612268,9403378
9711354,9702256
9710474,9601287
9906366,9710460
107069,106311
109045,107001
9911243,9612225
9707540,9703212
6123,9811268
2191,9606211
201274,9810409
106352,102331
9512419,9306320
201146,9902484
9901428,9805346
9603420,9403306
9902337,9803346
9606247,9508250
9805401,9312359
202122,9811446
9704250,9605223
202265,9306211
9911284,9905236
6237,9307291
9512434,9503377
111470,9801295
9607387,9604225
9601208,9409372
109029,103159
9911229,9612440
202131,9808283
9611227,9609481
9910205,9901208
110137,108264
9907247,9704416
1121,9811202
9606466,9508292
9905212,9802220
9901416,9805496
8029,9809437
2163,9910219
9606202,9508325
112271,9612357
9606253,9312323
9703343,9702239
9711322,9604387
9706388,9503442
9806398,9407248
9810230,9806213
9808451,9808296
9512232,9506256
9907390,9811252
9911440,9705300
109237,12260
9909234,9401270
9405348,9302307
9412279,9303305
3124,9611218
9509260,9404270
105295,9612364
9905326,9601379
9610222,9604233
9904266,9903422
9503284,9404212
9908407,9612408
10058,3086
9812514,9307247
9604270,9612284
9308348,9207213
104232,9912503
9911206,9709243
9412236,9805232
9604387,9503306
6162,9703317
9905503,9903442
111005,9803453
9911321,9612446
9812397,9809582
112145,9906370
9611259,9505397
8309,9706427
9708205,9409201
3246,9401241
9406226,9304319
9912524,9507371
5109,9910205
9405359,9310244
106230,6045
9306288,9310316
5008,9503439
9910481,9306309
4031,9712307
5109,9907555
9512288,9505207
9403254,9908363
11176,9807282
9806468,9708356
9911542,9508340
9904444,9803274
3280,9702226
9901436,9506386
9905225,9904215
9809272,9802420
9903203,9902283
108233,9704245
9711204,9303249
9906500,9402256
105323,6143
9902204,9807325
9808466,9406346
9408405,9403359
109120,107264
1293,9703290
9812490,9511270
201071,9211304
9905409,9408366
8303,9909415
9912526,9511206
9311252,9210260
202238,111185
9506288,9404282
9808453,9412203
9508293,9411233
9707261,9703281
108142,9812358
9905556,9807342
105140,9908451
9412356,9410232
9706354,9403276
9910365,9804310
9809271,9308309
109086,9710561
9904259,9207213
9804348,9705220
9806533,9411211
202098,9804403
103181,9801307
9014,9309234
9612457,9610493
9801213,9408339
110301,107002
9808496,9808393
9906248,9607355
9508238,9401269
112010,9801248
9403296,9207279
9805303,9801269
3249,9309216
112209,102290
9903261,9806223
9911383,9502335
9901328,9602374
9812421,9607383
9811260,9312318
7073,9610544
5185,9401241
9612464,9303230
106211,8188
9701358,9301237
9812381,9810448
9805484,9803382
9909259,9704452
2101,9805250
2258,9312201
9808356,9307242
9706469,9512292
9712219,9708437
10338,9807349
9909418,9603423
9808377,9704219
112021,6251
7205,9608331
4182,9809307
9812483,9809406
5209,9804284
108192,112117
105126,9610267
9504263,9407339
112009,8058
9901400,9706391
111156,107123
9806330,9607421
9609497,9403364
1099,9612433
4166,9311340
2150,9807325
110155,103316
9909408,9608270
5024,9205238
9705271,9502417
10301,9407291
6280,9609279
9506283,9411413
9907381,9705380
9902231,9806205
9904266,9902407
101236,9811239
9357,9906478
9603363,9503264
201001,9903528
9905444,9706545
102012,6124
9510324,9303316
9803444,9506477
11083,9412348
9909299,9610208
9506476,9304225
106085,9904210
9907438,9503204
9905337,9710463
1303,9907540
9809488,9511388
7016,9505275
9904249,9412385
9608310,9506233
9909462,9801391
9712416,9707303
9803416,9701278
9609393,9309210
9910481,9401219
3058,9807325
9908508,9604445
103289,9603276
9904229,9505357
102157,9912460
4206,9808257
9804202,9709283
9906275,9904259
202064,202006
9811382,9501230
9905350,9508359
9908379,9807513
12101,10192
9908354,9903388
107224,9910251
109197,106081
9605406,9408306
9610370,9609474
9907368,9708421
9510234,9504381
9902467,9803466
9607415,9305275
9706290,9512329
101035,9810257
9610540,9507378
202177,9510206
106278,9411211
202058,9807305
9802270,9603336
202239,9704231
106112,9509348
11147,9404217
202082,106315
111402,9237
108104,102301
101224,9703363
3221,9501379
112338,107007
9709356,9610490
10208,9807443
110035,106077
112112,9608321
9602382,9404213
9604265,9501361
111114,9911367
201146,110299
108013,9901406
107212,9406319
9607349,9411301
111129,9401310
9911221,9503384
9806468,9703353
7272,9508239
12153,6127
9305243,9211230
9906362,9904279
9607456,9510250
9904394,9805477
9905500,9903294
9803421,9507388
1169,9506326
110180,9503473
10103,11014
7042,9506451
9904262,9903422
104013,9405338
9310215,9302234
10250,9211303
9911425,9709325
7197,3107
9708448,9408376
9902364,9807305
9907388,9903426
201139,109085
9301290,9901206
104057,12004
11134,4050
9605453,9402223
9701254,9503351
9506398,9405209
105299,102201
3142,9509375
9808410,9501334
10258,9305219
9903372,9602221
106286,9212278
9909243,9904450
111129,9812393
105341,9606342
9802389,9507280
9512446,9510341
9510447,9409454
9904271,9302210
106287,9306251
9406324,9308248
103086,9911294
107222,9903282
9807251,9711440
101307,11307
112289,9504250
9909533,9602323
101224,9806356
5056,9904363
110360,9511210
9612378,9612260
109056,9805334
9602238,9405401
201022,9910286
9707326,9302311
106351,9305282
112011,9809372
9809446,9705216
9902478,9501236
111167,2161
9903488,9810275
9511469,9210235
9701363,9501213
112343,106077
103050,9506243
5189,2116
9611411,9908362
9703289,9402253
107278,9903364
8334,4085
105046,9810466
9407390,9212256
9249,9810416
11173,9910466
9709459,9704415
9606434,9309293
9907441,9803403
101177,9912467
3101,9802334
8221,9711319
9704351,9212292
9609511,9506477
7226,9811337
9906338,9902484
9406239,9212203
1119,9504220
9906450,9810467
2167,9804294
9911407,9612211
9909564,9802433
101113,9804282
3259,9810535
9911344,9506291
9812382,9807448
112196,9511331
11298,9512300
105212,9604218
9801411,9712252
9611305,9512365
9704290,9504330
9911312,9710237
111473,9311205
9706201,9403244
109135,8208
11244,9904468
9306202,9209203
110409,9606280
109243,9704423
9809587,9806466
9812392,9804363
9406396,9306252
105323,9911252
1135,9704351
103052,9806540
9803335,9610419
7085,9810333
9805424,9707313
9904442,9602421
9503230,9304293
11201,9504274
9701357,9505285
9610504,9412208
102242,9902310
12192,9408384
9509412,9305232
12266,7065
9807387,9801316
111338,9509371
8269,9812538
9610425,9512407
101303,9512330
107005,106247
4031,9410326
109156,9712201
9909421,9905565
9607462,9510338
9710477,9612451
9512383,9503271
10194,9908499
105182,103054
2018,9810336
9907349,9612437
9609220,9311352
108030,9911385
9902410,9603249
111473,101179
9703280,9701361
9016,9704378
111002,2074
9812273,9611423
111192,11270
9612253,9609524
201130,9306242
9906489,9809237
9503366,9205230
9505245,9406254
101339,10037
112089,4173
9604273,9305274
9509329,9505369
7159,9508406
9506467,9501395
3275,9602351
101249,9902220
9068,9504413
9911227,9704371
8086,9805247
7069,9807318
9805303,9608430
5063,9705203
9603361,9403363
111463,9507398
108237,6226
106125,9812426
9810509,9406210
2212,9912343
9605348,9409393
9707375,9311290
111419,9902341
9911213,9910219
9902241,9809544
11177,9904267
201310,9509423
8116,9702419
106039,103197
9804299,9601309
9306279,9302224
12091,9901339
110221,12035
9809248,9712286
6264,9803326
9708333,9310312
101224,9802346
9911224,9705208
9706443,9508373
9709450,9610271
9906329,9704300
7157,9906343
9806513,9711387
6223,9803277
110331,9607370
106338,7357
105064,9710431
9602341,9406430
9803340,9509269
12017,3184
9603368,9504316
9706485,9704319
111080,9803479
106221,4186
103287,9712246
9905374,9612453
2286,9803290
202058,9808205
9704221,9703337
102036,101225
9602250,9306205
108246,1172
9706308,9306285
9901241,9901228
103135,9703446
9906406,9806462
9901245,9806328
9702260,9303249
9811254,9309266
109010,9509348
3283,9808385
104307,9907469
9705305,9609377
9508337,9410404
11260,9804209
9910287,9707430
9712340,9704338
8238,9912497
109197,11086
10325,9810371
9812392,9303284
104120,9810249
102145,9507386
9905387,9812205
10208,9808463
9405235,9211260
1029,9909479
101145,9905312
11288,101310
9901201,9810389
9602427,9602358
9906378,9610526
105097,9906230
104100,9802304
2262,9811291
106293,9612424
9505349,9306252
1106,9811235
101154,9910221
6234,9901426
9311252,9303303
9801312,9406235
109065,9905318
11139,9905221
9507461,9505350
105183,9306298
9509374,9301244
9706392,9602280
9905506,9608253
9910504,9712551
9806471,9409244
9511206,9505211
105041,9611272
9907513,9903488
9708398,9610230
9608444,9512306
9804210,9609326
9712301,9710252
9901291,9702342
3120,9911257
9908442,9908255
9809215,9702376
112347,9807249
9711362,9704421
110114,104232
9904306,9809202
10002,9606275
9710555,9601236
9912228,9507420
9909567,9905295
2301,9806471
203054,102085
3163,9607433
9706201,9503276
9809402,9609496
9806222,9504415
9801343,9501265
9901238,9505329
9711514,9507453
9804355,9512396
110233,9909297
1310,9907423
9806253,9505329
12073,1056
9805361,9710415
9708382,9311357
107144,1286
9609295,9303273
9711252,9505422
201088,6233
7274,9701236
202087,1093
9608444,9508292
106152,9604320
9912460,9512396
9910472,9507371
9906486,9807517
9612478,9406319
9607449,9510365
9909239,9903426
8301,9601276
5137,9707505
2294,9909554
9904324,9802326
9907220,9710335
9308315,9205247
9903292,9704456
6030,1267
111352,12041
9608272,9605288
110192,9707435
9909433,9708220
109167,5221
9911364,9807325
9610460,9308335
9901350,9808270
9512334,9207214
9710212,9610223
9911518,9711362
9707477,9612402
9910310,9611433
11053,9204225
9903488,9605431
8146,9711453
108244,10325
3029,9508379
105107,9902260
9907337,9806238
9803480,9602221
9712478,9707354
9605256,9311339
9601350,9501369
9908276,9903542
9807537,9707369
9711216,9601367
9811517,9801430
1113,9802409
9906368,9904295
9710463,9708426
6235,9712488
9712372,9612483
9910414,9801257
9507249,9212204
102072,7268
111472,9507298
9810355,9607477
11370,9902371
3007,9610374
9312293,9302233
202248,11333
9809511,9306310
3133,9908255
10079,9808293
9809302,9704423
105328,9273
201066,105195
7349,9908493
9509400,9305287
8006,9812456
9605254,9212298
9703307,9312244
107068,9908464
9812486,9811356
12271,9205221
12017,9907430
112338,9350
9705417,9501395
110135,106105
108242,108110
9906378,9408224
9129,9908290
9511207,9506427
110220,9701360
9706374,9611218
9905331,9806215
9711216,9703211
109090,101092
9810473,9308270
2074,9807297
9905492,9812277
112020,9803479
9810313,9805264
9611422,9511376
111178,9711395
9809589,9707318
9804404,9708283
9508358,9401237
9806255,9401328
9811417,9502289
2052,9912444
7129,9603374
7092,7056
3275,9409304
9612334,9604399
106354,9911338
9804231,9706509
8332,9610231
2081,9307329
10175,9802224
9806377,9706436
9803219,9207273
9710312,9512388
8264,9904411
9904239,9707384
9902238,9712479
107255,9803290
111234,1032
108250,108122
106175,9806404
9912552,9910498
9911520,9704377
202122,9907562
9607237,9510252
107053,8223
203056,9903382
9312347,9207269
9907222,9606388
9809538,9607404
9911206,9908363
9610460,9408226
9809273,9702362
9612462,9607408
9803459,9310332
9606299,9502338
111247,9902206
9907543,9607217
9602332,9411314
9807340,9611367
9904452,9301244
1134,9903436
201041,9809255
9912476,9603205
2050,9708393
111472,11215
9903482,9508258
4098,9806236
103318,9708301
10222,9603202
108158,9906297
109253,5152
8280,9901281
9804348,9503372
9810442,9210241
112113,9905481
102197,9909222
109289,9707387
9911204,9602274
9710369,9308236
9412386,9402299
9604206,9210244
9610442,9503394
9503485,9312306
112206,11333
9411429,9305262
101160,9709249
102304,102180
104090,6124
9809370,9410342
9707201,9701244
9904219,9810308
9906480,9811428
9811365,9610370
9802391,9310212
3154,9604406
9512425,9510372
104168,9907281
5248,9209279
9904323,9409408
9506283,9503402
9806237,9311325
9911465,9905536
9403266,9304302
9503299,9305310
8114,9710426
110097,9703420
8334,5134
9910506,9612261
201156,108138
103065,9350
9707477,9703299
9810459,9206229
107329,9355
105266,9508263
9811442,9503214
9411397,9308271
101344,9606337
9609393,9505251
9907455,9512280
9307291,9908362
9703341,9602360
9907496,9901389
101344,2241
9809471,9710302
9707406,9301244
9906499,9803237
12162,9810333
4184,9811482
107096,9807258
9505335,9408364
9710329,9509365
9811259,9206241
103200,9812273
108073,9906456
9907388,9802204
1285,9905474
9610431,9412385
9802391,9602433
9812397,9811353
1024,9906244
9906486,9808419
9912369,9901278
9511385,9203223
9909480,9908404
111027,9807348
108192,9805442
201157,105267
9909368,9708227
9903268,9503476
9706542,9307337
107040,104243
9812369,9812229
6221,9304315
9807489,9905276
9502357,9304225
9707312,9705383
9602391,9501361
7020,9903407
7110,9902340
110341,2213
9710511,9608223
9807351,9305241
8286,4005
9804450,9709306
9910530,9802433
9908381,9607437
107322,9408302
9702229,9505385
9807377,9709242
9802372,9506314
9809596,9806339
9512364,9509423
9608466,9506289
9905447,9804212
9911329,9707249
10245,9911341
9601257,9507231
9311204,9207213
9506364,9305274
9310201,9204211
3180,9810457
9810425,9609353
9706220,9704214
108205,10334
101206,9337
9906335,9808484
9511357,9311279
9910529,9709230
5025,9407359
3212,9811460
111060,9706526
202058,9912238
102167,9910474
101202,9909259
9904251,9708255
3098,9808257
9902401,9505326
9812367,9705442
9809532,9808293
101073,9908480
9905365,9709442
3232,9907446
9611239,9512306
108164,9508411
9306322,9303204
5121,9601317
9607485,9403297
9903474,9712535
9905496,9311290
12208,9910291
9288,8086
107001,9905312
6304,9803445
9602364,9406417
9501229,9212235
9609249,9306220
9610247,9605288
9710438,9406363
9905222,9810491
9706297,9602280
107157,9401328
9906327,9806292
111097,9705329
104009,9807496
9912498,9909555
9711257,9308246
103152,8285
9608406,9604425
6092,9904248
108086,9608286
9811460,9808277
9612470,9507348
9411296,9307291
9906226,9509201
9605263,9303306
109028,101304
107101,9712400
104101,9707225
9905502,9612458
2143,9903501
9610398,9610485
9705416,9507294
102018,9604272
9712368,9701322
9703330,9501339
12203,9906378
9812271,9402283
9180,9508271
9710473,9206218
10101,9902268
8071,9612421
12233,9305335
9810233,9808205
9905523,9810514
9406302,9211256
9806356,9701309
202172,9812521
9403207,9312267
9707282,9606411
112279,9911454
9610213,9305269
202139,9809582
110189,2199
2263,9204215
9710313,9402341
9710373,9312215
9507302,9209241
9805403,9712287
101033,9510363
111009,9703353
108135,101132
9710401,9703349
9704376,9408213
9908295,9801391
9910339,9906273
111334,1335
9906310,9212278
9812415,9707263
9811460,9807234
9312360,9302267
9807229,9603408
9904271,9709356
9909457,9604370
104238,104062
202081,201248
10077,9904281
9702216,9209205
9903202,9902223
9601332,9511280
9812276,9805427
9905403,9602239
9903477,9712225
9902290,9702431
9808455,9601201
111220,9507429
9703324,9605439
3171,9806292
104269,9909456
9610469,9601306
9906240,9903472
9906478,9804403
9512446,9505207
9811313,9807423
9610457,9509248
9911292,9610408
9809524,9806328
10010,9807344
9906234,9905227
105077,6097
9805449,9507378
4008,9806280
9711265,9704376
9906534,9308274
103214,9911406
9911272,9807344
9610271,9508253
9912456,9812418
6030,2258
103211,6001
201071,2161
6119,9606223
9506282,9302239
9608264,9508338
9603282,9502224
9603441,9511402
105002,9811350
201226,9904279
9907512,9403236
102060,8010
9907413,9907222
9812376,9503413
3140,9804233
112010,103054
102040,2194
9812298,9311293
9810338,9304265
9803405,9311340
109103,9902303
105136,9507378
9902378,9707354
9610271,9308222
2232,9912236
7339,9408290
9607315,9406315
107012,9503260
9908385,9708421
9311265,9302253
4267,9907489
7161,9705442
106110,9804233
9601222,9302312
5109,9905481
104027,9403397
9606322,9309202
9703446,9309248
5211,9908240
6295,9406339
105277,9408318
9809481,9707457
9810336,9610252
9407301,9303203
1174,9806236
9705449,9405233
9712510,9510309
109062,9602277
1183,9709408
9601291,9510452
9411342,9312221
9406430,9303226
104011,9704355
9602260,9209236
9802385,9508409
9501239,9412373
11040,10228
9810490,9604301
9711391,9707313
11392,9712287
9804424,9411304
9606483,9503330
9809342,9404357
9611455,9505433
9510353,9410347
9909362,9807488
9909567,9812489
202110,4043
111169,109260
9705294,9610529
4020,9911459
9801201,9606207
9602228,9504312
9707371,9408213
107146,9908252
1008,9612217
10203,9710337
9802399,9508258
111245,4028
7041,7016
7354,6041
110402,6307
9267,9709470
106342,2267
12079,9907231
9609434,9607397
9807552,9802209
112224,9811291
9910318,9701289
9911518,9402288
106277,9812272
9509204,9403384
1304,9409243
10029,9812366
9901208,9806387
2126,9305237
203077,3173
9907441,9901324
9410396,9405385
9903308,9807319
9811232,9312341
2184,9603341
9307258,9303235
9903328,9501201
9905467,9812345
106165,9811356
110254,110033
9710460,9611425
9712201,9507236
112351,201287
9406411,9304225
10272,9901281
3104,9708300
9611451,9303230
105155,9502348
9709490,9407234
9612315,9402224
9912516,9209250
9905428,9611363
11061,9905221
9808424,9710463
9704321,9605203
9811273,9507414
9408345,9404342
9807503,9606342
9904283,9501281
202242,111059
9909296,9812305
111308,5059
9512408,9404247
9510378,9503204
9912305,9905239
105119,9906539
9712404,9604393
9604441,9502244
9812256,9608308
9612362,9505225
9710515,9409443
101162,9204212
12026,1312
9802331,9508258
5276,9810371
9704351,9509312
9907459,9804257
8138,9702308
9909324,9411229
9809487,9606314
9603376,9409372
9702435,9403383
110057,9910423
9701414,9403400
9809371,9612243
9906276,9711260
3033,9505212
8237,2287
111083,111001
9911262,9803466
9909378,9608472
5272,9504408
9709307,9408326
9811280,9411406
9809362,9504242
5298,9710204
107056,105021
9905500,9811428
106301,9903437
9803384,9308336
9909363,9811481
201205,107165
112023,9907293
9911229,9909555
9707248,9705261
9909482,9811520
9403323,9209238
9510356,9309303
9901362,9706305
112060,9807305
9702217,9407247
9910294,9507298
9903546,9810205
201274,5232
110182,9907334
9908516,9711401
9911364,9810309
102113,9811498
108267,9605258
6252,9707515
201291,9910231
9712509,9508259
9910274,9601276
9710532,9410239
9710479,9609431
9608214,9607405
9811438,9409458
9401246,9304225
9801240,9406386
103087,9711266
3326,9807540
2066,9805448
9808355,9806440
9906424,9401328
6269,9901277
9707331,9605408
9911273,9608229
9809245,9401315
9905481,9810360
9810500,9607394
9603311,9601324
110328,106067
9908213,9904269
9601357,9211266
9806438,9306222
9907227,9603414
6105,9910313
105163,7281
9901366,9704245
9704224,9403237
9403389,9303268
3146,9812358
9712236,9506425
9411342,9307325
9508335,9307291
11392,9806348
6217,9812221
105016,9601369
7016,9903454
9809526,9705293
9306247,9207239
9402350,9211252
9810274,9703240
102314,9908350
9903388,9808303
9604412,9502378
9310300,9210208
9907556,9604423
9905395,9902467
9909258,9607389
9906498,9906335
9607372,9402231
9812209,9805274
106351,9210242
102197,12305
102139,9907524
6235,9801327
9502201,9406249
9906378,9711435
104029,6124
9903301,9602234
9001,9806361
112164,9711377
9909489,9703420
112340,9812499
9606477,9502260
9911206,9612480
12145,9707209
9703387,9406430
104249,9606355
2141,9911459
9703463,9612268
9411252,9405424
9903375,9405341
9603347,9404362
3150,9812445
9803351,9702277
9912474,9707502
9609280,9507416
2083,9602415
202058,104187
9909238,9811282
9505242,9209232
9805429,9712493
202143,106264
4265,9904471
9808497,9709211
6007,9806336
9710331,9610357
7280,9903245
112156,9809429
9701381,9602395
110346,9908299
9602299,9312272
108177,9602295
9408346,9408298
107220,2155
9407381,9303322
9706318,9606439
2101,9509216
9907211,9912494
9709202,9512368
12256,9507438
9907270,9902315
9705253,9506374
9909206,9908305
9409355,9405347
109080,9707423
9610457,9602417
9508342,9406235
9806217,9502210
9612475,9303281
9809554,9802340
112226,111030
9604398,9308232
10069,9812221
9807349,9805478
9807352,9504379
107332,5297
11097,9804398
3232,3122
9712397,9707462
9806437,9602277
9901317,9812472
5211,9706235
9811219,9604223
3171,9803315
6122,9907272
106148,1005
102029,3022
8209,9807344
9801251,9703337
9508208,9503366
112133,2171
12197,12096
9904247,9409419
9811203,9606251
108192,9206236
9603326,9310313
9806471,9310326
9710390,9509284
9905455,9701363
103338,9903229
4048,9712520
1142,9906545
9612327,9604412
6054,9502329
8331,9712551
9804325,9601203
9708304,9608441
9810243,9908364
110040,103067
112235,9609279
9906431,9809217
102026,9604264
9604440,9206266
9610285,9501201
3047,9705433
9610550,9509249
9705337,9608318
106050,9702318
9811260,9312319
9907357,9605323
7220,9701283
112345,110089
9179,9712222
203079,101123
6120,9902437
9808247,9704228
9611409,9507294
3225,9605460
6076,9807216
9705377,9612314
9503234,9405209
9608436,9411395
9811254,9608368
9905316,9605215
9909372,9401308
9407311,9407244
9808385,9605221
9904295,9809415
9906416,9402225
109180,9710375
9903251,9206242
202080,9508408
9606384,9303230
9907211,9808312
9709465,9709397
9510313,9504235
9701282,9608269
10097,2168
2241,1189
4214,2199
12188,9905221
9609425,9508409
7112,9511397
9902208,9708299
9408363,9309336
9804319,9711469
9606259,9211321
9020,9810491
107046,9904219
201071,9703305
9903505,9304205
9907304,9905342
9812266,9601388
12305,9807340
9410370,9204204
9707282,9408234
110209,9808255
12090,9911406
9507396,9406228
9712372,9705251
104270,9512404
9806519,9206266
7099,9808467
9710221,9403291
9802407,9706315
9902423,9803315
9502212,9304205
9906490,9902283
9708321,9410338
12319,9410414
106135,2250
9804323,9709213
9905330,9610272
5142,9904250
109197,7256
9804233,9803341
9810370,9609448
105082,9806298
9809224,9403223
9807355,9701289
201048,201066
201211,106207
9902438,9608433
9910347,9902335
9509308,9405407
7085,9602322
9806414,9712352
110155,9612390
9910492,9803389
105003,9805422
12369,9503303
9709439,9708213
111105,9810338
9412284,9207217
9254,9712251
9609531,9609370
11211,9802284
9801417,9703288
9803499,9302206
8286,9908385
9908351,9809475
9904400,9706347
9704297,9402362
110321,9909203
9912369,9709215
9606404,9305267
9008,1149
202267,201128
9609380,9311304
9512290,9501266
104040,9905549
9703264,9610457
9604381,9406416
9606355,9501319
9278,9605382
9905343,9810466
9902343,9803306
9354,9911482
10325,9906310
9406426,9311245
9908423,9812440
3018,9812289
5027,9406245
9807265,9510204
8224,9803497
6032,9607481
9505428,9303270
9908485,9307266
9707535,9311228
105305,9305338
9608470,9510410
9909244,9703278
9806528,9609445
107280,9807339
9806330,9709356
9508293,9406397
9911434,9409303
9509329,9302244
9907549,9611345
9706452,9411302
9612389,9603238
9405298,9310210
9506273,9310365
101245,9401305
202073,9901322
10268,9802314
9612237,9605385
12331,3075
101339,9307320
9505380,9311260
9805320,9308304
9907521,9712201
9053,9701421
9409422,9311264
9810211,9607310
9606415,9601392
9809500,9710392
9801407,9711429
9606232,9502317
9907537,9603408
9905293,9803315
9806539,9301244
9810235,9608491
9609429,9603267
9907309,9508386
9911454,9502366
9701225,9507311
104225,103223
9501243,9403338
9907561,9501394
102058,101172
9903224,9811337
112054,9909232
9712269,9611355
9512324,9506406
9604260,9512445
201295,104141
9406225,9307342
102209,10296
9908336,9601276
9509287,9410388
104015,9807236
9229,9903268
9512229,9308335
9806523,9707445
9905542,9503251
9907417,9507218
9906341,9812290
105165,103092
9807347,9408384
3100,9501307
6032,9511260
9703235,9210256
9904494,9501405
9902469,9808328
107325,9909315
9806258,9804215
9411361,9305266
9811300,9605398
9910534,9907489
9703258,9602343
9608329,9607286
9806315,9506455
9405212,9205209
12252,9506454
9902280,9812354
9808430,9403226
5136,9405337
9904445,9512369
6235,9906297
6098,9809510
9510450,9505238
9608397,9404294
9806516,9409372
9601352,9410404
9710394,9408328
9708442,9703387
109163,9807361
9612229,9408384
9710477,9610544
9902211,9302248
9710341,9209261
4093,9611400
202141,9908492
9910547,9904223
9911202,9303284
9512440,9506273
9902361,9609207
109254,9601282
9603273,9502405
9912427,9711400
9603370,9410310
202086,9812475
9809315,9808205
9505404,9410404
109071,9504324
9308342,9211262
9612301,9601349
9708270,9706502
9601302,9405236
10338,9306309
2089,9811202
9701225,9601343
5054,9604423
4041,9411302
9806290,9503271
9910247,9804233
9911248,9602295
9905496,9407359
9711308,9411377
9910255,9902310
9711217,9310311
9612440,9312324
202203,9604279
9905566,9707262
9912448,9404357
4044,9806434
112089,105217
9912385,9704358
104095,9807216
9709405,9409335
9911516,9706400
5244,9903329
9906429,9712201
9801272,9710401
9073,9912254
9607236,9511315
9711250,9510449
9909541,9809398
9810344,9706476
9407259,9301259
9801414,9610429
9310230,9212282
9909504,9906546
10161,9707515
9507439,9408404
101004,9811382
103224,103069
4027,9908523
9808466,9209232
9908297,9407334
9910320,9702412
6315,9411330
9512380,9310332
9911272,9609443
112004,9405418
110106,9508362
3174,9603326
9908342,9211322
9905437,9804319
9904279,9809415
9805434,9501369
101260,9909436
9711377,9704376
9907455,9512380
9911466,9501295
9404244,9306256
109288,9609331
104283,9710247
9906517,9303279
9905407,9704244
9902484,9805370
9906356,9707517
4004,9802394
202025,12137
112335,9906527
9402266,9209232
112022,12152
9602286,9311290
9811363,9506416
9911506,9503489
9401276,9203225
9503446,9401323
112312,104254
9512408,9405325
104307,9707291
101344,9706377
7142,9901201
202090,102301
2222,9903388
9406373,9206236
8015,9402283
9903395,9609410
9609444,9510219
9609354,9505282
9609309,9606345
110115,9905312
9706390,9705290
9902484,9806234
9911465,9808205
9908376,9303281
9809538,9806324
111404,9210262
110365,4004
102248,9808444
9907301,9812448
9805265,9710222
7053,9907406
9806373,9806332
9703387,9602238
10219,6124
