3598	1	4197
2028	4	2763
141	1	1731
4235	2	4038
2822	5	1693
546	1	970
1353	-10	832
832	10	241
5598	10	4291
80	2	1411
4921	2	4197
2296	-10	4531
2635	2	2875
4587	1	4172
397	8	278
2058	1	1921
1921	4	1997
838	2	374
7	3	68
2835	3	4841
1953	2	3641
1203	1	775
104	3	363
3512	1	2635
4304	1	4434
3571	1	4022
1810	-10	4777
1810	3	2003
2600	2	4605
2028	1	395
3129	1	4315
592	1	2761
4114	3	4115
41	1	168
3545	1	4459
4353	5	3578
2205	2	2199
1953	3	3096
3330	-10	4672
4011	1	2642
2046	1	7
452	1	610
1615	1	2859
2670	6	2673
100	-10	4198
4325	1	4179
2701	5	2700
1227	2	3735
1860	1	1888
39	8	2
1412	1	4867
4320	1	5827
1	8	1201
2012	1	1400
173	1	143
1396	2	125
4284	5	491
3804	1	4197
2194	1	62
2934	-10	4748
1477	1	1495
905	-10	4084
13	1	1412
2835	3	13
4694	1	4254
4172	2	4280
1018	1	3316
35	1	4854
2063	2	4635
5472	2	4880
3759	-10	3794
882	1	1282
2681	3	2416
4518	2	2045
4315	3	4787
1502	1	2028
1802	1	3113
5762	8	5623
452	1	664
978	-10	957
353	1	468
2028	2	2059
257	4	369
2030	2	2089
4416	2	3746
1565	3	1018
4583	1	4893
2125	2	4253
2642	1	3006
353	1	2397
1990	1	2113
2397	2	2593
3828	3	687
1313	1	963
184	5	1386
423	1	383
243	1	1281
1013	2	978
4649	1	5460
1815	-10	4688
4672	-10	3857
280	1	4362
3696	2	2642
1815	-10	4744
2877	-1	206
4365	1	1018
35	1	2986
1366	3	353
5366	2	3966
1018	1	3568
4884	1	4635
104	1	171
2549	6	2566
2124	1	2067
2889	2	3018
1396	4	309
238	1	149
4609	-10	4603
2642	1	3846
595	1	427
2615	1	13
3451	1	2977
4680	-10	1565
5449	5	3804
4304	1	1403
1735	1	3820
4419	1	3828
2428	1	35
1480	1	1334
2194	2	5506
4291	1	3919
2067	-10	2621
2635	1	3872
823	2	1352
4291	1	1612
5227	2	5054
2647	1	3166
5995	1	35
1478	3	1584
1396	1	913
309	2	270
1	1	481
1754	1	1790
2067	-10	2622
1938	1	4254
3605	3	1508
3129	1	3656
4638	1	4400
2017	1	2132
1689	1	2089
4202	1	585
5403	1	5422
7	3	465
4532	2	3598
2045	-10	2962
2199	1	937
1712	1	1629
5251	1	905
4172	1	3767
13	1	1886
4402	1	4382
3620	1	3165
2028	8	2125
665	2	663
1317	1	1599
1473	1	1317
4489	1	4038
1	6	3
2125	-2	5213
304	2	7
1977	2	1860
4099	1	1953
1810	-10	2592
1810	3	1316
4411	1	4195
2	8	167
4484	1	4291
3909	2	2897
3904	1	4236
3719	-10	204
1317	1	1368
1555	1	4409
1810	-10	4682
256	1	402
3790	-10	4679
4353	10	546
5025	2	4593
4661	1	4683
4392	6	4315
4038	1	2777
2485	2	1921
3735	1	4060
1253	3	830
4421	1	3837
2575	1	1557
3366	3	3481
1809	1	1348
5363	-10	2498
3144	-10	2897
270	-10	3757
1998	1	4409
1	1	540
1094	2	777
1967	2	2642
257	5	246
1418	1	1401
2296	5	5712
1281	1	1617
4398	1	3018
1666	1	2028
35	1	4799
2822	4	3640
256	1	629
1396	-5	1956
4554	-10	4621
537	1	1053
3219	6	3656
301	4	202
1757	1	1366
2045	1	2125
592	4	1386
2510	2	1733
1832	1	4478
35	1	2005
5023	3	3260
35	1	3480
2691	-10	2706
2404	2	1555
2028	1	1612
2600	1	4622
937	1	1317
202	2	289
1512	3	1693
5969	1	5970
1	1	266
2351	-10	2752
5700	1	35
3789	-10	4531
1502	1	1018
2056	7	1499
3724	5	2642
1317	2	215
5065	-1	2045
550	1	4559
4385	1	4922
480	2	495
2166	1	2067
135	1	1585
2777	1	3578
1675	3	2198
1396	1	1477
4269	-10	3445
3330	-10	4531
3923	4	4167
905	1	1880
2658	1	2485
1731	1	2085
3018	1	3081
144	1	647
3233	5	3236
61	3	4
4344	1	3649
2684	10	905
1529	5	1413
1997	1	905
3976	3	4217
2835	1	4965
5970	1	5969
35	1	3906
4779	1	4950
35	1	2109
4771	4	2296
4172	1	2472
4172	4	3988
4554	2	2565
1	5	1386
399	1	346
5962	2	4205
5921	1	2045
266	1	1562
5729	1	5730
1201	-10	2720
1239	2	1217
3988	-1	5640
3528	1	4833
19	1	546
2763	1	1953
3198	10	1018
2397	1	4213
3018	2	2889
3316	2	2296
2028	7	1204
4291	3	4304
2165	-10	2214
3236	6	35
304	10	25
4635	4	905
1585	1	1670
135	1	178
1386	2	722
3018	1	3249
298	1	688
2605	1	2606
1353	1	1538
4413	1	4406
2877	-1	634
60	1	198
2393	1	2296
4531	1	4683
2296	-10	2682
3237	1	4295
2877	-1	1368
446	2	309
2593	1	2948
2397	1	540
4339	1	4405
1686	1	7
1185	1	2578
5228	2	3988
2642	5	1675
35	1	1581
1013	1	1039
3547	1	3653
4458	-10	4669
4267	1	3988
1810	-4	4791
4331	1	4131
4860	1	5747
3195	1	3379
3451	1	4558
1334	3	2625
2658	2	2733
1585	1	2998
4172	-10	4434
245	2	244
2884	10	2028
3897	2	3988
5363	2	5316
446	1	4197
4649	1	4925
1543	2	2063
1810	1	3904
1713	1	1896
5103	2	3897
654	1	650
4291	1	2306
7	-5	1487
617	1	908
1953	1	2875
4004	4	4940
3781	1	2404
4361	1	35
1944	2	1
4291	1	5523
2840	-1	4698
2616	10	35
80	1	286
1915	1	1916
2158	-10	710
3598	1	2625
1566	2	1576
5403	2	4515
4280	2	4172
2642	3	3611
4313	1	3237
5971	10	5960
1018	6	4291
2642	2	2688
962	1	937
3445	1	312
353	2	2045
1490	5	41
1345	1	1325
309	-10	1753
35	1	4671
1052	2	4694
2642	2	3688
4235	3	4197
2747	2	2746
35	1	2110
322	1	379
546	1	1217
928	5	1013
399	1	408
543	1	491
2097	4	2125
4698	1	4697
3828	1	1998
5602	5	5623
1731	1	861
1	-10	1383
113	1	691
144	2	198
3897	1	5280
687	1	855
2028	7	2784
2812	5	57
1953	1	2828
1690	2	1875
4543	1	3837
5630	1	5712
1629	1	1921
378	1	7
2045	1	4594
2194	3	1154
1595	2	1555
1840	8	1185
469	2	535
2045	-3	5609
1316	7	1
3719	-10	4492
135	-7	3444
1020	4	760
2028	3	1990
1731	2	4717
2897	1	3173
2534	1	2028
2880	3	2028
5440	2	545
13	1	4264
2318	1	905
6	2	1317
4265	1	4107
1656	4	1565
4862	1	2322
5227	1	5853
2351	-1	452
3345	1	96
1065	1	870
1953	1	2915
3786	-10	4672
5066	1	5071
4385	1	1352
1708	8	1700
2056	1	330
2574	10	2700
36	4	1
492	1	1053
2	1	744
2891	1	2898
4172	4	3837
523	1	1486
4616	1	4694
3793	-10	4683
4197	1	2496
632	1	820
4301	2	4507
3578	2	4538
4493	2	4402
198	1	416
1735	1	3444
2120	1	2054
1548	2	4197
1403	-1	4543
3642	4	4119
2589	1	35
3801	-10	3273
35	1	4973
1386	3	1053
2173	5	2370
488	1	537
1162	5	1
3219	1	3768
4365	2	2642
732	7	2063
1612	3	1744
804	-1	1139
2495	5	35
1018	4	2880
1386	-10	2674
3001	1	2322
1819	6	304
4166	2	3828
2320	2	2118
1899	1	1316
2028	-10	3333
4291	2	4890
908	1	1948
5852	1	4952
680	1	113
2590	1	1675
1687	1	1396
3699	4	4290
5141	1	3649
17	1	28
4649	1	2063
5245	1	5025
1933	1	1713
1334	1	4923
2647	-10	3757
2173	2	2456
5715	1	5612
1921	1	2052
3127	1	1018
1245	1	2136
1764	2	2429
3722	1	5623
4860	-1	5754
2028	2	2178
405	1	198
3988	1	4553
361	2	5449
2574	3	2695
3722	2	1
7	4	655
4518	1	5777
1334	2	363
1675	1	1733
3327	2	5227
171	1	1873
3750	1	3122
729	1	986
3820	1	469
3018	1	2861
238	1	1555
2045	1	1018
2034	1	2259
212	1	29
3935	1	4465
2600	1	2987
905	1	465
2679	1	57
592	1	2642
204	-9	3719
2763	1	2017
1916	1	3233
35	1	5227
4331	2	4172
3598	2	5529
3669	1	664
3707	-4	2194
3429	5	2642
2392	1	3897
2934	1	2835
4386	1	710
2411	2	13
3795	-10	4677
500	10	1191
1352	-10	870
2266	-5	5063
2942	2	4320
3107	1	33
159	1	581
826	1	827
3558	8	3552
2437	1	2028
4107	-1	3764
546	2	3571
2388	1	3829
7	2	460
4276	1	3837
3086	1	3332
867	1	687
2306	1	546
35	1	5832
905	1	4990
4238	1	5184
3719	1	4353
2201	1	2725
2118	8	3377
2642	1	3679
3099	1	1916
1562	1	592
1806	1	1771
4899	-10	62
4937	2	3828
2028	1	3412
215	1	378
4379	2	4611
2125	1	1334
2292	1	2266
1403	1	3451
3804	3	5983
1018	1	4246
4825	1	4611
1394	1	3649
3630	7	2942
3656	5	3600
41	8	1
4898	1	2388
2194	2	2324
3794	-10	4667
1690	3	2069
4795	1	2044
2067	-10	2260
35	2	5702
2274	1	2125
4291	1	5403
493	1	171
1677	1	1939
1098	5	3397
4197	1	2325
146	1	2835
1699	1	35
7	2	2319
3760	-10	3790
2328	1	2525
3764	2	3669
5013	1	5056
1860	1	1946
5529	4	3988
35	1	3453
1201	8	537
1899	2	1905
2067	1	1
3598	1	3388
178	1	515
635	1	2067
732	3	13
598	1	599
2388	1	550
62	1	149
4753	1	2378
35	1	1645
142	1	64
4044	5	3598
5590	1	3452
3988	5	4172
35	1	4435
7	1	1413
3451	1	3904
200	1	13
3129	1	3510
4172	3	3725
2963	1	1953
1899	1	1543
3660	1	3747
3486	-10	2405
4559	1	4518
1247	1	120
378	1	215
1268	1	786
2404	1	4345
1771	2	1576
2333	2	1746
3750	2	900
4409	1	1998
5529	5	5612
903	1	885
5234	3	3804
3129	1	3941
4131	2	3988
1386	1	1518
5316	1	4611
4562	2	35
1810	-10	4673
1386	5	1317
224	1	590
1612	5	1386
2303	1	4315
3904	1	1267
3497	1	2897
1690	-10	1853
2600	1	2110
3699	4	4254
780	1	419
2678	3	2674
2204	5	2028
1053	3	104
1779	1	2399
1810	-10	2548
2704	1	2705
35	1	5927
3229	1	2485
1244	1	1396
41	1	2388
1317	4	1722
427	1	517
35	1	2356
2067	1	635
1899	1	2755
3757	-10	1363
3429	4	3828
256	1	428
664	1	539
4107	2	436
2336	1	1810
1	2	31
1810	1	2395
988	3	4090
3722	1	5540
3926	1	1639
4291	-3	3722
1508	1	1480
1899	1	3735
3578	1	3764
2296	1	2733
2168	1	2067
1810	1	1258
5612	1	5694
625	6	3926
363	1	2725
1897	5	35
2313	2	1615
3107	1	3897
3040	2	2942
178	2	1453
1615	3	2192
4273	1	3649
4231	1	35
4771	1	4893
2807	1	2600
2034	2	1317
3349	1	3366
142	1	132
2173	1	905
2297	1	823
4379	6	2642
2942	1	4376
4266	3	4372
4076	1	2378
3196	1	2028
2600	1	4788
1478	1	1201
5680	3	3988
2479	1	2028
3571	1	2296
4119	1	1334
1363	-10	2028
3239	1	3172
2822	3	3707
1743	1	3360
1714	1	1154
4694	6	4291
5612	1	4937
1163	1	1068
1386	1	1512
4197	1	4189
2353	1	2118
3498	5	3556
3826	1	4179
546	1	2224
3451	1	625
2089	1	1689
1383	1	1568
2243	6	1591
4297	-10	2726
1334	1	4395
4553	4	905
262	2	530
423	1	4
361	-10	2868
5355	1	2835
35	2	1958
3105	1	2388
3047	5	2118
1819	1	729
5457	1	3988
779	1	701
2501	2	2371
257	6	425
5612	2	5699
2388	-10	2017
1967	9	3876
3405	1	4893
5061	1	2642
3699	2	215
3804	1	5363
269	1	221
838	3	7
1945	1	1744
522	2	757
2054	2	2113
1187	1	1186
2552	2	1675
1352	-10	245
1690	4	1878
4002	1	5045
378	1	676
257	3	332
3820	1	4300
3649	1	3767
1731	1	2590
132	10	7
72	1	21
353	-10	310
5636	-10	5640
492	2	2045
1334	1	4986
775	2	1179
2102	1	1731
608	1	832
1348	1	1383
856	2	3345
2354	5	491
88	3	36
2397	6	4811
1317	1	1850
2777	1	4038
2903	1	96
2636	1	1396
1396	1	1948
4291	1	4616
1094	1	577
202	1	4096
4965	1	4559
1	2	1815
2642	2	3797
353	1	1200
2173	1	1317
1512	3	1317
3129	1	4359
546	2	767
3735	1	3928
4694	3	3988
3578	1	2328
2520	3	2118
1257	10	908
642	1	634
3707	1	2625
1352	3	3572
2934	-5	2725
4635	1	4209
4253	2	1018
13	1	882
2806	2	2635
452	1	160
4090	1	2070
202	6	3099
1953	4	3042
585	1	1899
3724	1	3735
1850	2	4649
2173	-10	25
4144	9	1201
4402	-10	4084
3388	1	546
4337	1	4635
5559	1	3572
2835	2	1565
2388	1	2076
160	1	2344
5541	-10	5553
1555	1	2045
125	1	108
5611	1	2067
35	1	1052
560	2	839
3935	1	4471
3045	1	3231
5971	1	5691
3520	1	1018
3586	2	3366
1383	1	1576
4661	-10	3897
3161	1	4244
166	1	152
21	8	490
3642	1	4089
2296	1	3640
4694	7	4833
2538	2	2028
905	4	729
4118	1	2642
1876	1	1927
4363	7	3916
729	1	2165
64	3	57
1400	2	1094
64	2	538
599	1	598
60	1	160
481	-10	4492
2780	1	2728
5363	3	2056
491	3	13
202	1	2151
4635	1	5059
7	1	47
2125	1	1829
4360	1	41
5612	1	481
319	1	730
1810	1	2658
146	1	2
1764	1	4114
2063	1	1921
3278	9	57
3807	1	3653
3679	1	2642
3193	3	3314
3452	1	5466
644	1	692
2409	-10	523
4118	1	1731
4197	3	3837
3735	1	2625
4867	1	3649
3129	1	3955
2635	1	2645
35	1	1460
4098	1	4172
866	2	832
13	3	104
2344	1	4
775	1	592
1953	1	3035
654	1	171
81	3	93
2176	1	3442
2028	-10	2684
1317	2	540
3347	1	3113
5525	3	3707
4937	-1	4709
3642	1	4594
644	1	5403
4235	1	4172
342	2	495
5312	1	2318
723	1	722
4679	-10	3897
1352	2	2004
286	1	202
1899	2	2513
13	1	1902
2028	1	2649
309	-1	1677
1953	1	2860
3345	2	3897
89	1	41
3571	3	3626
468	1	437
5506	1	3878
2647	1	1859
3699	1	4328
1953	3	2913
905	-2	5213
1674	3	3735
3815	1	1916
29	1	304
5251	1	3429
97	2	1164
1018	2	3746
5227	1	5457
35	1	4852
35	2	3300
1237	1	1238
5722	1	1557
1810	3	2725
1092	10	492
3504	5	3666
1693	1	2127
4648	1	5075
215	1	5707
4530	1	4570
4791	5	2496
1543	-10	1386
2155	1	2143
35	1	2129
4365	1	4611
4458	-10	4678
4531	-10	4635
4682	1	4686
2118	2	35
4730	1	4331
1318	2	192
4559	1	3000
3099	2	546
1832	1	2045
7	2	753
3018	1	3218
2642	2	2487
2102	1	2111
2642	1	3435
35	1	5703
1832	1	2388
4795	1	4832
3897	1	4119
64	1	317
2028	3	7
3500	10	4035
1810	-10	5215
2046	4	1201
3988	3	4867
4331	1	1832
202	4	221
3804	1	905
1811	1	1543
523	1	1565
1018	6	2291
2642	3	4402
2351	-10	2574
2080	1	2313
1334	2	592
4893	3	4788
5251	1	5397
4406	-1	135
3790	-10	4673
795	1	537
4511	1	5310
1798	1	1615
3655	1	4197
1905	5	304
4969	1	5104
2346	4	2296
280	1	1094
1018	1	4519
2404	1	905
3804	1	3545
3421	1	41
135	1	2564
2388	1	3722
634	2	523
1356	1	35
3735	2	4169
2635	1	2315
436	1	448
2677	3	2674
1810	1	4244
3417	1	1616
1100	1	1021
3326	1	2725
5087	1	4114
4559	1	1352
1334	-10	2666
35	1	2463
3846	1	2897
209	1	387
3296	1	1271
537	1	1
2125	-2	5305
1252	1	925
732	2	899
2269	1	2243
2430	1	4320
3583	1	51
261	1	1
2028	1	353
13	-2	2229
2642	4	3824
4302	1	3820
111	4	104
980	1	492
2642	1	3246
1363	1	3966
2284	1	2194
3148	1	3151
4244	1	1810
2085	1	1400
3161	10	135
1334	1	3099
2107	1	1245
219	2	37
1731	3	361
2409	1	2805
2903	1	1810
3804	1	4875
4125	3	3988
592	3	921
3649	1	4459
13	1	751
2647	-10	3760
3892	1	4394
2188	3	4150
5481	2	5472
920	1	882
2063	1	2897
4198	1	3828
2175	1	2178
5449	1	1850
2063	4	4172
4233	1	3488
405	1	1150
4592	5	4254
3828	1	2396
3976	1	4255
2063	1	732
1281	2	1803
4685	1	4254
4038	-10	1810
4559	-10	5471
1	1	4172
3820	1	546
1899	1	2243
3047	1	5041
4840	1	4787
2799	3	2784
269	1	7
1810	-10	2666
2674	3	2675
1899	2	1565
35	1	1540
178	1	1052
905	-10	4531
4360	1	3578
1620	2	184
3725	1	5296
1217	1	2906
1078	1	1089
5738	-10	5556
35	2	3170
801	3	1131
2110	7	2897
3598	1	4046
1738	1	905
1525	1	1771
4136	2	625
200	1	533
2822	1	3735
4172	1	4522
1535	1	905
35	1	1964
1939	1	2327
1973	1	1771
13	1	1245
502	1	649
1566	1	1712
5449	3	2388
4038	1	4659
1396	1	1747
3972	1	3980
2296	1	3414
35	1	2141
4515	1	5013
1723	1	1465
905	2	1267
4402	1	4233
2600	1	4598
3820	3	3828
5458	2	5943
1018	1	3531
3830	1	2404
1	1	773
2254	5	2142
412	1	392
2679	1	2028
2219	1	1334
4694	2	4616
287	1	256
3919	2	2344
780	1	775
171	1	125
3568	3	2125
3735	1	4004
4172	-10	5446
3640	1	5157
35	1	2819
3509	1	3506
4654	1	4515
4986	1	3714
4363	1	2754
178	3	1396
2064	1	1878
2622	9	2623
2388	-10	3759
1948	5	1185
5667	-5	3722
4546	-10	4543
469	1	408
3794	-10	4661
4812	1	3260
3800	1	3735
2872	1	2642
1992	1	4
1383	1	1773
3006	3	2763
5494	1	4197
546	1	5987
4673	-10	4427
537	1	1810
550	1	4833
2525	1	2897
4833	3	905
104	2	2049
4236	1	4252
2642	1	2524
2	5	23
2642	1	3181
35	1	1245
2897	4	2973
628	1	867
2679	5	2125
1555	1	1606
480	1	537
414	5	60
2600	1	2723
2934	-10	5544
2642	1	5398
3487	1	2600
1094	1	1173
2644	3	4024
4107	3	4779
141	1	2318
1811	1	1512
3129	1	3967
5227	1	3327
3794	-10	4654
1396	-1	3345
3000	1	3746
2388	-1	2028
3837	4	4478
579	1	399
1281	1	395
2388	1	5649
235	5	7
1620	1	2318
4515	-10	4527
1048	2	209
2915	1	2485
3722	-2	4899
2231	1	304
2352	1	4111
4297	5	1201
2028	1	1896
4334	1	4172
3640	1	5811
4559	-10	5200
4172	5	4365
1714	2	1334
2755	1	4172
1675	1	1905
4197	2	710
3722	1	5757
4172	3	4623
3916	1	3926
4515	1	4611
4648	5	4172
5811	1	5947
3578	1	3604
5648	1	5681
1744	1	1281
3642	1	359
3571	1	4018
2174	1	2028
4742	7	4741
1675	1	1348
3040	3	3828
4379	3	2296
35	1	5894
1593	1	35
1970	1	1771
2505	1	2517
5838	1	4172
4532	1	5886
1828	1	1185
658	1	427
35	1	5592
5227	1	5966
4197	1	4804
2728	1	2049
4001	1	3887
3796	1	3653
2145	3	2146
1111	1	817
1486	1	1217
1615	1	1768
1557	1	546
3880	3	5151
2266	1	3374
2313	-2	3267
1670	2	1244
1396	4	1499
28	2	2618
23	2	527
1591	1	41
4647	1	4197
258	1	259
1227	1	634
3904	3	2012
35	1	4878
1508	2	1731
1394	1	13
641	2	715
2351	-10	1377
2067	1	5969
1810	-10	2632
550	1	2028
1487	2	1842
2067	1	3502
353	1	2067
7	4	155
3018	1	3639
2525	1	1899
1978	1	1994
2388	7	2291
35	1	1957
1043	1	538
1318	-10	3757
29	2	120
1948	1	2599
1386	1	2306
1315	1	1624
2335	7	1217
4679	1	4680
2351	-10	733
1162	1	1315
1508	1	1317
2266	-3	714
4291	1	5691
5515	1	5482
3841	2	546
5759	10	5761
2296	1	202
304	5	1905
1615	2	70
2397	3	2176
2125	-1	5400
5803	1	4611
4119	4	3478
3114	1	2296
3699	1	4363
258	1	6
2214	2	2795
1555	1	3897
4532	2	5921
1860	1	1997
4515	4	35
4661	-10	3857
2262	1	4088
1490	1	104
1712	5	1843
2485	1	2646
2080	1	2240
3313	2	3328
5076	1	3828
1010	2	853
1352	1	3903
1692	2	1217
2569	2	2571
729	1	1502
1383	5	1565
3451	1	3648
3099	2	1271
1585	1	1576
1844	1	1843
573	5	1559
3086	1	1953
2045	-10	4673
399	1	539
110	1	41
2067	-10	2669
4381	2	35
2030	2	2485
2125	1	2204
2045	-1	1352
3630	2	1612
209	2	1267
2063	1	1396
64	1	68
1386	3	1620
481	-10	4544
1953	2	4107
5144	2	4511
1396	1	3489
1899	1	585
4197	3	3194
546	1	1456
3545	1	4291
2535	1	2565
397	5	257
5460	1	5466
46	1	36
2125	-10	5189
2730	1	5269
3279	1	415
1164	2	97
4385	-1	3547
1396	1	1713
3000	1	2940
4018	1	3571
4646	1	4645
1810	1	5001
374	1	775
577	1	708
4565	1	3976
4197	1	2901
550	2	57
905	1	823
5096	-10	1810
5943	7	4205
1386	-10	2712
1953	5	3016
1541	2	905
1566	2	1595
2233	3	415
2992	8	3027
1260	10	1166
5902	2	4515
4172	4	2404
35	1	5294
1317	1	1353
5506	1	4385
1746	3	25
1352	-1	1656
777	1	1053
786	1	592
2691	-10	2689
35	1	4821
4381	1	4489
3342	1	2755
5030	1	4884
2046	1	192
1815	4	2484
436	2	3737
2063	1	1731
4901	1	4875
4291	5	5712
4315	4	3129
5655	1	5525
35	1	1095
4004	1	4635
4867	1	4893
3926	3	4518
1528	1	5393
1127	1	781
1386	1	1676
2828	1	2635
1778	1	1512
1529	4	1201
3082	1	2378
4614	-10	4609
2143	1	270
2124	1	1810
432	5	274
5236	1	3040
2028	1	2917
953	3	832
192	1	1810
722	2	1827
882	2	1119
4800	2	4291
3759	-10	3790
2243	3	2198
1318	-10	3759
2378	1	2646
1992	1	1899
2552	-10	1543
1692	2	1615
2194	2	2201
4022	1	3828
3099	4	2625
5013	1	2472
3830	2	3735
2857	1	3098
4	5	6
270	1	681
2388	1	2430
2388	-1	3341
1568	1	1585
2214	3	2125
1028	1	586
19	1	667
481	-10	4350
5612	2	4515
2120	1	2063
5704	1	5556
3000	1	4172
535	6	753
1873	1	1860
5227	3	3451
1245	1	1744
4	2	2470
3598	1	3099
2399	1	2293
257	4	351
4217	3	3750
4516	2	35
215	1	404
4385	-2	1386
4291	1	4945
2125	-10	5225
1053	3	41
2144	2	1802
3366	2	3195
4546	1	625
4546	10	481
4197	2	4558
317	1	64
1810	4	3878
1363	1	2158
35	1	3632
462	1	675
5466	1	4867
4532	1	2063
4570	1	4462
1905	-10	3744
5312	1	5345
3916	1	1810
5286	1	4771
4197	1	3063
3897	1	2472
793	1	687
3003	1	3465
2311	10	1201
729	1	35
4463	2	3353
1	3	635
113	1	171
755	2	989
209	1	1048
2552	2	710
35	1	3631
2878	1	3847
2642	1	3345
755	3	885
1162	1	775
4681	1	4679
3476	1	3581
2700	5	2701
633	1	634
5765	1	1810
5054	2	5227
3598	1	4267
202	6	215
143	1	396
2778	2	2815
1052	1	1815
465	1	1383
2176	1	3465
4197	3	2063
2125	1	2642
1899	1	3714
3219	1	13
251	1	35
3718	1	5064
35	3	5792
3781	1	3910
4032	5	3715
2059	1	2028
3901	1	4753
5458	1	5807
4709	2	4937
4269	-10	4315
1363	1	2322
2160	7	2658
3129	1	4779
5059	1	5060
1873	1	1881
3000	2	171
1473	8	1899
1899	1	2464
630	1	266
149	2	1396
2125	-10	4681
2763	10	2127
1541	1	1
2937	3	2296
700	2	202
4857	3	230
95	1	940
546	1	1632
13	3	1990
5888	1	5881
1946	1	1860
2625	1	3722
350	1	921
476	1	530
4172	1	1885
2961	1	1018
4172	5	3319
1190	1	1301
5951	5	5950
1001	2	273
923	2	882
905	2	1478
104	1	892
4833	1	4844
3828	1	4320
163	1	164
905	1	4334
361	-10	25
1074	8	733
1832	2	1529
2948	1	1693
1958	1	2252
1292	2	1094
3626	1	3571
861	1	295
658	2	770
3346	1	2125
217	2	60
386	1	387
468	3	492
19	-10	3744
523	6	363
3722	1	5606
2132	-10	2102
4134	5	3735
4291	1	3545
4172	2	33
78	3	132
3810	2	4197
886	1	802
3988	1	5398
4209	1	2165
2176	5	2045
905	3	1348
1624	1	1806
1048	3	1009
209	2	1222
832	-10	492
4732	2	2600
4693	3	3897
280	1	468
1693	3	1386
1018	1	3655
1201	5	4356
2034	1	1846
3828	1	4022
4172	5	2498
4840	1	4291
4811	6	2397
1565	7	1316
5663	1	5631
4457	1	3750
1922	1	1899
2045	-1	3195
4787	1	4840
4197	1	3598
2296	1	2961
1562	1	1744
5359	1	5360
2840	-10	3744
537	2	1201
2229	2	2158
5228	-10	5217
2293	1	1899
1018	3	3598
5649	7	5803
3545	5	2625
452	1	1270
4139	3	3892
5564	1	5553
5259	9	4320
3789	-10	4681
4700	1	3086
3018	1	3248
5310	1	3988
2907	4	1953
2694	1	2697
3160	1	3389
2642	3	3815
3129	1	4179
1383	1	1448
2625	1	3735
2322	1	4746
3217	1	4795
3254	1	2710
2296	1	3626
2306	1	5691
3242	3	4197
2230	5	4618
4051	5	3735
4315	2	2144
3463	1	41
144	1	283
4280	1	3880
257	4	322
606	1	159
780	1	1325
2535	1	2710
1590	2	1579
3598	1	2045
2880	1	2110
4907	1	4788
1810	2	1719
2125	1	2271
1565	5	1953
4546	1	929
1629	2	1919
3223	1	2404
4601	2	2942
2297	-9	2338
149	2	1267
1714	3	363
1396	2	522
1018	1	905
4890	1	4554
1396	5	1317
1119	2	882
1675	2	1916
3129	1	2600
1531	2	280
2378	1	4020
3746	3	4635
241	3	80
1810	2	1832
2942	4	2642
4252	1	4277
7	2	522
4172	7	1953
1289	2	3593
41	1	537
5674	1	3609
132	3	72
13	1	887
2067	-10	2598
3828	4	3429
35	1	1808
1714	-1	1771
1396	2	171
35	2	4559
5612	4	5529
2725	1	1689
3981	1	1939
2067	2	4107
3813	1	2642
1899	2	2355
2174	2	2124
3641	3	4304
5508	-10	2498
266	1	149
4764	1	3935
664	2	256
1953	1	3765
1733	3	1675
1648	3	5251
35	1	1394
2028	-10	2498
908	1	1073
2388	1	4649
35	1	3741
168	1	41
2828	10	2647
1053	1	522
3160	5	2642
762	1	419
2942	4	4291
635	1	1352
882	5	1
975	1	907
1829	2	1317
2691	-10	2542
144	1	366
1334	1	3578
775	2	1717
3219	1	3335
856	2	858
3319	1	3318
1565	5	4172
2867	3	2635
3669	1	4094
1271	1	3203
743	2	144
3735	1	3982
280	2	5175
2262	1	2318
4893	1	4559
4172	-10	204
1168	5	958
3129	1	3735
2973	1	1775
144	1	178
1967	1	2067
2125	3	1018
4	1	2998
742	1	810
41	1	3316
1565	1	3195
2220	1	2028
2067	-10	2548
35	1	3533
5028	-1	5027
1005	1	1014
4562	1	5146
1383	1	363
630	1	256
2173	1	1154
26	-10	1383
3904	1	3404
3358	2	1528
88	9	101
1585	1	1396
3451	1	3678
2388	1	3107
5605	1	1352
4559	-10	5080
1396	1	2265
3669	1	3705
39	4	149
2125	1	4578
3257	2	1271
21	6	308
1386	1	2110
2230	2	2214
5472	1	5517
2878	3	1953
507	-4	216
4838	1	4511
3050	1	7
1614	1	1566
3504	10	3837
320	3	1
1386	3	786
2296	-10	2680
1334	2	1618
1998	2	35
4197	1	2336
4197	1	5115
1615	5	1566
1815	3	1334
468	3	925
5217	1	4840
1193	1	1192
104	3	35
1670	1	4335
3854	1	1919
4942	2	3414
2045	-10	4991
182	1	148
3330	-10	4682
937	1	2219
4779	1	4920
1217	2	2141
35	1	2446
4522	1	4705
2524	1	2045
3379	1	1810
5316	1	5667
1810	1	2784
3391	1	2397
2262	1	2755
4125	1	3897
1185	5	1932
2767	3	4197
1939	2	2343
4	5	304
6	1	550
905	1	1803
492	1	733
4402	1	4596
35	-1	2065
35	1	3494
4630	1	4107
705	1	1217
2266	2	550
4515	1	4209
5852	1	4172
2230	1	2351
2045	1	3318
1162	1	1257
3394	1	3736
1566	1	1619
1990	3	1899
1128	2	687
