1584	1	463
2284	1	257
832	3	2165
1899	2	704
1937	2	1903
35	2	941
4553	5	1217
2125	-2	25
820	1	3828
4011	1	1162
2067	-10	4681
882	2	289
2388	1	900
2642	1	346
2269	-10	363
1352	1	937
1	1	5943
4982	1	4609
1413	1	2635
3990	1	353
2173	1	3744
3781	1	415
1	1	2818
3578	1	4146
4281	1	4646
1899	2	1386
4172	-10	4678
2775	2	33
3197	1	3950
2642	1	4458
2176	1	5316
3897	1	1018
4907	2	3040
1820	1	2318
3881	2	25
2296	1	13
3926	1	1677
412	1	4800
920	1	3988
2127	1	4172
4601	1	5457
1810	1	3229
2642	2	863
2472	1	2642
1352	1	1675
564	1	2325
1396	-3	3
2725	1	1654
4452	1	630
2399	1	5654
13	2	2942
4559	1	2582
3722	2	3735
2296	-10	4686
2266	3	4668
3897	2	1162
2141	1	4694
1289	10	2647
3219	1	2780
1363	2	2334
1023	10	3063
353	4	96
5648	1	5612
5294	3	905
3988	2	3640
4369	1	3828
4173	5	1566
3169	1	7
628	1	4669
3772	2	770
5227	3	588
93	1	5219
2004	1	4428
4154	2	2067
2642	1	35
1921	1	4822
13	2	2198
3976	1	621
3335	5	4432
799	2	710
4078	-10	743
3237	3	241
198	1	374
1018	1	4921
3040	2	1615
2378	-10	3061
1018	5	5661
3598	1	2296
2353	1	1647
186	6	1810
3317	1	3722
2642	1	135
2552	1	2415
570	1	1386
4569	-10	5312
3497	1	4694
1386	1	4285
1453	-10	4681
1810	3	3366
7	1	4893
4115	3	1334
2351	-10	3988
1018	10	3552
1629	1	4291
2725	6	5224
1555	-1	1316
4301	3	1731
3020	1	5845
5293	1	411
1731	1	353
4638	1	2861
5398	1	1778
1810	-1	3744
2397	2	4291
7	5	3016
2625	1	4291
1953	8	2063
2257	1	4107
1615	1	387
710	1	5454
1596	1	4556
4668	1	729
2118	2	3804
3598	1	4630
995	1	4559
2063	1	545
13	3	217
3452	1	1018
171	1	2176
1785	1	1765
4450	2	1001
1396	-3	3404
2934	2	1810
309	1	4291
3897	1	1522
1352	1	3758
1334	1	3916
1833	3	227
3649	1	3640
3545	2	2204
7	2	158
3292	2	1947
1487	3	4661
937	1	5902
35	1	41
1675	1	4103
3571	2	1322
4854	1	885
3738	1	2158
13	5	1
436	2	3988
1	1	3753
1744	1	144
3598	1	1363
4385	1	1620
401	1	113
1386	5	2125
3865	1	4304
1319	1	5712
2176	2	4
3086	1	2155
4875	3	827
984	2	2198
359	1	214
3735	1	5608
468	3	3270
1810	-10	2028
57	1	1204
2194	3	4614
1162	1	4833
144	1	1867
2388	1	1174
554	1	3543
3714	3	1890
4661	1	1850
1869	1	1334
1074	2	1735
3449	1	4654
592	1	3880
4000	1	2901
2304	-2	1677
386	1	5403
35	-1	25
3273	1	3808
1478	1	856
89	3	222
1746	1	4299
372	5	212
3427	1	1810
546	1	2812
2934	1	2898
2125	1	2344
3988	1	1449
60	1	1396
309	1	1383
2053	2	1334
3645	2	3735
5411	1	4686
4458	1	2404
2728	1	257
3988	4	2296
1596	1	4320
33	1	1018
2642	1	5922
13	1	2028
1334	1	3719
2028	1	1956
546	1	5363
1815	-10	13
635	10	4753
468	5	592
4107	1	3916
2028	2	4131
2063	2	3429
142	4	2228
2877	1	3962
2004	1	4098
5025	2	546
2333	1	4942
1771	1	2266
3451	1	1971
1316	1	1735
3714	2	545
2780	3	104
4026	1	4531
5508	-10	1670
35	2	4828
2934	1	3735
4172	2	1555
808	1	3119
4172	1	3581
2135	-10	4669
3253	2	1542
1697	1	3837
184	2	2187
4325	1	2004
2636	2	1585
550	1	5614
1585	1	1539
3916	1	4334
1810	1	5529
408	1	3598
4249	2	2658
3786	1	2642
3572	1	5094
5521	2	3578
2748	1	4125
41	1	2642
3572	3	1473
4253	1	879
2125	1	273
5353	1	777
3527	-10	3791
5635	2	2725
4385	1	2780
4291	5	3040
2296	1	2252
2144	2	1352
276	3	3737
4462	1	1584
3916	1	4291
2225	1	3710
13	2	2173
35	7	2067
1832	2	630
1677	1	4654
203	10	3239
2045	-10	1457
2784	8	5602
2642	3	280
77	3	5256
3792	-10	427
4993	1	2028
2678	1	2132
2676	3	1810
2110	1	861
3129	1	2625
2304	1	416
1710	2	621
198	1	1317
57	2	3392
4559	2	2
3707	3	1302
1317	2	35
192	-1	1317
1991	1	3021
282	1	1217
2110	1	1769
178	1	1585
3783	1	1
1810	1	545
3063	1	3798
5227	1	5516
4648	1	3578
4553	-10	4668
7	2	2633
2600	1	834
1731	-10	62
618	3	3630
4482	1	1833
1088	3	3897
4172	3	3377
2647	2	2635
2599	1	4884
2600	3	4686
1320	8	62
5450	3	546
4107	1	3903
2404	1	62
2141	1	3602
4569	5	222
4668	1	4965
3276	10	2897
2961	1	2067
5251	-10	3789
4036	1	1396
491	2	1771
1803	2	1771
4197	1	35
3040	-10	1810
163	1	1953
2625	2	2028
2578	1	1201
1953	10	2682
5801	-10	2045
2125	1	1653
35	1	4098
4921	3	2388
163	1	3723
3990	1	2002
1120	1	896
4258	10	1191
2642	1	35
1018	2	4701
3669	2	1502
4997	1	2725
4417	1	417
2529	1	3656
820	1	2728
4553	1	5433
64	1	491
125	5	3332
5416	2	1435
5993	1	630
1731	2	5565
4852	-10	5161
4172	1	4694
2067	1	1320
1743	1	4254
2277	2	64
4458	-10	57
2125	1	2942
3574	2	2625
2102	1	4172
3795	1	3666
35	1	3699
522	2	4334
2388	-10	642
484	3	2777
1899	1	3451
1585	1	2600
4458	-10	546
2304	1	361
1543	5	1890
1984	5	3649
4140	2	202
2999	1	1735
3129	1	2625
2305	2	1044
2217	1	308
732	3	2125
2940	1	4503
1366	7	2763
7	6	4291
905	1	2420
2546	1	469
2642	1	2444
3795	1	775
3669	1	203
3129	2	4217
2822	1	409
3788	1	1765
2132	10	3898
4343	1	1859
5536	1	5569
1810	1	4402
4937	1	1557
4107	2	1396
3744	2	2642
2028	1	4495
4733	5	729
1675	1	2455
1289	1	2642
4333	2	5811
215	2	1562
805	1	2861
2125	1	222
4330	-10	4746
982	1	1698
1562	1	2744
3330	5	1947
1898	4	4921
2646	2	2942
1317	-10	1329
1241	1	3265
215	2	2642
853	1	150
4779	1	2475
4937	2	2398
2397	1	4400
3411	1	4918
2388	1	5057
1018	1	1018
1363	1	3631
1832	5	1018
2963	1	5472
1971	1	4925
3916	1	3897
3988	1	2565
2642	-10	2838
2344	1	1018
5195	1	2301
1469	1	4114
2897	1	643
2430	1	4189
2625	1	4285
4518	3	4122
4548	1	3828
96	1	5278
935	2	2593
1585	2	3545
2780	1	198
2195	7	1911
1585	1	3880
2252	3	96
1	1	982
650	1	472
4559	3	1386
3378	-10	1953
171	2	948
3427	2	1334
535	1	3926
4511	2	2124
4304	1	2175
4172	1	1735
4980	3	4320
4511	-10	3897
908	1	2642
1317	3	112
905	1	227
5482	1	1334
5339	10	280
3300	1	3735
2173	4	3569
481	1	2296
2125	3	2067
532	1	6
2110	1	2007
4648	1	5123
1317	1	3544
1799	1	523
4320	1	2071
5227	5	4172
1860	1	1164
1735	1	4686
2229	1	1714
2392	1	3837
33	1	4110
4197	1	3354
1566	1	4464
2141	3	2125
2063	1	2942
104	4	3
2682	2	209
4045	1	35
1565	2	2447
4696	2	2274
4400	1	3873
1713	1	1562
35	1	5013
1615	3	4677
570	-1	2545
5506	1	2028
1611	2	2125
35	1	144
219	2	262
4363	1	4661
1	1	4172
714	4	5297
2388	1	905
257	5	193
729	4	5970
5384	1	2397
2067	1	4172
5648	2	2266
2725	7	1947
2018	1	2962
4197	2	1779
2034	1	5806
363	1	2175
250	3	4958
2610	2	4197
1899	1	2045
3451	2	1352
3465	1	4359
2388	2	29
2378	-10	5108
2063	1	1267
1937	2	1262
1165	2	256
801	1	1953
2161	1	1383
4549	1	4163
2125	-10	2733
7	1	469
3571	1	2165
3665	-10	5873
3012	1	4521
3786	-10	4544
2552	1	5288
4107	1	1810
466	3	4172
5489	10	3436
726	1	3578
4635	-10	4688
3040	1	5227
33	3	1832
5363	-10	3040
415	1	5949
35	1	4405
2351	-10	4570
510	1	3578
3926	3	276
4350	4	4297
1953	4	1615
2068	1	1053
3129	1	1386
2973	10	5284
632	-10	2569
5198	1	2658
2897	5	2266
3666	1	546
3928	1	1218
2647	1	3366
5251	3	4197
522	1	1676
5759	1	174
45	1	608
178	1	708
2897	1	3915
1948	-10	4031
3451	-10	1986
419	1	5541
2915	1	5217
4639	2	3466
2388	7	4172
4178	3	2028
4685	1	3837
1334	2	1449
386	1	2045
1	7	141
193	1	2289
3696	1	1676
1018	7	3063
3129	4	35
2045	1	41
1	1	476
1733	1	5577
346	1	2642
257	5	2962
3451	1	1921
593	2	1143
533	1	1764
1731	1	3669
4497	2	3578
1062	2	4235
96	3	5157
5352	1	2319
4511	1	148
868	3	2977
1921	1	905
5259	-10	3699
3146	1	3161
632	1	4982
4107	10	5028
3789	-10	1731
3429	10	5383
905	10	3926
1271	1	1596
4301	1	3333
2194	3	4592
5120	1	3146
2090	1	4869
4652	1	1899
2067	1	35
2045	1	57
2351	-10	5413
1	6	1843
35	5	51
4365	1	135
4458	-10	4801
4666	1	3598
2296	1	937
2266	2	550
2742	1	3003
2022	2	5524
2622	1	1541
1363	3	1386
361	3	3880
2657	1	1656
1352	3	726
1	1	1840
2252	1	4635
2296	10	1675
125	4	757
851	1	4709
3082	1	1810
5529	1	2463
19	3	60
1208	1	905
5255	1	894
4172	1	628
4197	1	3875
1566	2	1528
35	1	1162
5710	1	540
5635	1	1017
35	1	3013
3890	1	3808
4172	1	4360
2090	1	5953
2388	1	2045
4649	1	417
4434	1	2876
4571	1	5362
4172	1	4530
3789	1	100
827	3	4681
35	1	104
5476	2	7
3820	2	827
3662	1	1013
3023	1	484
3828	2	2173
492	1	2769
3828	1	4688
1912	1	5506
1317	6	540
687	1	5627
3123	1	3000
1	2	3317
3018	5	3897
628	1	3828
57	2	4172
4269	1	29
177	-10	4682
2392	1	184
2125	-2	5958
1568	1	4308
5383	1	4875
2094	2	523
3056	1	1271
4971	1	4179
35	1	4559
3841	1	1810
2124	1	3487
2125	1	570
546	3	5227
4159	-5	1393
3107	1	2205
1348	1	4963
3797	1	1477
1677	1	1846
146	2	3649
908	1	5228
5397	1	4830
1922	2	2311
35	2	687
5013	1	1555
2056	1	35
628	1	2310
3388	1	4680
3722	-1	1810
1810	5	3669
4115	-10	1810
35	1	1760
4281	1	4649
35	1	1555
1508	1	3223
4522	10	3500
3219	5	494
4039	1	1412
1300	2	1010
468	1	1217
4559	1	60
4698	3	2416
1334	1	4402
4119	1	5217
1187	1	4733
2325	3	295
4139	3	2176
1562	2	2198
35	1	4304
3099	10	2388
536	1	972
3665	-10	4677
923	1	1953
4499	5	5879
2388	1	4074
1	1	4554
3335	2	672
4186	2	4515
788	1	1846
2835	3	3107
928	1	5119
537	1	4842
379	-1	1154
4787	2	905
3233	1	4322
5762	1	4553
4757	-10	523
3926	2	2607
4281	3	1847
2710	2	3399
64	1	5476
905	1	2416
1562	2	4400
3988	-5	1473
7	-10	25
5550	1	25
1809	1	2642
2067	1	1612
5069	1	198
2934	1	1675
3043	1	2167
1281	1	7
35	1	491
2848	1	2228
4236	1	13
4635	1	967
4231	1	2325
3549	1	3837
4000	1	1885
1053	1	4049
3643	1	3897
546	-3	2045
2600	6	4454
4291	2	204
134	1	353
2125	2	3452
13	1	3724
3029	1	13
2125	1	3504
4365	2	3735
2725	3	57
2700	1	692
943	1	2176
625	10	35
2028	3	2273
452	1	1754
3087	2	1612
1885	1	5631
1386	1	3237
1366	1	2568
4162	1	794
3862	2	1615
2768	1	2724
910	1	644
3820	5	3569
1714	2	4753
1810	1	3598
7	3	1034
4238	1	4238
1611	2	3743
4	1	4578
2045	1	361
224	1	4588
1919	2	309
3820	4	523
3988	-5	725
5667	2	3013
3707	1	2173
2266	1	2625
5541	1	3480
3087	2	2661
249	1	225
4649	1	3451
5848	1	4744
5193	-10	5615
2825	8	25
732	1	2176
693	1	198
2049	2	2571
1	1	3036
961	1	5017
1568	1	5227
3719	2	4365
2115	1	4291
2113	1	1810
1751	1	1896
3788	8	2070
2987	1	2625
7	1	4678
4771	1	1386
2501	1	1281
563	3	2885
2125	3	1386
1565	1	4204
2962	1	2404
3445	1	4365
3903	1	3668
93	3	2674
3718	1	1769
2045	-10	2296
3984	3	1731
4611	1	2351
433	1	3578
5606	1	4559
2524	1	4166
5013	1	2028
997	1	1615
3722	-2	1243
2569	5	77
654	1	1334
617	1	4709
2625	-10	2568
4205	1	2862
4732	1	2725
4320	6	268
4899	1	4320
4511	-10	2028
3129	1	1714
1201	-1	2485
2763	2	4424
2310	1	1401
710	2	1212
2625	1	5231
476	1	134
538	1	2296
35	1	1778
4779	1	5027
2388	2	546
4051	1	4516
2861	1	4833
3527	1	5660
3804	1	309
2934	1	57
1810	2	547
361	2	1636
4697	1	2028
3935	-10	3757
1396	1	763
1525	1	1053
3903	2	1453
2942	2	4925
363	2	35
33	1	2900
1529	2	4253
1543	2	2725
3439	1	2812
5529	2	60
2658	1	3323
2173	1	2198
5068	1	1334
4656	2	41
1832	2	4155
1953	1	634
1098	5	2411
3662	3	4008
625	1	180
4361	1	35
1792	2	214
2566	1	29
2073	10	1207
2635	1	4163
2552	1	4101
215	1	1981
4605	1	858
2167	5	5541
5146	1	4197
2770	5	3572
4204	2	6
5027	1	452
2600	2	5602
2485	1	4172
2647	1	4197
4184	1	929
2125	-5	5275
2125	1	2067
4611	2	2897
3828	1	2897
4024	1	2824
1363	1	4126
592	3	2642
4635	1	4304
2916	1	4532
254	-1	1143
2229	5	5712
5806	5	1200
3099	1	308
41	1	539
923	1	5291
2981	2	2815
100	1	2158
4830	3	3744
4795	1	1331
3735	1	2963
2028	8	3724
2538	1	4855
2711	-10	3735
1771	2	3897
3451	2	3465
905	1	35
514	-5	1753
4291	-10	2674
3986	1	2284
537	1	2901
4875	1	4172
1005	3	35
1152	1	523
2472	1	1771
319	1	3278
1658	3	3820
2938	2	496
2516	-10	4707
5614	1	2635
3804	2	3419
35	2	474
35	1	1832
1271	1	2928
4004	1	4678
347	1	1998
4680	1	1843
2891	1	905
1218	1	3640
439	4	1018
2322	1	1386
3452	1	1820
1860	2	5
4867	1	1741
2485	2	4197
3892	6	3571
2599	3	1005
4197	1	1562
4291	1	488
2252	1	363
2118	1	635
4522	1	3018
2725	2	4197
882	1	4905
2217	3	1044
1810	3	2568
4172	-10	4707
2336	2	4649
51	3	778
1257	1	1092
3452	-10	2568
1453	1	5123
2067	1	1
905	1	5606
1386	1	4771
3988	1	789
4611	3	539
443	2	4393
304	1	4291
3988	3	4554
5017	5	5255
3327	1	2067
5444	1	3649
877	1	3571
592	1	5780
1755	3	2016
4522	1	224
3735	1	35
4995	1	150
3578	1	5013
2495	5	61
202	3	3828
3649	2	1629
2411	-10	4379
2625	1	1
2292	1	2142
2012	5	4128
1615	1	1565
3722	1	481
353	1	1596
5489	4	300
781	1	4004
33	5	1735
2311	10	1281
1375	2	1550
2484	3	202
1094	1	1513
112	1	1951
120	5	280
3268	1	418
905	1	3956
144	5	4921
3968	2	2125
1566	1	6
1	-5	2125
2566	1	1352
4184	1	139
2388	1	1548
3136	1	3045
2028	1	2942
4563	2	3714
2780	1	2067
448	1	35
35	1	2414
4546	1	110
2303	1	1815
2028	2	2159
3455	2	1383
776	1	908
687	3	41
2045	3	70
35	2	1005
905	1	2127
3669	2	3910
1656	1	2090
1921	1	647
1499	-1	1478
1318	1	921
228	7	2585
1528	-10	3553
546	1	905
1731	1	2934
923	1	3735
5227	1	563
2600	2	2319
2230	2	2063
540	3	4459
2918	1	1521
1645	1	21
3366	1	1744
35	1	4172
3268	4	1512
4860	1	2642
139	-10	4546
5227	1	1334
2942	1	3649
3789	1	4353
2125	2	3527
3655	1	4833
616	1	978
3353	2	4295
401	1	1959
4331	1	1845
64	-10	3744
917	2	2919
2313	1	2313
3345	1	1615
4092	3	2625
35	3	2286
2173	1	4649
2388	1	1156
3649	1	2570
468	4	2962
1581	1	1018
2034	1	5510
192	1	5928
3506	1	832
2388	1	914
3878	1	2167
2897	-10	5103
29	2	729
72	7	230
1922	1	4197
492	1	2661
7	4	3804
4172	2	550
2087	1	729
70	1	4830
2028	1	1939
2877	1	2398
5457	1	1386
2266	-1	5346
35	1	2606
1693	1	1471
4172	3	2642
5806	8	1100
4402	2	3538
2642	2	729
4281	1	3974
2388	3	687
5027	1	272
1403	2	3897
304	1	309
5529	1	756
540	2	1334
4875	1	546
2306	1	35
545	1	1819
4291	2	2531
3598	3	545
4776	1	35
3549	1	1366
2046	1	2198
135	1	2141
3128	1	4649
4402	1	1693
215	6	4559
3715	1	4639
35	1	242
3129	1	19
3598	1	5439
1565	-10	3378
3675	7	2328
2160	1	361
4692	-10	1815
2125	-10	4684
1334	1	5529
1846	-10	1810
4611	1	3722
2110	1	1512
2067	1	3692
1859	1	5508
2306	1	3653
3789	-10	353
5316	2	1585
625	1	5213
5435	1	2318
1258	1	1
361	1	280
41	1	546
3492	5	5788
35	1	3341
3047	5	2134
1566	6	2642
494	5	3272
2296	2	3427
2835	1	5193
2252	2	35
905	-10	654
2219	1	2017
2803	1	2173
339	1	550
3556	1	2297
1810	1	4291
2110	1	3837
202	3	2600
546	1	1675
1585	2	2141
4649	7	4779
60	1	1555
4172	-10	2646
4828	10	2165
4281	5	307
4097	1	1366
4361	4	2135
4679	1	4499
35	1	2809
2045	1	2131
2045	3	5657
1662	3	1555
546	1	202
2296	1	5241
2388	3	2296
537	1	270
2538	1	2763
1386	2	3598
633	1	3892
7	-1	192
4993	1	3531
1217	1	3193
1701	1	2290
546	1	1334
1317	5	3578
1822	2	3682
4038	1	2229
4528	1	2480
153	2	4412
2940	-10	1753
1720	1	4875
2677	1	4794
519	4	760
3193	1	110
1403	1	1735
4281	1	1953
1725	2	359
1403	1	545
7	1	2173
2600	1	5759
2398	2	35
1967	1	1055
2125	2	5013
1529	1	4197
3381	2	4694
3801	1	1436
2045	1	4184
4291	1	1201
1953	2	2642
4584	2	2840
5596	-1	1219
4875	4	3412
4267	1	1562
3261	1	905
1119	1	3422
3119	1	512
2305	10	1379
4942	1	239
4234	3	1810
5578	4	4664
2167	1	135
3828	5	2594
270	3	3623
2897	1	537
3451	2	1670
1289	1	29
2028	2	3723
3897	1	1334
1596	1	35
2030	2	3988
2067	2	13
3429	-10	4672
2067	5	280
5449	2	198
4559	1	1162
2125	-10	2311
1383	1	35
4107	1	647
4684	-10	4553
1904	1	3374
4537	1	3837
4291	3	2
1585	-10	2933
2388	4	2661
2125	-10	4901
2266	-10	1178
722	1	1579
2647	2	4231
4374	1	2625
2388	1	2297
2934	1	1953
710	8	1787
1052	1	5466
2942	1	4172
2635	1	4284
1720	1	5719
4499	2	937
5612	1	1217
1383	5	3821
5267	1	1236
219	2	5286
537	5	2378
2642	1	4622
3719	1	3306
2675	2	1810
1899	-2	5561
2043	2	6
705	1	4284
1849	1	3760
1162	1	680
2642	7	4172
1953	1	4181
5635	1	3903
546	-5	553
4459	5	413
1629	2	2675
53	2	4694
5155	1	479
5466	1	905
3699	1	2045
4291	1	2876
3904	2	4258
1899	1	3465
215	1	1396
2635	5	832
2877	1	2647
2125	1	4752
280	1	5432
1911	7	2296
4197	1	5821
1396	-10	4679
650	-10	5596
447	2	3748
304	3	1162
3790	-10	3148
3395	8	5257
3722	-2	550
5689	6	4320
4538	1	1318
35	1	2642
1396	1	735
3669	1	1890
2028	-10	1185
4172	1	2725
1815	6	1018
1693	-10	4977
3756	8	3734
1971	1	2057
540	1	1275
2325	1	1018
7	1	1568
1	3	2429
3864	1	3139
1052	5	4267
166	1	4172
3465	-1	2344
3326	1	1383
1953	-1	1860
4042	1	3506
1802	-10	3837
5363	-1	4677
3451	1	1751
1953	1	35
4937	3	4738
1653	1	2271
5689	1	2125
2805	1	468
35	1	3146
468	10	2388
546	2	1
363	1	296
4499	6	1018
537	-10	4667
563	1	3016
798	1	3252
2141	2	2897
3858	4	39
4172	1	54
2775	1	550
1527	1	2160
2763	2	4179
3744	10	1135
1316	5	4291
256	1	4114
5610	2	4554
823	2	2474
1810	1	3669
905	1	817
3649	1	862
1462	3	1522
4867	1	5538
141	1	2760
547	2	4559
3194	2	4646
4254	1	3734
959	7	266
4788	3	3452
4578	1	1585
2784	3	1386
1543	3	4172
5565	1	4179
4779	10	2934
1937	-5	1018
832	5	4654
3988	2	4279
4708	2	1162
3826	1	57
4304	-1	3182
539	1	280
1656	1	3744
1271	1	1334
4269	-10	2628
2878	1	3878
5489	3	2647
2805	1	2801
4857	-1	2570
2901	1	7
4152	1	5506
4559	2	1473
1615	2	112
3462	1	13
2141	2	2642
937	1	273
1227	2	497
627	2	3815
395	2	3475
1675	4	729
5069	2	3922
3330	2	492
2784	1	1043
35	1	5065
2642	10	1201
202	1	4273
5197	-10	3129
1803	1	2125
432	-10	1383
2045	5	2192
2625	1	775
621	1	4701
2642	1	691
3465	1	538
4557	1	2303
5612	-10	3738
5397	1	1810
4682	1	1810
3578	2	1916
1850	1	4661
1562	3	161
3735	1	1693
257	1	1281
3054	1	1469
4532	1	57
4731	2	4602
2725	2	4569
3188	-3	2474
1018	2	5264
235	2	1352
202	1	4753
5075	2	5766
4064	1	4838
4632	2	3750
3786	-10	135
452	1	4649
3229	3	2933
775	2	3649
1675	1	905
1860	2	1872
468	2	905
1802	1	5064
2648	2	570
4422	1	3429
4937	1	523
2642	-10	5654
578	1	3451
1964	1	2574
1867	1	1832
1504	-10	3988
2642	5	5810
2538	1	4423
5403	1	2173
1651	1	5969
2397	1	1639
4791	-5	2125
4334	1	1042
4455	1	3649
5029	3	199
2370	1	606
4668	-10	3259
2642	1	2661
1403	-1	905
304	2	1771
1	1	1894
2647	3	2581
2125	2	2164
705	1	4787
2110	1	3935
2125	1	793
2818	1	905
3590	1	1773
35	1	2213
2125	2	3209
3649	2	480
36	1	3451
632	1	3578
7	6	2250
546	1	2067
2192	1	908
4119	1	1810
2158	10	4566
1795	1	5643
1743	1	1921
3451	3	1556
41	1	4172
3387	1	4291
3727	1	3478
2045	1	21
4675	1	1677
35	1	512
4870	1	2625
3976	1	2114
630	1	1832
927	2	1471
1991	1	538
2397	1	630
3830	-10	1719
202	2	372
537	1	3735
2388	1	1018
4228	1	4375
3676	3	1543
5472	3	1771
4409	1	1548
2067	2	1585
149	1	3571
3465	1	2198
4800	1	5528
4945	1	1731
1018	1	5590
4917	1	1735
2125	4	2784
3452	-1	1383
2835	1	937
2121	2	5600
3598	2	5960
2054	-10	425
41	2	3733
1615	1	5224
221	2	4197
4320	2	1751
4409	3	1485
3500	3	1953
4397	1	1489
1028	-2	4991
2070	1	2829
4291	2	2344
1009	3	4833
2028	2	5967
4172	1	1886
2110	1	356
4402	7	4379
235	1	4147
77	1	2988
1757	1	2313
1055	1	3465
4521	6	5969
3394	2	2397
1162	5	1227
2582	4	5591
2552	1	45
3330	-10	2176
1565	3	905
4532	3	1325
1810	-10	3707
1940	1	3536
2313	1	51
1990	3	345
1317	1	4409
3624	1	4402
1961	1	4996
4198	1	5515
2437	1	3486
2296	5	2700
3099	1	2635
3845	2	2028
7	4	2296
13	1	781
359	1	146
920	1	4197
634	1	2642
3862	1	3156
4418	1	2176
3714	1	1810
3013	1	3552
3562	1	1508
1400	1	2305
249	1	5229
2388	1	61
35	1	2398
729	1	1656
3828	2	2176
1094	1	1916
1612	1	3099
2296	2	1018
1317	-10	4844
1565	2	546
1834	2	546
5965	1	61
4680	2	705
664	1	1568
446	1	1693
3129	1	3646
1052	4	4664
1849	1	5115
2322	1	3539
3625	1	3678
627	5	2427
1693	2	350
468	2	35
1	2	280
4892	2	215
2691	1	3944
1810	8	2349
1922	1	13
1281	1	634
1386	2	1473
64	1	632
4867	-10	5222
4989	1	903
4320	2	908
1585	1	664
1348	1	1619
2266	2	304
3756	4	4119
4197	1	4288
3666	1	905
5857	3	5840
4291	1	1565
2243	1	5251
1278	1	3452
1185	1	4688
1899	2	2498
2266	1	35
13	1	198
5353	1	170
5228	5	2097
2028	2	5141
3237	5	4155
2067	-10	35
3901	1	1302
4937	1	1615
2835	3	4681
1714	1	813
1899	2	4402
3531	-10	4694
2028	1	2411
4515	1	5034
2219	5	394
2192	1	2125
1629	3	340
1668	1	225
4038	-1	788
285	5	7
729	1	3451
1746	2	4031
866	-10	3473
667	1	4611
2073	1	2214
4519	4	1744
2642	1	3487
2296	4	4244
3820	1	1575
57	2	1487
35	2	3700
2539	3	1624
4398	1	1478
1396	1	486
908	1	350
484	10	1477
2132	-1	412
2028	2	4238
1095	2	5046
4458	2	1048
2310	1	1275
185	1	1624
5525	1	1217
1810	1	4004
2647	1	2977
2404	1	35
2388	1	1752
1337	1	4291
2929	1	4673
2529	1	209
415	1	2303
1451	3	5915
5086	2	3916
937	3	474
2274	1	3435
2725	1	60
379	2	1930
5363	1	4197
5795	1	977
2642	1	2897
3037	1	2378
3489	4	1967
2034	1	1899
5591	1	1810
144	1	5013
3037	1	415
35	-10	1383
1272	1	2889
2642	1	2315
5761	4	481
2125	1	2160
2635	-10	3563
112	1	1275
2404	1	1911
1384	10	1217
1044	2	905
935	1	1800
2819	1	4499
2897	3	2775
2304	1	132
1369	1	3926
35	1	1449
1702	1	2252
3707	-10	4172
1316	8	3490
4291	1	2070
3488	2	2642
4400	1	1377
3804	-10	1612
1512	4	5376
2125	-5	398
198	1	1810
2779	1	113
5065	5	3005
3719	4	1420
3129	1	3445
1548	-10	4680
33	1	2625
3642	-10	25
710	1	2943
33	1	4291
3642	1	1689
4833	1	4135
3828	1	862
2942	1	1953
2536	4	2942
2346	1	905
35	1	537
1204	1	875
579	2	4424
2404	-10	4747
215	1	2805
1386	1	230
4735	-10	905
2028	-1	838
2006	1	35
3129	1	3534
2531	1	3571
3722	5	2305
1368	3	2835
4291	1	2067
4197	1	4075
35	2	51
4026	-10	2017
521	3	2692
1810	-10	4732
1543	1	2388
475	1	209
667	1	1830
1	1	209
1352	2	4481
1731	1	1386
3539	4	4583
4291	1	5469
273	3	3719
3791	2	75
3598	1	2323
664	1	1227
3330	-10	468
3129	1	5760
1810	1	1649
113	2	5507
2192	1	105
1352	2	3786
3129	2	3600
1383	1	5634
3786	1	1396
3330	1	4778
2388	1	34
4937	2	353
353	9	5712
257	5	492
1383	-10	1810
3598	2	1802
5649	1	3864
3105	3	5065
4291	-10	2628
1840	1	202
3452	2	2296
3656	-1	1922
1810	-10	2
4032	1	3465
3982	-1	378
2296	2	1744
1689	3	1850
1779	1	5673
1217	1	4030
4450	1	1287
2351	2	5647
3666	1	4684
146	1	905
4635	1	4213
2710	1	3916
3598	5	2545
353	4	4649
4593	1	4554
5604	2	1819
872	3	2485
1810	1	35
1400	1	3837
3129	1	274
2038	-2	2067
1317	1	536
1692	2	5729
4385	2	5440
1150	1	202
5573	3	4197
1844	5	826
3621	2	2642
1289	1	5612
1584	1	5120
135	1	4320
2642	1	4927
1620	5	2125
5744	1	1181
546	-10	546
685	1	3321
135	1	115
5384	1	2306
2318	1	3345
4654	1	4783
4654	1	4320
872	3	1860
729	4	1832
1939	1	1656
848	3	2961
664	8	1899
3161	1	5554
4583	2	3780
2642	1	2325
1565	-10	4708
4370	4	1162
4698	2	5316
4125	3	1098
3642	1	3013
1764	2	428
908	1	4851
1018	1	3649
35	1	4114
1953	3	4179
2897	2	383
3735	1	1899
1629	1	3128
1252	1	5237
4423	2	156
3699	2	3843
306	1	775
3719	9	2835
235	1	13
1316	-10	988
2356	2	4038
5851	1	3278
1810	1	35
905	1	2388
2378	1	2399
468	1	1090
4217	3	1386
3794	1	3600
4098	4	1612
202	2	353
3988	1	5928
2	1	1352
35	1	4197
75	1	56
1898	5	4197
2067	5	1396
1318	1	3113
2045	5	4987
1860	3	137
