4937	1	4172
1566	1	1597
2090	5	2080
1916	1	4381
905	-10	1600
1972	3	1771
1810	-10	2699
2485	2	2535
784	1	788
5539	1	3878
1899	1	1819
2550	1	2296
2028	1	3545
171	1	550
4518	3	3988
3814	1	2642
1217	1	2313
3976	2	4419
2819	2	1810
1018	1	4282
1352	2	4559
4678	1	4682
4205	1	25
3988	3	2934
1386	1	1727
1674	1	1670
537	1	1053
3838	-10	25
616	2	678
546	1	1477
1018	2	3571
3504	5	3666
2682	-10	2173
4291	1	4907
149	1	266
2993	2	2028
3935	1	4470
481	6	3714
4694	1	4353
486	3	4284
249	1	64
530	1	518
4649	4	3427
4729	-10	4732
537	-10	906
1400	1	2072
4921	1	2822
3000	1	1919
13	5	1334
1546	1	1386
2880	1	2688
4570	1	4462
523	2	688
5228	-10	5217
5451	2	3714
3233	2	1810
5765	1	1810
4649	1	5227
3229	2	2642
144	1	366
135	-10	2498
3880	1	4993
2397	1	1832
4668	-10	3897
818	1	209
3998	5	2642
1731	1	4964
2318	2	2125
1	1	1508
1084	5	1045
2214	2	2249
4987	3	1764
3000	2	2977
905	1	184
2838	1	2028
4584	-1	4791
3925	1	3887
3788	-10	4673
372	1	525
35	1	5995
2344	3	1832
921	1	1399
4281	5	4119
110	2	76
5267	1	4774
5508	-1	2045
4400	1	4424
4301	10	4855
2125	1	2203
570	-4	2788
2205	1	2266
3445	1	2045
202	1	488
304	3	1704
93	1	304
2552	3	2642
1810	-10	2621
3851	5	3854
3699	1	4197
1568	1	1740
4197	1	3000
2642	4	3236
3211	8	4080
4	1	2344
1334	1	3976
1555	2	1348
770	1	1023
1657	10	1566
1565	1	1840
57	1	2165
5596	4	1731
3813	2	1318
2125	1	2537
1817	1	1773
2835	1	2795
1363	3	6
1499	1	1832
4833	1	4840
4205	3	5900
521	2	29
1810	-5	5305
3878	1	4291
405	1	617
2063	1	1731
19	-10	3744
104	2	462
57	1	2214
35	1	1405
3335	2	3219
1352	-1	62
2125	1	2012
2176	-10	2778
322	1	379
3381	-3	3384
1973	1	1771
3545	1	3719
1959	1	35
35	3	2654
4236	2	2388
2333	2	2125
3653	1	3475
1114	1	1092
4172	1	4361
7	2	1223
17	1	81
209	3	634
5611	1	5227
4197	1	215
550	1	4320
224	1	144
7	1	792
3986	2	4172
4532	1	1403
4615	3	3545
3042	4	1953
2942	1	5227
215	2	353
3669	1	2961
1809	1	25
729	1	2142
501	1	534
1316	1	304
4694	1	4038
1281	1	1987
839	2	560
1916	1	1396
4860	1	5157
546	4	4291
177	4	1
514	1	533
35	1	1544
4402	1	4494
2419	1	3270
462	2	461
1603	1	1585
608	1	703
1838	1	35
5440	1	5506
1611	1	1478
545	4	1735
2028	1	2726
4884	1	2085
2121	1	342
1334	3	2173
2332	5	2067
1929	1	1892
3901	3	2647
3630	10	2642
1094	3	280
35	1	2299
923	1	1162
1967	1	1528
2683	10	1543
3786	-10	4683
2045	3	96
3366	7	3374
1	8	41
4198	5	1018
4592	1	4238
1810	1	3090
2631	10	2666
5028	1	5033
5294	2	35
142	1	203
35	1	2070
2158	1	2185
1529	1	1532
744	1	2
13	2	2125
35	1	4066
320	1	142
2125	-1	5243
41	1	2742
242	1	274
5528	2	5551
546	1	1342
1403	1	1810
35	1	2190
4458	-10	4743
395	-10	4682
110	1	142
4119	1	2404
3966	2	5366
222	1	578
3451	1	3648
2642	1	4309
3327	2	4649
2886	-10	2879
3820	1	4217
1771	2	1937
3366	1	2437
2777	1	2176
3795	-10	4672
35	1	4102
2034	1	2187
2404	1	3545
208	3	60
2536	-10	2581
4402	1	4649
1508	1	202
1953	3	3096
1386	1	1095
3980	-10	4008
3106	2	492
3841	2	546
5608	1	2110
2266	2	2285
4693	3	4830
2188	2	3366
618	1	21
2404	1	3828
905	1	3465
3527	1	4204
2358	1	2028
1217	1	1225
5175	2	3988
905	1	2175
4887	-1	4888
5921	2	4291
3385	1	35
1810	-10	2601
5612	1	3452
3706	1	2296
4385	1	135
3756	-10	3786
3641	2	3971
3060	1	3065
545	-1	1719
4478	5	3837
1245	3	2129
3795	-10	4667
729	1	2165
4735	-10	4729
1771	4	1565
1403	1	4499
2102	1	1731
135	1	1845
2642	1	3624
150	1	41
3791	-10	4661
3735	1	4212
4482	1	4924
2635	1	2756
3189	3	4027
7	1	4946
2344	2	2625
2351	-10	2721
1591	5	222
4791	10	3957
3640	-1	2524
5429	2	7
5995	1	35
4654	5	4666
35	1	3002
35	1	2872
330	-10	135
4746	1	3649
3735	1	3925
3897	1	3903
3452	1	1334
4833	1	3528
3037	1	2635
1566	1	353
1615	1	1654
1047	2	832
1044	1	546
1	1	202
2296	1	3414
4197	1	5508
3015	1	2933
1386	-10	2722
994	1	203
2	8	62
2188	1	2119
4227	1	3735
4172	-10	347
1396	1	1810
1	1	3319
227	1	725
1899	1	1713
41	1	1400
1098	1	4243
2763	2	2688
3344	1	2437
3020	5	1810
1953	3	2730
346	1	931
1811	1	1753
2045	3	5569
4297	5	2167
5228	1	2625
1095	2	1788
1018	1	3381
592	2	149
1810	1	1971
390	2	561
2944	2	2110
5363	-10	5200
1843	1	2169
4280	5	2188
35	2	1348
1377	1	1411
2378	1	4133
1018	1	3650
2054	2	330
3642	1	3223
598	1	673
4164	2	3971
324	1	1
908	1	492
664	1	1394
5636	-10	5641
5612	1	3013
2848	1	2882
4844	1	3897
1386	1	1334
134	1	1
625	1	4291
2125	-1	5335
5457	5	5570
1860	2	2257
898	3	827
2775	1	3599
3304	1	1271
5449	2	361
13	2	2
4233	4	4402
3326	1	2725
2733	2	2397
4381	1	4397
654	1	929
5156	3	35
1400	2	1094
4956	1	4897
544	2	446
2188	-10	3744
614	1	598
1	5	61
4592	1	5139
3099	2	546
2142	3	2067
5132	10	5046
1810	-10	5150
1386	1	1486
1348	2	1375
1621	1	1585
3441	1	4197
468	2	1430
714	1	405
3887	1	3445
5079	3	2322
3319	1	2045
6	1	1566
4266	1	3830
3611	3	4045
2309	1	1576
3735	1	1755
4395	8	4396
4838	1	5286
3129	1	3729
1947	2	1744
1585	1	1620
1386	3	1511
35	1	923
178	1	194
35	1	2596
1267	1	149
2809	-10	2778
353	1	3578
64	2	1386
4458	-10	4673
192	6	1
3874	1	687
3735	1	2625
1217	1	1263
3916	2	1899
5527	1	115
1576	1	537
1629	1	4172
3719	6	1334
2942	1	4281
729	5	135
2897	1	2944
1018	1	5529
2296	1	3549
4184	1	3735
5231	1	4197
350	2	295
2214	2	1453
4532	3	1018
1094	1	882
5712	5	5612
3793	-10	4733
664	2	4787
2067	-3	2640
1162	1	1229
5612	2	3429
4779	1	4809
550	1	35
3420	1	3161
701	1	779
1585	4	2016
167	1	64
33	1	624
1396	2	1319
1	5	270
160	2	13
453	1	51
2266	-1	3376
537	2	522
36	2	41
35	1	3095
5669	1	5631
394	5	214
2625	1	2845
2028	-10	2096
2296	1	3661
2281	2	1584
1752	2	3921
2605	2	1832
1317	1	1541
1731	1	1386
4559	2	3527
527	3	3598
4945	1	4291
2028	1	1566
2835	1	2328
192	5	135
1948	5	2455
1092	1	1093
729	1	986
1207	1	270
64	1	383
3897	1	550
1810	1	2691
3315	1	2388
2536	1	2538
113	1	522
4374	1	3916
5565	2	5529
2014	1	2022
2407	2	2198
192	3	1396
35	2	2526
1377	-10	1387
2635	3	2890
361	1	3345
1	8	39
1052	1	5478
2173	2	2342
3715	1	3988
5441	1	4812
2763	1	2125
425	8	1316
5457	3	3919
1982	1	1951
4987	1	5021
2045	3	1953
3129	1	3219
1	6	21
15	1	70
4584	1	135
3714	3	57
3793	-10	4688
2388	2	57
4988	2	4694
2334	3	1018
5501	1	5505
2296	1	546
4945	-10	4919
5831	1	4291
1272	1	2296
787	1	788
1528	1	1386
1063	2	480
4363	1	2880
3380	1	3463
632	1	1019
4547	1	4543
3788	-10	4701
35	1	1869
714	2	522
1860	1	1916
41	1	2110
2266	-10	3556
4314	1	1953
353	1	4361
2063	1	96
37	1	77
2919	1	2922
113	2	1201
917	1	1021
3086	3	2647
3735	1	2125
113	1	166
2631	10	2634
626	1	1025
4926	1	4907
2379	1	2371
2142	1	2146
39	1	109
5408	1	905
26	2	626
1810	-10	4741
35	1	3594
567	1	1
3413	1	1810
1217	5	1420
1166	1	1260
251	1	35
3231	1	2642
257	6	340
1018	3	1899
4434	1	4511
446	1	4172
4253	3	3926
2897	1	3173
3744	-10	3791
3868	4	3735
468	3	921
2244	1	6
35	-1	2065
1735	6	1352
2045	-10	5164
678	1	346
2260	1	1529
2388	1	1815
1953	1	3353
3988	1	640
1731	1	4118
4661	-10	3857
4828	2	5079
1674	3	3735
361	1	257
1916	1	1915
4281	2	905
3498	8	3552
1693	1	592
4515	1	4365
1499	1	2173
1675	1	1731
1051	1	920
3229	1	2485
2691	-10	2704
4291	1	4635
3683	1	2125
2235	4	2964
2962	1	2780
3040	2	4649
2642	3	3998
1201	2	2198
2808	3	1953
1967	-10	61
1778	3	1860
1201	10	1
4315	3	4787
1568	1	905
212	1	132
5951	1	4205
3649	1	5403
3781	5	4331
2034	1	1715
2028	7	1204
3470	5	5764
647	2	2322
1363	-9	3314
4875	3	3168
4172	2	4430
3804	3	5983
3735	1	3851
3840	1	700
35	1	3448
3897	3	4382
1377	1	1128
2296	1	1318
3549	1	2296
2135	4	1861
2125	-5	1383
484	1	520
4353	1	3719
1201	3	2214
2016	2	2030
3223	1	3864
2642	3	4291
2054	2	1967
4350	1	2110
3630	3	3656
3793	-10	4531
5707	2	3988
650	1	628
238	1	1302
3129	1	3967
2379	1	35
1998	-1	62
3980	1	361
1618	2	1334
1860	1	882
4075	5	1953
4361	2	4038
4136	4	215
212	1	209
832	2	1050
3980	1	4114
2404	1	4345
1896	2	1543
4570	1	5044
4409	1	4489
2388	3	3020
4993	1	4949
3452	1	3714
2067	1	4638
3451	-10	3490
3598	1	2063
1067	2	988
4681	10	4733
1376	3	1317
5578	3	5840
1686	1	2608
383	1	482
2725	7	2018
937	2	628
3804	1	4197
1396	1	1629
633	1	634
780	5	729
3593	6	1948
2392	1	3897
143	5	7
1245	1	1994
1778	1	1512
1043	1	1129
2642	9	3389
2725	6	2176
4649	7	5309
2013	8	1743
2404	1	3830
3746	3	4635
4667	1	4676
2997	1	1953
1670	2	2304
3898	1	214
32	1	6
490	8	21
1396	1	1948
2	8	167
1615	1	1595
2080	1	2475
1094	1	80
2067	1	1555
3735	1	700
3880	2	5010
3567	10	3552
5064	1	2296
3792	-10	4677
3897	1	3389
1566	1	1587
4462	1	4459
826	1	824
2067	2	2269
1348	1	1771
2067	1	2296
729	3	538
710	1	2535
5242	1	4398
2805	1	3046
1396	1	5053
5227	3	3451
3878	1	5670
4172	-10	5345
1810	-10	3314
1400	1	1383
4681	1	4707
3856	-1	25
280	1	1436
2306	1	1585
2942	4	4291
3129	1	3504
1018	1	3316
2835	3	13
4990	4	4983
2	5	7
2045	1	3413
5688	1	5318
405	1	171
5411	10	4649
5539	1	5785
149	2	446
4284	1	4611
304	1	485
1028	1	1200
2486	1	2503
4623	3	4172
2397	1	2198
1318	1	2296
1412	1	4867
1352	-1	1316
178	5	25
2961	5	2642
1118	1	1043
5119	1	4635
3540	3	3369
2067	-1	2424
132	1	139
3381	1	1850
4400	1	4452
383	2	64
1348	2	1463
2142	6	2124
258	1	259
3641	1	4172
5101	1	2252
1012	10	554
2524	1	3099
2378	1	3037
4131	2	3988
3735	1	3715
710	2	4386
2877	-1	742
488	1	468
1810	2	2642
1555	1	635
35	1	322
1860	2	1977
1	3	2142
4611	-10	4706
361	2	1201
1584	1	304
2125	1	2110
3904	1	3695
141	3	484
4672	-10	3897
51	10	451
4597	1	143
35	1	5137
2874	2	2635
7	1	2174
2661	1	3649
2975	1	1953
2296	-3	3436
1840	3	1366
5310	1	4511
3735	1	3867
4587	1	4172
1764	2	4172
5144	2	4511
923	1	1023
4199	1	3735
2485	2	2030
5506	1	5065
32	1	23
2125	-10	5168
2529	1	2642
113	1	104
3168	1	4030
1226	1	1162
61	10	109
1731	1	4304
4531	-10	4656
4515	3	3988
2642	1	5025
3598	1	3904
5827	2	5227
3804	2	3366
2125	-1	5402
3707	4	4860
638	2	202
3850	1	4450
2848	1	2856
4997	1	3880
2944	1	2625
75	2	62
710	1	2892
1802	1	1222
4554	1	3772
35	1	1720
710	1	1810
744	1	13
5739	1	5578
17	1	522
284	1	742
1100	1	1028
4593	1	4511
2310	1	13
4052	1	4172
149	1	217
3391	1	2125
863	1	786
2412	1	1991
2877	-1	1669
2045	1	5903
2725	1	3239
2668	-10	2670
2942	1	3023
35	1	4973
5722	1	1557
2647	1	5011
4661	-10	905
3439	1	1154
115	3	545
1792	5	1437
1685	2	1684
4649	1	5139
523	1	389
3487	10	2661
1744	1	1896
3892	1	4489
2252	1	4795
1018	3	2625
1128	1	266
273	1	1177
3545	1	4291
4595	1	3642
493	1	353
1585	-10	1609
41	1	157
5472	1	2934
1396	4	178
4611	2	3451
2388	1	1334
2266	-3	2471
416	1	606
3787	-10	4683
3640	1	5513
7	1	429
2138	1	112
3804	5	2067
1810	2	2098
1627	1	35
1150	1	405
57	2	1565
1555	1	2784
1899	2	2198
1860	2	2125
4197	2	3451
353	1	2449
2786	10	35
2173	1	1317
1810	2	2821
415	-1	1771
37	1	44
3792	-10	4672
2174	1	2090
280	1	5307
1352	1	1967
2266	-5	3059
36	1	46
2269	2	1939
2165	2	1948
508	1	361
2175	1	4875
4611	4	5403
45	5	62
143	1	396
3649	2	2110
2125	1	3897
2647	1	2783
2125	-1	5431
2364	1	2399
1648	3	5251
3746	1	3630
257	4	312
1018	1	4532
1005	3	1050
546	1	1637
1885	2	41
2125	-2	5338
4163	1	4181
3283	1	4511
2125	-1	5376
2080	1	2141
664	1	2835
687	6	13
2961	1	13
776	1	812
2249	4	2028
3528	3	2897
353	1	1502
3433	5	2125
1368	2	673
35	-1	5220
475	2	853
3719	1	4172
13	2	3040
4001	1	3887
978	1	402
257	4	364
1396	2	163
5982	2	546
901	2	802
1383	9	1316
4400	4	4499
1776	3	1317
215	1	3656
4205	1	5227
4019	1	3885
35	1	4320
1352	3	3640
1396	1	1555
1529	5	4172
3735	1	3653
2125	1	2459
537	1	407
35	2	390
512	1	509
2642	1	4011
2187	1	3735
2934	1	2030
3820	2	4189
1022	1	1020
3990	1	3878
257	5	218
1	3	304
2125	1	1819
3988	2	5508
3571	1	3219
3600	1	4244
3105	1	2538
2173	1	1154
4174	1	3935
1021	1	917
5028	-1	5027
4559	-10	5147
35	1	3773
13	-1	6
4649	1	3545
80	5	149
1403	1	57
523	1	689
5666	5	5665
443	2	885
1754	1	1790
1396	3	2755
4424	1	3649
1018	1	1967
3541	2	2388
1281	1	2124
202	2	638
5649	7	5803
1013	10	908
304	1	322
1953	-10	2647
3854	4	2642
1899	2	1905
2581	-1	2063
523	2	714
903	1	885
1272	1	3781
5788	8	5763
539	1	2360
1018	3	4610
2942	3	57
2058	1	1810
1018	1	3193
3345	1	4440
421	2	1
202	3	363
1810	-4	3233
4026	1	4039
3129	1	4068
1	2	3527
2877	-1	2135
4553	8	4291
4514	1	4188
1953	2	2076
2942	1	3988
664	2	1201
1810	1	1850
3735	1	4167
2897	-10	3027
1421	2	1386
3837	3	3429
2475	1	1615
3001	1	3892
2642	6	2880
5612	2	4515
1242	2	1162
864	2	871
2194	-1	4385
2642	2	4217
2424	1	1810
1764	2	1810
3451	1	5028
486	1	4611
4400	2	4038
5309	3	5296
3527	-10	5447
3333	1	3378
2642	1	4608
987	4	489
2642	2	215
725	1	177
2252	1	5101
199	1	185
5121	2	5143
4780	2	4787
2438	1	2125
4379	6	2642
5028	1	2303
2642	1	3883
1217	1	1354
5403	1	644
2872	1	2642
3500	10	3878
4618	5	4308
1275	1	942
4608	1	5403
3660	1	2028
3451	1	3735
3219	1	13
4532	1	3649
3429	2	5636
5814	1	5577
2427	1	1635
654	1	13
1353	-5	1386
2839	1	2840
1317	2	215
3878	2	1
1873	1	2312
274	2	1701
4461	3	35
705	2	827
3452	1	5590
2983	2	35
13	1	1128
452	1	451
3581	1	5625
26	-10	1383
383	1	891
5450	3	3572
177	1	161
4266	1	2642
3250	1	25
3389	3	4172
1744	1	1945
1014	10	777
215	1	3828
4554	1	4559
4635	2	3321
2028	1	2625
1619	1	1810
4376	1	2942
1363	2	223
4458	-10	4654
1020	3	557
51	1	1
1753	2	1820
257	5	344
2035	5	1778
2085	5	1543
1463	2	1348
17	-10	3756
3206	1	1810
1527	1	937
1290	5	1631
1239	2	899
468	1	639
2552	2	2125
1860	4	1201
2430	1	2388
144	1	680
1860	1	465
508	1	488
1953	3	2847
4217	1	35
3897	1	546
4346	1	2388
4430	2	4172
1565	1	1991
4172	2	4394
4107	1	4316
3803	1	3804
1334	1	4816
1177	1	273
2892	1	2900
310	1	202
1391	1	1207
1810	1	2770
57	1	2388
724	1	537
3018	1	3093
2251	1	2125
3197	1	3233
707	2	571
2034	1	1
5125	2	3828
5956	8	5227
1026	1	742
3541	5	3481
2125	1	2777
5384	-10	3988
3719	-10	4492
3640	1	5823
1964	1	1972
2928	2	2848
3578	1	4580
1611	1	1566
3250	2	3653
693	1	680
3013	2	4611
3221	1	2839
3526	2	3976
2942	-10	2388
1217	2	1198
5403	2	4515
2847	3	1953
2028	3	2796
257	4	373
2325	1	2125
2625	2	1746
2045	-1	5245
2923	1	1585
2728	1	550
5921	1	2067
3053	3	35
280	2	443
2642	2	3120
1018	1	2600
2642	1	3647
1334	1	2920
3598	1	2006
4787	5	1185
2585	1	2067
2848	2	1899
1764	5	1769
2812	1	230
2642	1	4439
2647	1	35
270	1	387
1922	3	1281
1162	1	1034
33	2	3804
2670	8	2657
132	1	28
425	1	478
904	2	875
3649	1	2404
1953	1	3035
1018	1	1819
4515	1	4642
1317	3	1366
28	1	374
823	1	2297
4203	1	1334
4659	1	4400
546	1	2630
5228	1	5212
493	1	387
2022	2	2023
1658	3	1317
1386	3	1693
5528	1	5525
3107	1	5231
104	1	4365
2504	1	2266
2185	1	2158
2028	7	2033
3161	1	2642
35	2	3170
2725	1	2962
35	2	3053
727	1	728
1939	3	129
4518	4	3897
2034	-1	2261
1922	1	1876
5198	1	5193
174	1	41
2067	-10	2548
1526	2	1762
4553	1	280
4840	1	4787
546	1	1896
96	1	1565
2861	1	3445
2804	1	2825
3000	3	4197
2725	1	3326
2942	1	4398
5540	2	4860
2529	1	2538
4514	1	4107
2901	1	2388
2642	4	3585
3704	1	3669
5482	2	1352
1565	1	1576
4320	2	2625
135	1	1334
557	3	1020
1268	4	7
2625	2	3897
630	1	272
921	2	920
1060	5	959
3772	1	2322
2028	-10	3378
3452	1	4851
13	2	2045
5237	10	5239
1629	1	3904
689	2	630
4316	1	4107
5066	1	5072
4363	2	3105
2778	1	2716
35	-10	5801
1953	1	3085
156	1	25
3556	10	3563
2296	2	2266
4269	1	1612
2214	3	1396
666	1	1162
2600	2	4573
3602	1	2244
2328	1	1584
2194	1	62
353	1	3820
3786	-10	4676
2351	-10	2881
35	1	3270
35	1	3616
113	1	3735
1045	5	1084
3735	1	3923
1394	1	13
4385	-2	1185
2642	2	3904
4694	2	1403
35	1	1709
4659	-10	4546
35	1	2398
3981	1	3820
1352	-1	5698
3787	-10	4681
1736	3	1556
3669	1	2777
3767	1	546
4558	2	3451
3129	1	3135
3722	-2	5799
4402	1	4643
35	1	3266
4172	2	4779
5541	1	2767
35	1	5596
3988	2	5298
2552	1	546
2284	1	3018
905	6	1565
1334	2	3735
35	1	4136
3649	1	5529
3878	1	2942
4385	-1	1726
1334	5	2763
984	2	770
2194	6	1948
3828	-10	5576
2154	3	2113
537	1	781
3557	1	3552
2725	1	2201
2788	10	2647
1562	1	350
7	5	39
3029	1	2045
1217	5	35
6	1	937
647	1	674
2642	1	1052
4047	10	3735
2217	1	1921
2600	3	2763
775	1	1653
2524	-1	3640
1629	1	2192
838	1	997
1860	1	1757
384	2	396
2942	4	2642
5667	1	3828
1921	1	2018
1615	1	1768
184	2	2028
1921	1	2063
1332	1	905
1018	2	363
3209	1	2028
2296	-10	4275
4611	3	4172
2176	1	1810
3018	1	3286
1735	1	2018
2589	2	1557
1810	3	1316
2492	7	2028
3826	1	2635
2093	1	1222
5525	-1	1098
2642	3	3050
721	10	64
1396	2	35
2531	1	35
1899	1	242
1912	3	2362
5936	6	51
15	1	93
3714	2	2942
2194	1	2399
742	1	13
4244	1	5052
3649	1	4732
4673	1	4683
5065	3	3707
1441	1	95
587	1	533
1843	1	1281
4	5	1257
4682	1	4683
1113	2	3699
2635	1	3018
2961	2	2835
35	1	5926
64	1	3160
491	1	171
35	1	1044
5840	1	4921
3915	1	4050
477	1	405
554	2	502
3429	1	3735
5985	1	5845
2642	1	1499
967	-10	1074
707	1	614
3013	1	4254
4745	-10	4676
2344	5	2198
51	1	4172
3107	2	4031
2891	-10	2811
1508	2	729
5368	2	5363
1731	1	25
7	5	2
149	3	468
5458	2	5943
1386	1	1905
3462	2	2028
13	2	2006
1615	1	5093
846	1	2318
5529	1	4511
4214	5	3916
1502	4	1396
3549	1	1810
4490	-10	4421
4	8	5014
2266	-5	502
3649	2	4160
270	1	1316
2388	1	2318
446	3	1508
41	3	1566
2322	1	2388
1245	1	1539
4559	1	640
1810	2	304
546	1	1596
1353	3	1478
1490	1	3607
147	1	41
2045	1	2087
3714	7	4291
5013	1	5073
4107	-10	1334
3897	2	3427
64	1	186
2658	1	5457
1396	1	592
4599	1	1971
427	1	658
3018	-10	3776
3744	10	3408
4402	1	4493
592	2	35
4482	1	4915
427	1	503
2344	1	160
60	3	209
1899	1	1992
35	1	2450
2642	1	3161
35	3	4521
1	1	247
2070	3	3142
143	1	1068
3759	-10	3788
4907	1	3487
156	2	166
1317	1	1675
13	1	1222
1302	3	468
3129	1	3656
2006	1	1896
770	2	823
3669	5	3630
742	1	270
35	1	5013
742	2	832
1810	1	4732
1840	1	2028
4035	1	3500
5635	1	5744
3072	3	1953
115	1	5542
3086	5	3136
3843	1	3820
4626	1	2942
1566	1	1586
4680	1	4686
1334	2	3349
399	1	539
35	1	5998
2194	1	1185
446	1	298
3828	1	4213
1018	1	4098
2642	1	4048
54	2	62
257	5	321
3367	3	3349
2642	2	3277
786	1	1268
2600	2	4579
3707	1	5661
626	2	26
2399	1	2328
5630	1	5712
550	1	270
1667	4	1636
540	1	1487
1746	2	1686
5759	10	5761
4833	1	2131
1451	5	1499
476	3	926
2266	-1	1757
3627	6	3540
1435	2	948
1052	1	5299
687	1	714
3229	-10	3270
3267	2	3195
3273	-10	1363
925	1	227
2110	1	4592
3427	1	4197
644	1	4833
585	1	159
4172	-10	1257
2600	1	3474
1396	2	149
135	-1	4163
2934	-10	5546
3744	10	1967
4172	3	4409
2942	2	664
621	1	462
2028	4	2359
3129	1	4266
540	1	57
832	1	851
2188	1	4153
943	1	835
4779	1	4474
3429	1	3366
3935	1	4472
4172	8	2642
4884	1	4875
2961	4	304
1840	1	1482
2018	5	2725
1543	1	2257
3335	1	2897
1565	2	2266
2067	1	2556
1953	1	3620
2219	1	1555
801	5	1257
1810	2	1719
35	1	1560
1856	1	1771
1191	10	500
5913	4	13
4838	-10	5285
718	2	651
2733	1	1815
2378	-1	3889
2635	1	4325
667	2	781
2473	1	2266
4787	1	1034
1832	1	342
4172	-10	905
1520	2	905
13	1	1794
53	2	45
3804	5	5449
3129	1	4720
1386	1	1565
2877	-1	598
5283	-1	3915
2266	-3	374
2045	2	2861
2067	1	3828
3451	2	4553
35	1	267
2028	4	2846
1317	1	1849
3640	2	5440
80	6	165
2296	1	3316
3750	2	900
1412	1	3653
3707	1	5655
4611	1	5178
2388	1	5889
832	3	2
353	2	350
372	5	257
4553	1	5712
1105	2	1005
2780	1	2799
3319	1	3318
35	1	2844
507	-4	216
3510	2	3511
1290	1	537
3124	1	35
3581	1	2398
2260	1	1396
104	2	757
2393	1	2296
1204	10	2028
1386	-10	1771
29	2	383
283	1	518
4413	1	4490
3246	10	3223
5363	-10	5201
798	2	832
2642	1	2496
1352	3	425
35	1	79
206	1	166
1675	1	1482
3054	-10	2275
4253	1	4985
605	1	64
4538	1	3452
2067	1	251
3129	1	3968
1656	4	1565
225	1	1555
298	1	531
1477	2	249
93	1	1499
2296	4	640
2897	1	2063
35	1	1486
269	2	186
2642	1	2767
2378	2	4122
1756	-1	822
832	3	824
3146	1	3221
57	1	1245
687	1	1555
1767	1	1383
1810	-10	4654
4597	1	4554
5554	1	5553
3828	1	4198
2364	1	1018
2266	-1	3233
3451	2	2642
2266	-10	3314
53	4	7
7	3	905
1543	-10	1386
2642	3	353
522	1	1258
35	1	1482
4458	-10	4688
545	-1	1566
997	1	838
3916	1	4382
386	1	353
4197	2	1731
480	1	159
4038	1	4599
1810	-10	2572
2725	7	2728
5596	1	3040
5227	1	5689
304	1	492
35	1	1382
4838	1	3040
2603	10	2601
2647	10	2635
1967	1	3653
1701	5	72
3248	2	2485
3916	1	664
4599	1	4038
3699	1	2404
202	3	4921
1565	-10	4680
3596	2	2625
1650	5	1615
198	1	29
1810	1	2877
5261	1	2313
1026	1	726
1700	1	1396
4830	2	4694
35	1	3447
3788	-10	4666
705	1	1396
2194	1	3642
1832	1	5028
4649	3	3451
2763	1	2496
2524	1	2713
4	1	2998
342	1	2121
4654	10	4661
7	2	1011
361	-1	3025
54	1	129
546	1	1832
2080	1	2070
2266	1	3237
3006	3	2763
3926	3	4518
3006	4	2125
6	1	258
2125	3	2495
228	1	850
572	1	549
5450	2	4921
1675	2	2057
104	3	2297
1921	1	1044
2125	1	3229
1757	1	13
2002	1	2004
262	1	198
1615	2	1785
4291	1	5682
3573	1	3577
1352	3	2580
978	1	1181
3893	1	3598
2110	1	3397
2797	1	35
1899	1	1586
3821	2	2266
1508	1	4365
2642	1	2176
144	1	353
2404	1	3719
3611	3	4635
546	2	3571
3897	1	4584
1325	1	1345
1018	1	925
386	1	630
304	-10	2581
13	2	350
1953	-1	3989
733	3	630
2067	-3	1765
1555	3	1562
462	2	576
2352	1	4111
2028	3	2880
2867	3	2635
5403	1	2045
3640	2	3707
2942	3	2600
2141	1	2245
3129	1	4370
1953	1	2118
3649	1	481
1821	1	36
3265	1	2028
2	2	651
104	5	4649
5465	1	3988
2625	2	1334
35	1	3767
642	1	812
4291	1	3013
1788	1	1808
1755	1	4215
2349	1	2125
2658	2	2934
5811	1	6003
4535	1	3719
4755	2	4635
647	1	561
3018	10	2635
218	1	60
261	2	60
4664	10	4663
1508	1	1509
1	9	7
2089	1	2030
1715	2	2093
393	1	203
3719	-10	204
35	1	2476
3223	1	3679
4515	3	4197
4511	1	4771
3531	2	2028
35	1	380
2642	1	3246
5729	1	5730
5828	1	1352
1771	2	823
2388	1	5006
2085	-1	2089
476	1	29
2835	2	5569
3795	-10	4681
29	2	120
1	1	1217
4611	1	3649
1543	-10	2293
23	1	20
202	6	215
4172	1	3735
35	1	1765
3119	1	2610
4661	1	4683
4605	1	4515
3429	-10	3436
3837	1	4304
285	1	141
585	1	523
1185	1	2578
5508	1	4921
5825	1	2934
142	1	64
1316	1	2045
1	-10	2410
3465	2	2642
7	4	243
64	1	94
3545	1	25
2590	-3	2639
5139	1	3649
550	1	1268
2296	1	486
1639	5	1810
3835	1	35
1543	1	1899
647	1	828
1	1	779
2032	1	1317
630	-2	2877
6	2	114
3649	1	4833
1096	1	1097
5523	2	4304
3689	1	2266
1802	3	1832
35	1	4206
634	-10	957
1352	1	4719
787	1	644
1052	1	51
1585	-10	1756
1386	-1	1647
2176	1	3268
2801	1	2296
585	1	647
2104	1	4365
1207	1	113
1100	1	1021
4669	-10	3897
1487	1	1847
4791	-5	4698
2477	2	2397
5482	1	5839
1731	2	2388
5508	1	5770
1018	2	1159
4279	1	4278
4172	1	180
3800	2	3006
