4670	1	4635
5478	1	5646
13	2	1757
1483	1	35
209	2	1222
2642	2	2755
93	2	81
257	4	204
1911	3	1860
5316	1	5501
77	1	396
4605	1	353
4172	1	3719
5529	3	361
1548	1	1564
57	1	33
2803	1	2296
4	8	1201
3699	1	4945
7	3	709
1074	2	908
4884	1	4883
1888	1	1585
2296	-1	4926
489	1	132
517	1	427
1832	1	1991
1585	1	545
3767	1	2642
2187	1	2281
3910	1	3000
3689	1	3161
2028	1	353
1244	1	1065
5541	1	3828
1939	3	2658
4385	-1	62
625	1	361
2028	2	2831
2318	1	1832
122	1	78
4460	1	4618
2388	-10	3759
171	1	2141
2125	1	550
770	3	295
2726	10	35
2725	1	363
882	6	547
705	1	2125
846	2	735
2397	1	1499
283	1	396
3361	1	3317
484	2	603
5827	1	4320
2739	2	2635
3582	5	2625
3815	2	4297
4163	1	4611
2252	2	1958
202	5	60
3521	1	1953
4511	2	5144
1	1	81
732	3	3797
1231	1	1312
1718	2	1568
280	1	1464
1670	1	1679
1650	1	1562
3790	-10	2017
2552	1	4890
3220	2	3219
70	1	41
3897	2	4699
5574	-10	3451
3804	2	5457
2388	-1	2724
2897	1	3846
5231	1	5228
2635	1	4753
1316	1	270
111	1	1
1620	4	1565
7	5	60
2194	3	1386
4771	1	4893
1566	8	1769
1585	5	1555
2942	2	905
153	1	7
1018	2	3385
263	1	1219
705	1	1714
1292	2	1094
4457	1	3750
4779	2	4172
1810	-10	2516
1873	1	1744
4172	5	4304
2079	1	1771
1714	2	535
628	1	937
2404	2	4370
1615	1	1630
2538	2	2028
634	1	1244
3797	1	1899
1714	1	309
1689	1	3897
640	1	4559
791	2	1094
661	2	523
4840	1	1471
3668	1	2642
13	1	710
4266	5	4172
2431	1	2045
533	1	566
3486	-10	2405
215	1	143
304	1	202
502	3	1332
660	10	1545
4875	1	4884
202	2	240
2392	5	2296
304	1	2301
953	1	923
2151	1	202
579	1	399
202	7	4
2214	3	2198
925	1	1066
4860	1	5440
577	1	1094
5070	4	5068
1819	1	3374
2142	3	2135
215	1	441
653	1	144
3788	-10	4680
41	9	7
1204	1	7
1735	1	3640
2067	-1	2261
468	2	592
1832	3	1899
3413	-10	4791
1565	5	1656
1512	3	1693
93	2	96
3345	1	538
732	2	494
5440	1	3878
2028	4	2942
610	1	452
361	2	2642
2464	1	2642
4266	3	1953
622	1	159
3736	1	3781
4004	1	5013
1	2	1487
664	2	1262
5506	1	3707
2045	1	2524
342	2	1565
2388	-10	5071
905	1	1788
5294	3	3820
3000	1	3916
4794	2	2600
1269	1	1270
4694	5	2136
4231	1	3719
3581	2	3476
1810	-10	3760
1352	-1	5754
64	1	658
2068	1	1948
3507	1	35
1555	1	7
5704	1	5556
1	1	1727
4198	1	3916
4515	1	2063
2085	1	2226
847	1	853
4172	1	4204
4088	2	3988
905	2	1528
3452	-1	25
1215	1	1162
2310	1	2063
2822	4	5741
104	1	190
35	1	4032
5654	1	3427
5795	1	2388
687	2	3875
635	1	1317
1967	1	2142
13	1	1629
4862	2	3743
3252	2	3239
3916	1	3020
1529	4	1201
2296	-10	1044
202	1	792
60	2	56
2205	1	546
1693	1	2580
634	1	1243
4708	1	3649
635	1	2558
1615	1	1842
545	2	3707
5353	1	4515
1765	1	1899
4532	2	4515
1217	2	1980
5199	-10	5198
908	1	762
2	1	142
1731	2	4717
2214	2	2822
1656	3	96
2805	2	2642
1201	4	1487
1810	-4	405
35	1	5981
4107	1	4279
537	2	1157
3142	1	2070
1052	5	1743
495	1	630
1478	1	347
1499	2	93
4291	2	2600
2028	1	1937
4482	1	4480
7	1	1335
1	2	20
2318	1	4569
663	2	159
2635	1	2315
178	1	1789
760	5	1020
427	1	517
589	1	405
1334	2	4304
4696	2	4379
1318	1	3025
353	1	664
2934	1	5435
3490	1	2028
4844	1	4833
1162	1	1323
452	1	610
3750	2	4482
1771	-1	1281
1953	3	2642
3923	1	4163
3129	1	3939
5525	1	5602
1316	3	1487
3722	2	3707
576	5	652
2318	5	1565
3757	-10	3786
1860	1	1873
135	1	4291
3804	2	4119
4053	4	2110
4086	-1	3366
4672	-10	905
3259	1	3273
2178	1	2175
1133	10	710
1810	3	3020
3427	2	4511
3129	1	3130
4663	4	4664
144	2	820
2485	3	2363
1753	2	184
1810	2	6
5227	1	4867
1953	2	1331
1354	1	112
280	1	2642
1953	1	3865
4609	-10	4603
3642	1	4197
3887	1	4001
234	1	206
1670	1	4335
2125	-10	5116
2296	3	2642
4217	-1	5452
1991	1	2141
3797	1	3735
3814	1	4559
1810	3	4197
4833	1	4365
3449	1	2388
2266	-3	3373
177	1	104
35	1	5983
3779	5	1859
3013	2	3897
1971	1	1810
1953	1	2827
361	10	3996
2731	1	2642
5673	1	3828
1899	2	2388
2600	1	4794
2102	1	2111
3129	1	3962
4459	1	4402
3669	4	3670
2351	-10	3744
2484	1	1557
114	1	21
1526	1	1644
1	6	1656
2388	1	2848
905	1	2306
1334	2	1802
2388	-10	5129
29	1	212
3649	1	4107
5695	1	3722
2642	4	3056
2067	-10	2566
1815	1	3345
4594	1	1971
3916	1	4274
35	2	5255
1258	1	2300
4655	1	4654
5661	2	5606
4370	5	4291
744	1	452
7	2	293
2565	5	4480
1986	1	546
2448	1	35
3630	10	5212
3599	1	2775
5413	1	5478
3988	3	4499
4107	2	4572
300	1	64
910	1	13
2303	5	1
1725	1	545
3506	2	2642
4956	1	4779
3649	1	4424
4197	1	4228
7	3	134
905	2	1967
5583	1	3040
3380	2	626
4172	8	1555
2125	1	3317
905	2	2067
2333	1	1810
3735	1	3823
1018	6	2942
2125	-5	5069
2942	2	1899
3465	1	4605
3722	1	1201
3366	1	3448
2028	1	1386
4668	-10	4635
2125	2	4833
3828	2	4166
1629	1	1736
1281	1	243
104	1	892
3714	1	1899
15	2	297
1629	2	35
4559	1	2552
363	4	4197
5403	1	5422
1334	2	2897
823	2	635
141	1	202
317	1	651
3208	1	3209
838	2	35
4365	1	4709
57	2	550
1056	2	1008
1656	2	1512
2642	1	2529
3791	-10	4747
1506	1	1499
4074	1	4104
2325	1	4197
2397	7	5664
1019	1	1018
21	5	60
710	1	4893
1815	-10	4683
5175	2	280
2661	1	2110
1871	1	1771
163	1	41
1832	1	2397
5065	4	1352
1139	1	1005
1751	3	304
60	2	29
2647	3	3869
4604	2	4524
4899	-10	2498
2821	10	2028
710	1	1832
1690	-10	832
3531	-10	4421
249	1	764
3630	2	3746
5064	2	4553
1487	1	1565
178	2	135
2679	1	2028
4732	1	4284
4522	1	4285
906	1	238
1810	-1	2992
1810	-10	5217
537	1	687
1526	1	1562
4641	1	2880
626	1	468
4365	1	882
3790	-10	4675
2897	1	3615
1079	2	1078
4426	1	3593
2110	1	3463
3828	2	5524
4787	1	2430
1566	1	1712
1366	1	2125
304	4	1677
2178	2	1947
1714	1	1803
4635	1	4361
4197	1	3655
3545	4	4833
4300	1	3820
4643	2	4402
1893	2	1843
3412	1	35
2642	1	3545
4666	-10	3897
1402	1	1366
1612	1	2728
2861	1	1366
4172	1	5035
1396	1	2265
2802	1	2725
3623	2	2642
2080	-6	2090
2228	1	1802
2388	-10	5576
1453	1	2214
2388	2	5983
1453	1	2500
2408	1	1675
632	2	925
286	1	202
602	10	159
2214	3	2125
2054	3	2194
4635	1	4604
5080	5	5129
3427	1	3988
4291	1	4945
1815	-10	4676
4107	2	3018
3892	1	4388
2266	-3	219
5028	2	3598
3242	3	4197
2600	1	2028
775	5	1504
2244	1	1846
1585	1	861
288	1	215
4615	8	3404
1508	4	3916
2266	-5	5063
5560	10	3897
2233	-10	5189
2635	1	3017
3795	-10	4733
3129	1	4358
3219	4	4187
4642	2	35
2635	-10	2660
1396	3	1363
1810	1	2380
905	1	2297
2471	1	2410
204	1	1168
4387	1	2296
1453	1	1810
2067	-10	2669
1162	1	1271
2315	1	2940
1	1	539
5007	1	2472
4400	1	4659
3190	1	1018
5508	1	1735
64	1	633
4511	1	4337
1953	1	3422
35	1	2786
2426	1	2411
3611	3	3649
35	1	1523
874	2	475
1162	1	664
3787	-10	4666
3649	3	905
2028	1	25
1001	2	1396
3926	4	2880
5071	1	5070
4899	10	5472
4635	6	4761
550	1	298
3828	3	4532
2230	3	1656
4291	1	4592
3414	1	35
5269	1	4172
2125	-10	5203
4172	-10	4434
1629	1	4302
185	1	199
1566	1	1598
1648	1	35
2600	1	3699
3857	-10	4661
4002	7	35
3836	1	35
3892	1	4394
1620	1	2243
4779	1	3086
4515	1	3040
13	1	522
1595	2	1615
4899	-5	3571
5606	4	5833
966	1	943
1317	1	1368
5200	-10	3719
2870	10	5522
4075	3	3018
2642	1	2733
5829	6	1947
905	1	2552
4694	1	4487
113	2	1043
781	3	827
1991	1	1988
141	1	2318
29	1	347
4645	1	4203
2821	2	2725
2642	1	5472
7	4	155
2415	1	304
4661	3	4666
109	1	61
4467	7	3935
4559	2	4493
5856	2	2942
3504	10	35
2067	-10	2602
1628	1	1386
1	2	68
4833	1	4197
3113	3	2125
5836	5	5623
7	2	418
1922	1	13
4452	1	4291
4531	1	4748
1031	5	707
905	1	1647
2067	1	2054
5353	2	5155
1351	1	468
2934	-10	4326
13	8	16
2067	3	2332
2125	1	2437
1713	3	1352
4860	1	5749
5428	1	7
2125	1	215
2045	6	304
3837	1	2464
856	-10	2498
214	1	1064
1771	1	2079
1271	1	2803
3641	1	2647
316	1	64
3549	1	3574
2642	2	3675
2296	1	3114
2045	1	3029
3642	1	4645
4154	2	3781
1846	1	1962
5654	6	135
4291	1	5825
1628	1	1487
1763	10	1744
725	1	1383
3459	1	3359
1788	2	2173
1053	5	7
2688	-3	2866
35	1	2177
4057	1	3598
2803	1	2726
274	1	2113
1764	2	5612
1352	1	4235
495	1	532
5216	1	5215
4875	2	4890
3219	2	3701
4694	2	4632
3887	1	2125
17	-10	3759
2937	3	2125
2388	-10	2690
1508	2	2473
2289	2	436
5655	1	1352
13	1	7
1596	1	1566
1938	1	1810
2875	1	2823
1832	1	2880
3916	1	4048
35	1	1734
198	1	353
1899	2	1714
35	1	5227
5041	3	3880
2125	1	2422
4611	1	3229
1556	1	1487
1471	1	4114
1809	1	88
4385	1	4922
5655	1	5809
35	1	5619
1281	1	729
3527	2	4938
2028	9	2725
915	4	770
1453	1	3649
3861	10	2903
184	2	1317
1334	1	3099
3206	1	2378
3893	2	1832
1689	1	2110
2475	1	2515
4559	2	4415
1052	1	192
1565	1	2173
2125	2	2396
664	-1	1154
1811	1	1810
2728	1	2733
3219	10	2625
905	1	5408
3916	1	3719
1513	1	1413
5186	1	5195
5413	1	4882
3699	1	2318
1092	1	1036
3581	3	5529
2144	6	1885
716	1	598
3988	1	3828
5312	1	2318
35	1	3118
273	2	1011
4787	3	664
3087	1	3127
521	1	522
550	1	729
4867	1	5473
905	1	2484
492	10	908
2625	2	361
3897	1	202
1222	2	1566
270	1	1368
1	3	1565
3756	-10	1383
201	1	206
304	1	700
4774	1	3746
3735	1	3767
1755	1	35
1968	1	135
1771	1	1879
304	3	4
35	1	5614
1111	1	817
361	1	1838
3828	1	5125
2449	1	2505
3966	1	1363
2777	1	2725
5955	3	4205
78	1	146
4565	1	4038
3781	5	1565
416	2	770
3988	-1	5778
4098	1	4172
2726	1	1899
583	1	2647
4840	1	5226
847	1	304
4220	1	3735
4172	3	4623
1316	4	4114
4559	2	353
5086	1	5096
4107	4	3539
4197	2	57
5971	1	5691
4645	1	4515
4366	1	4406
2901	1	361
1386	1	1479
1815	-10	4672
2600	1	2194
2587	1	35
2344	1	2421
3003	1	3465
4988	1	5015
2045	1	1639
1809	1	1464
1517	1	540
2284	1	905
13	1	2642
1016	1	908
1952	1	1810
4676	-10	4458
3460	1	2635
3751	1	3018
685	1	991
142	2	143
5853	1	5227
1685	5	2000
1049	2	178
2067	1	2325
2801	1	3548
35	1	3606
3113	-10	3744
417	2	1475
1201	7	425
3538	1	4197
5968	1	2045
217	2	60
3129	1	3964
2636	2	2173
2296	3	4421
3788	-10	4677
304	1	4519
1937	2	1317
1555	1	1499
5829	4	3988
3669	3	1412
3534	1	2642
35	1	1426
882	2	1396
3309	3	3219
2441	1	2412
4283	3	3719
3451	1	3714
2296	-1	1757
1317	5	7
4409	1	1998
2731	1	2728
1921	6	35
4098	1	2642
135	1	795
2334	1	2642
2642	1	3183
4915	2	4482
1207	1	1379
4532	1	1832
3547	1	4229
3285	1	35
3903	2	3527
780	1	742
1670	2	3722
4011	1	3490
273	1	767
1618	5	1566
3744	10	2017
710	-1	1139
4394	2	3892
2822	5	1693
2688	-10	2879
215	2	3699
634	1	416
2266	-1	2542
17	2	20
167	1	249
5598	10	4291
295	3	666
29	2	251
35	1	1414
3919	1	1810
1921	1	937
4084	3	2404
2067	-1	6
2097	3	239
1018	1	4078
5760	5	5762
1566	2	1245
1896	1	1991
5044	1	4570
5528	1	3722
3465	1	13
1413	2	1386
2658	1	35
3792	-10	4676
2125	-2	5295
1998	1	4898
1810	1	3584
3649	1	2839
3786	-10	4679
2573	1	2566
4411	1	4812
937	1	1402
35	1	1836
468	4	1034
621	1	1566
2296	1	3729
4114	1	1471
937	1	1338
159	1	13
5197	-10	4172
3989	1	4145
5221	10	1185
2795	1	242
3828	4	3875
35	1	5265
1018	1	1548
4467	2	4301
1792	-5	2045
2125	-10	5169
5363	-10	5374
5201	-10	4172
2880	1	4363
770	2	820
5506	1	1528
2028	3	2897
2125	-10	5170
3161	2	3366
3366	1	308
4680	-10	1810
799	2	832
3804	-10	5654
112	1	174
4136	1	3916
353	1	3465
2725	9	2835
2538	1	1823
4649	1	5524
935	10	7
5957	2	5227
1565	3	2642
2378	1	4004
1771	1	1970
3158	1	1802
4291	4	4136
1810	-10	2597
3988	1	1394
3982	2	3735
4850	2	1018
1217	1	1785
3897	-10	4870
2266	1	3349
1037	2	1269
3820	1	3843
2642	1	2758
2942	2	4631
640	1	2942
1201	8	1363
3804	1	905
1675	1	2590
1779	2	1744
5759	1	5850
2404	1	3978
1204	1	2176
592	1	923
2296	1	2333
309	1	1810
3239	1	1565
357	1	917
1386	-10	2672
2942	1	4295
481	6	1810
5013	1	5056
5068	1	5070
257	5	392
5476	1	4611
1615	4	1201
1289	1	3099
5355	1	2835
3903	10	1352
3540	6	3627
1810	-10	1675
480	2	7
3534	2	353
929	1	1309
1352	3	5065
3540	6	446
905	2	1815
1052	1	2388
1832	-10	4698
1257	3	667
41	1	140
729	3	1396
3815	1	2835
2118	2	35
3451	7	3828
180	1	2406
862	1	735
2942	1	3820
392	1	412
3666	1	35
1198	1	462
4210	1	4163
280	1	4362
1964	-10	1917
33	8	1
1832	5	4291
3598	1	3099
3682	1	2642
134	1	390
4625	1	4553
1860	1	1810
104	1	3988
929	1	1311
2028	2	2961
270	1	2143
3463	1	3380
978	-10	957
2388	-1	4595
1743	8	3157
2763	5	2028
104	1	1018
1670	-10	5532
1487	1	1518
2028	2	2558
1018	6	3309
4499	1	1810
3020	2	4197
2028	1	215
69	1	62
35	1	2613
353	1	3452
1612	1	4189
4800	1	3465
3000	1	3910
202	3	825
101	1	1
3353	2	4904
2661	2	3352
2771	9	2686
4141	9	2647
2141	1	3646
3429	5	3897
1946	2	2725
1965	1	1860
2725	5	2848
1092	10	492
2977	1	3389
2638	1	1810
41	2	1490
5506	1	3640
35	1	1721
1217	1	1974
1596	1	546
3794	-10	4733
5506	1	361
199	1	104
1190	1	1301
492	1	1557
3045	1	4011
5609	9	4649
64	10	1094
1582	1	1543
2934	-10	5873
1352	1	5617
2363	5	1953
521	2	171
2423	1	1953
2125	1	2351
2306	1	1334
1	6	1363
4762	1	3699
2125	-2	5367
1764	2	113
3719	3	3451
1744	1	729
658	1	2
4291	3	2835
2028	1	2131
4048	1	3916
3129	1	491
3366	3	2188
5623	5	5606
353	1	409
823	1	1934
1565	1	3659
4236	1	3451
2710	1	1899
661	2	937
3769	2	2642
1731	2	1899
1771	1	905
3545	1	3404
3626	1	2296
4291	1	4850
2647	-10	3759
4701	-10	4635
905	1	4198
2642	3	3448
3129	1	2580
3820	5	4281
3915	1	4031
3735	1	2365
2642	5	2067
396	1	270
4458	-10	4682
3465	1	1412
5472	1	3107
1998	2	13
177	3	647
4745	-10	4678
489	9	418
7	1	2205
2085	1	304
2837	2	1810
1508	1	3605
481	1	3649
4957	1	5978
2028	1	1856
2176	1	2661
2365	1	2296
3500	5	2642
29	2	7
5811	2	1735
1	4	1620
1833	1	1752
3539	2	3527
1815	6	905
7	1	620
1939	1	3982
4511	2	3487
1422	2	280
1662	10	1701
4667	-10	3897
539	1	25
2028	1	1404
2194	3	1478
640	1	4236
1810	1	1896
257	5	400
4635	1	4320
1411	2	80
1386	-2	2229
2494	1	3598
2125	1	4635
2459	2	2125
4320	1	104
2113	1	2386
2125	-1	954
4779	1	2647
1964	1	1810
159	2	640
2625	2	3107
2405	1	2407
3789	-10	4682
3989	1	3846
3916	1	3903
35	1	3742
2243	6	1591
1683	1	1566
2195	1	1802
2045	2	3345
254	3	60
2046	2	908
64	1	219
4291	1	481
1396	8	60
2028	10	3293
5466	1	4867
4197	-10	4438
3323	1	2647
4239	1	3988
274	1	132
1629	1	4354
2658	-10	2498
2176	1	2777
2067	-10	3756
687	1	3855
5013	1	5089
546	1	5969
215	4	4136
15	3	1566
4816	5	1731
4172	-10	5635
1744	1	1801
2847	3	2635
2067	-10	2567
2963	1	2725
5777	1	35
5591	1	5541
3219	1	3319
3722	2	5662
3640	1	1850
3617	1	35
2296	1	2688
4	2	2145
2491	7	2028
1018	1	4745
905	-10	2090
775	1	537
5612	1	4851
778	3	733
4205	-10	5650
4247	2	230
2867	1	1953
3695	1	4291
5125	1	4315
2642	1	3111
1701	1	523
4740	2	4746
2176	3	2658
4681	1	4678
2125	-5	5077
2125	-10	5191
202	1	493
4139	4	3976
1008	1	152
5015	10	4988
3988	3	4515
346	-10	3744
4334	1	2262
1525	3	1543
2777	1	4038
4616	1	4694
770	1	539
4214	2	3023
112	1	775
2296	-10	2784
2516	4	2542
2642	2	3366
35	1	4364
2266	-5	2103
4291	1	5523
1832	1	1352
3353	2	4463
304	2	2266
2252	1	1334
3707	2	4559
851	2	687
1693	1	1584
2	1	632
2322	1	4814
1565	1	5506
1923	1	2110
1690	1	1769
1375	2	1348
4983	1	4592
5612	2	3897
3707	1	5569
911	10	832
632	4	729
443	1	578
2642	1	3175
1899	1	2243
5903	5	2045
2176	1	353
1396	1	705
4197	1	32
2485	1	3229
159	1	581
1921	3	1876
1201	6	1268
4115	3	4253
4875	1	2322
1744	2	1885
4122	1	4107
1615	3	2141
304	2	1053
4833	1	5059
113	1	691
2561	1	1832
149	5	1615
3527	8	4107
1422	2	209
547	2	262
4197	1	4419
1317	2	184
610	1	977
3543	1	2296
832	2	953
35	5	3425
5827	1	4197
2642	2	3917
2944	3	1810
3219	2	2763
2877	-1	1368
135	2	202
1347	1	664
484	1	1120
1615	1	1487
35	3	5433
4893	1	4649
2333	5	2028
35	1	4424
35	1	2558
4291	2	4890
4233	4	3414
2625	1	2430
1319	1	41
3767	1	35
3781	1	3660
2229	1	1396
2635	1	4896
1576	1	1715
1953	1	4314
3903	3	2388
3029	1	1802
4400	4	3719
1815	1	2733
358	3	202
523	6	363
2141	1	2142
2642	2	3538
270	1	135
4812	1	4411
2224	1	2305
4038	1	4528
3129	1	3971
2784	10	2118
1920	2	1744
1732	1	35
202	1	1508
3919	-1	5212
3547	1	3545
2642	1	4449
2388	1	5212
4343	3	35
2848	1	2849
5631	1	5668
2836	1	1054
243	7	7
2961	1	3669
1506	1	35
801	1	969
1912	1	3649
2	2	132
3273	2	2502
1352	3	3572
908	-10	1074
4172	3	4884
2805	1	2922
1243	3	1226
4559	-4	4890
1166	2	7
3413	3	35
443	1	889
2028	-9	3062
2398	2	3335
2942	-10	4627
1585	2	135
2958	2	2125
4686	-10	1810
3713	2	3223
5635	2	3988
3712	1	3018
4114	4	1316
4515	2	4638
2700	1	2721
697	2	535
1585	1	3452
4495	1	4217
35	1	1492
4680	-10	4694
146	1	1295
5632	1	2625
2642	1	3475
5730	10	5729
4205	1	2045
214	2	443
5531	1	3878
3146	2	1810
4061	1	3656
4172	3	361
950	1	374
3327	2	5227
530	1	166
2073	10	5971
4771	4	2296
361	1	3237
3319	1	1289
104	1	41
5457	1	5227
2590	1	1731
1248	1	1162
4385	1	5557
4787	1	4861
396	1	283
1053	2	1292
384	1	476
3129	1	3632
2199	1	937
493	1	202
462	1	496
4172	6	2934
993	2	715
4643	1	3578
2652	3	2028
3445	8	2127
120	1	1247
13	3	1990
35	2	4924
62	1	208
3422	1	3155
2392	2	2642
35	1	3578
35	1	1441
3699	1	4361
1316	3	1018
5831	2	35
3759	-10	3795
115	3	1947
2977	1	1810
2684	5	2028
1872	1	1873
1810	-10	4756
4230	1	3547
1	7	33
2234	1	2229
714	1	492
2600	3	2404
1334	1	3366
113	1	729
2017	1	1921
5624	1	4385
2000	2	1771
2880	1	1832
2044	1	4197
2662	1	2655
4197	3	5655
937	1	923
2173	1	2289
3707	2	5180
862	1	877
4315	5	1185
3902	2	3903
1334	1	579
4114	3	3715
540	1	2397
1316	3	1615
1499	5	2056
5958	2	4205
598	1	609
1566	2	1612
51	1	5257
1252	3	921
5591	1	4365
415	3	1217
4590	2	135
4131	1	1905
204	1	324
1675	1	2277
2076	-10	2017
4898	1	4732
1744	1	1825
1990	1	1451
2363	2	3018
304	1	1939
110	1	41
2067	3	1998
753	4	535
4172	1	238
3641	3	3893
4681	-10	4635
35	1	4343
2388	1	4891
3699	1	4537
4385	1	3470
4163	9	3545
489	2	1026
152	1	75
6	5	1752
41	1	3316
2640	5	2636
2262	-10	3744
4458	-10	4737
3760	-10	1363
4791	1	25
2939	1	1764
3219	1	1612
4172	-1	5226
178	2	1201
1318	4	1185
273	1	763
1034	2	1348
1044	1	1771
202	1	550
1281	1	1018
3330	-10	4679
35	2	1113
7	2	314
5525	-1	2524
7	1	108
3988	-3	4279
1201	-10	2720
2942	1	2296
283	10	284
2369	4	304
2028	1	2123
4236	1	640
1317	2	1128
2404	1	2463
4553	2	2600
3880	1	4031
4525	1	3986
3828	1	4419
143	1	144
3000	1	905
2028	7	13
3450	1	1620
2399	1	1779
4416	1	230
1802	-10	2567
1383	1	1568
4587	-10	4597
3988	2	5280
1104	1	967
3172	2	35
4532	1	2934
7	3	68
3498	10	3555
3352	1	2661
1502	1	1018
2125	1	2876
637	4	588
5529	1	3429
2388	-10	5080
3527	2	1
2028	1	2441
5527	1	3640
1	1	1281
359	2	219
3379	1	3195
1281	1	1668
5555	2	3640
1591	1	1383
3366	1	2398
1492	2	35
4627	1	2942
546	1	273
35	1	4518
37	1	811
2113	1	1990
872	3	35
4172	4	3837
1386	-10	2678
202	2	132
2378	1	3986
2103	3	1860
350	1	472
2981	1	2929
4890	3	4291
284	1	908
4038	2	3719
1899	1	2942
2942	5	1731
35	1	3952
3744	10	23
318	1	45
1731	3	1832
2877	-1	1539
4291	1	4898
412	1	198
5286	1	4771
4392	1	3724
2825	1	2804
2780	1	2811
3988	1	2388
3451	1	892
1802	1	1947
2691	-10	2705
2168	1	2067
1185	3	827
3649	5	33
64	1	407
2266	-5	20
174	1	112
353	1	35
2028	5	2751
4035	1	4043
935	1	1562
520	3	64
1860	1	1473
1690	1	1562
2252	5	35
2125	-2	2987
4363	1	2125
751	1	13
35	1	3507
1953	1	2862
355	1	135
2296	1	4011
2767	2	4172
4333	1	4197
304	3	2296
1939	2	2343
2878	1	3357
304	1	1316
60	2	159
415	1	572
135	-8	5712
2754	3	4197
5636	-10	5640
4244	1	5435
1896	10	1771
4686	1	4707
1053	3	664
374	1	988
4681	-10	4694
905	1	3487
3129	1	4785
1236	5	570
2835	1	2176
2012	3	2125
3854	1	4236
4197	1	4543
1363	2	1764
2028	-10	2778
546	1	3926
320	1	410
3345	1	2897
261	1	1
1473	1	1531
4861	1	35
2725	1	1366
3786	-10	4686
885	2	903
257	5	269
1555	1	2219
3746	-10	4698
2692	7	1018
2676	1	2689
3988	3	2392
4649	1	1508
799	2	949
1893	2	36
1383	1	1700
4754	1	4320
5363	-10	5483
1905	-10	3744
2600	6	4604
4679	1	4707
1997	1	2015
5822	1	545
1810	1	4452
4050	1	3915
3719	1	2404
2934	-10	3371
3018	1	3561
2317	1	2067
625	2	3714
5508	1	5450
135	1	178
3223	7	3233
1556	1	1693
1386	-10	2703
257	5	278
2404	1	3223
4400	1	905
3223	5	3592
710	1	309
1566	1	1614
2903	1	3401
1847	1	1487
393	1	347
2322	1	3317
4611	1	5476
1214	1	1227
1967	3	2017
143	5	2455
3590	3	2642
1615	1	1465
780	3	1383
5155	2	5353
2067	-10	3795
3837	1	141
1358	1	725
882	1	1342
13	1	1815
3572	5	1948
5626	3	4922
2644	2	2296
2125	-10	4996
593	5	7
3897	1	5255
353	1	2243
3208	3	35
5529	2	5565
135	1	6
2123	2	2630
1690	5	2040
1955	2	2034
3047	2	4162
5763	8	5788
700	1	2415
3919	3	710
450	1	363
2262	1	3208
839	2	755
641	1	1324
35	1	1797
266	3	475
1317	5	1846
2748	1	1615
93	4	4315
4867	1	1919
2585	8	2623
1752	-2	1396
163	1	408
4867	2	4365
2262	1	2942
1953	-1	1733
2642	1	3810
4570	5	4363
4632	1	4694
1557	1	2028
3759	-10	3790
4779	1	4808
1062	1	1071
592	1	2642
810	1	742
2266	-10	3557
3793	-10	4744
735	3	725
1491	1	280
3429	2	5286
3653	1	3699
5521	2	1352
3455	1	3451
3209	3	35
522	3	1207
1396	1	2995
540	3	1303
3422	1	5339
4694	1	5037
1810	-10	4684
3129	1	2484
1261	10	1260
4385	2	1735
546	1	877
374	1	346
2717	1	2718
35	1	5689
546	2	767
4867	1	1412
2720	10	2574
350	1	537
1258	1	522
2937	2	1810
1263	2	1257
3239	3	3263
1396	2	3492
7	4	260
13	3	1396
4172	1	4303
4163	10	230
380	1	186
2403	1	545
520	1	556
3527	-2	204
3208	3	2642
2647	10	3018
820	1	908
162	1	132
3195	2	1565
905	1	3919
1502	1	1860
5852	1	5825
4890	1	2625
3465	1	3815
2030	2	304
3353	1	4201
1185	3	2173
1454	2	775
2027	2	1615
2090	1	1810
2110	1	4350
361	1	546
1245	1	2020
3714	1	2303
17	1	28
3806	1	35
1899	2	1185
2026	10	1957
4033	1	1810
350	1	1517
710	1	5612
4267	4	4266
2296	-10	2683
2388	1	3146
710	1	1557
3935	1	4477
13	2	160
1318	-10	3759
2325	1	2405
4084	2	3976
3719	1	4353
3331	1	3326
2643	5	2642
4559	1	4965
4118	2	1810
1810	3	2050
2028	1	3002
366	1	432
5259	9	4320
198	1	608
2987	1	4110
32	1	2625
4675	1	4683
1815	1	2581
353	1	1043
2642	1	3515
5398	1	3988
2266	-8	3797
1620	1	1829
3452	1	3988
3786	-10	4684
1471	1	1396
832	3	928
770	2	928
13	1	2419
2299	1	246
2064	3	1864
4875	5	4869
1670	5	304
1899	-2	2561
2296	-1	3182
2962	-1	2498
3735	1	113
1893	1	2118
2296	1	3682
2536	3	1810
1946	1	1810
4825	1	4694
3649	3	3904
4553	6	4197
4559	1	4879
5138	1	4532
882	5	1
3757	-10	3788
1053	1	1316
3735	2	3830
35	1	4360
35	-1	472
1731	3	2146
3161	1	3689
1040	2	664
2642	3	3724
1300	1	1217
7	6	62
35	1	3316
1090	1	1341
3207	4	3320
359	2	1733
1922	2	856
905	1	4554
688	5	937
2028	1	520
3738	2	3735
2125	-10	5171
3722	1	3864
1677	1	112
2647	2	3207
64	3	309
2365	2	2198
2468	1	1810
1896	5	523
1744	1	1860
4291	1	3828
4487	1	4197
3128	1	35
2141	2	491
4641	1	3916
4672	-10	4739
1366	1	1267
1094	10	64
4728	2	3129
1860	1	823
432	-10	410
3897	3	4694
3345	1	96
6	1	687
215	1	2067
