startnode,rating,endnode
4117,2,447
4457,3,3099
80,1,403
2028,-10,5523
2125,1,2260
4197,1,32
905,1,664
3735,1,4219
35,1,1654
3990,2,4988
2262,1,1899
889,5,760
1078,-10,2829
2786,1,4675
3789,-10,3744
171,2,1810
1744,-10,1744
51,1,1217
1690,1,244
3736,-3,1736
775,4,1592
4678,-10,1810
113,2,1201
1565,-5,2212
4165,2,2642
2666,5,1840
2388,2,2012
4172,1,4263
4645,1,4254
3230,1,1810
3828,1,3707
4830,5,330
4635,2,3321
13,1,1366
424,1,757
1810,1,1275
2262,2,2028
425,1,1672
215,3,7
3919,1,57
823,-5,3025
7,1,635
1437,1,4678
5624,1,1352
4661,-10,4427
1860,2,1981
4590,-10,2072
1832,1,1011
3119,1,1953
427,3,4638
4077,1,4197
4302,2,1693
1700,2,537
1478,1,799
35,1,4231
319,1,1302
35,2,687
35,1,35
3722,2,5614
2045,1,5968
166,1,256
2642,-10,915
701,1,833
2403,1,5619
3735,1,4113
4666,-10,4635
2,5,4
4558,1,62
4611,1,5476
4119,1,1334
673,1,716
4832,2,2475
1729,1,4
113,10,3063
1366,3,1316
537,-10,1113
3391,-10,4791
1396,1,2767
1451,5,1217
4692,-10,4687
293,1,1944
3804,1,112
4134,6,3539
2141,1,3646
1771,2,1765
1815,1,1650
3489,1,4738
4291,1,4119
4074,1,1939
2342,2,3642
5904,5,4291
1840,8,1185
3545,2,204
4277,3,4217
777,5,1948
3598,7,1018
4158,-1,1810
5529,4,3988
4899,1,4559
2388,1,481
588,1,4940
2492,7,2028
4493,1,2600
35,1,3739
1052,1,1654
5738,-10,5556
635,1,546
5013,1,1386
3603,2,3574
7,2,280
1555,1,3585
687,3,3828
1885,1,592
2470,1,1810
2028,1,2761
1666,1,1566
3649,2,4489
2148,1,2166
2642,1,4291
4708,1,2625
1832,1,2775
4397,1,4381
100,1,132
4590,4,688
3003,1,3465
4320,1,35
3972,2,4058
4334,1,2262
2050,1,4532
178,1,384
1162,1,2682
3519,1,5782
2642,1,3455
3374,2,3099
2067,-10,2548
1508,1,4649
4570,4,5953
3129,1,1664
4867,5,5315
3878,1,5506
4515,1,2950
874,1,578
1629,1,5691
4682,-10,1565
2017,2,152
2683,2,5496
479,1,5344
1555,2,1576
2404,1,3861
1557,1,1
4339,1,35
125,1,2141
2942,-2,5238
4687,1,4635
1334,2,1525
4618,2,4084
4254,1,4361
4490,1,4625
2378,1,3694
4204,-5,4251
1377,1,3571
2063,6,710
4291,1,4925
1463,1,4649
4452,2,4400
266,1,2622
1562,1,4490
894,2,1317
1383,1,2635
51,6,5936
2194,1,1693
13,1,35
3916,1,295
5316,1,3451
4172,1,178
2861,1,1565
1967,1,1528
4833,4,2642
1922,1,2391
1964,1,5588
4584,1,2565
3897,1,343
2784,2,1731
3504,3,2747
35,1,710
2437,1,1508
1556,3,3535
3003,7,2642
5472,1,239
4250,1,4217
1396,6,29
3661,1,2600
384,2,396
2067,1,1325
4452,2,4459
1403,1,1667
2296,1,2405
60,1,252
35,3,1764
1442,2,775
1383,1,2787
628,1,153
1363,-10,1555
1743,1,3360
729,1,1744
2605,8,3600
5363,1,3878
1565,1,3422
35,1,1382
69,2,81
4280,1,2028
928,1,1001
5892,2,35
5738,-10,1201
177,1,4746
19,3,222
4096,1,387
5363,-10,4991
141,1,4531
2344,2,2625
3828,10,3714
484,3,687
1585,2,25
2657,1,4649
2561,1,4554
1018,1,559
1574,1,1771
654,1,1363
3988,3,1
2296,1,3254
108,1,3000
2661,1,2642
35,1,4592
2822,2,5606
1882,2,1771
4038,2,1229
3737,1,436
104,1,132
2110,1,209
289,2,1846
3184,1,3820
846,1,1615
112,1,223
1352,-10,2725
3598,1,4083
770,4,416
1034,2,1217
3545,1,1366
4559,1,2430
4708,-10,4814
3451,1,280
1062,1,2262
3013,1,4459
2463,1,35
3793,-10,4701
2642,2,1899
4198,1,4197
3649,2,5536
4119,5,3740
1529,2,2476
5565,1,5848
870,1,2625
3545,1,267
2877,1,1528
4645,3,4281
2661,-10,3273
3707,1,209
4611,1,3452
1986,5,35
2684,1,2131
417,2,5286
1810,3,1832
283,1,428
3750,2,900
3990,1,1693
2040,1,2397
1810,-10,5195
3336,1,2028
2125,1,1810
546,-10,2189
7,3,3916
1487,1,1555
142,1,320
4417,1,4604
2303,5,905
1565,3,2642
1584,1,1555
3129,1,3817
1386,1,967
1548,1,1565
5013,3,3744
1192,10,2706
3630,1,832
1936,1,908
4098,1,3760
3719,1,3107
1217,-10,2784
2063,1,2277
2651,1,1810
1731,3,5607
3138,1,2642
4294,1,2231
1052,5,448
3023,1,4604
2487,1,2642
1810,1,3023
4184,4,2266
3699,2,3837
1317,2,2364
3040,1,39
4152,1,3642
4010,2,2170
1899,1,1713
4800,1,2600
4591,1,3593
2266,2,2344
2725,3,905
3916,-10,35
5624,1,4986
2849,1,687
3719,1,4412
2291,1,7
1281,-1,1905
135,1,2901
1217,5,2192
4875,1,2642
1810,1,1007
2642,1,3828
4315,-10,4369
3345,1,5529
4172,-10,1750
2318,2,13
1013,3,1005
4273,1,4052
1953,-2,925
2725,1,3054
3129,3,1938
2388,1,3528
1788,1,3656
361,1,2045
285,1,141
1073,3,733
1193,4,5413
13,1,751
2176,4,3989
1,1,786
3138,3,110
4174,1,4266
2795,2,2028
1272,1,1273
3545,1,492
1765,1,3171
1584,1,1596
189,1,4
1097,-3,1565
417,3,2388
1378,2,1396
3451,1,5692
5316,1,5591
2028,1,5157
978,2,222
2934,-10,5231
5227,1,5773
3649,1,4966
1363,8,2
1860,10,4170
4611,9,4833
943,1,1366
546,2,3916
1981,3,383
1953,-10,4075
2281,4,1239
4254,1,3837
113,4,680
57,6,4172
3655,2,5612
722,1,1611
4413,1,4406
257,6,105
2600,2,1689
4675,1,268
3429,2,2045
7,5,21
135,1,2181
57,7,4686
634,1,2125
1386,1,1555
4279,3,2125
4,8,4067
3465,3,230
1386,2,1526
3526,3,2929
4694,2,1403
2600,8,546
4686,-10,4635
2067,1,4851
4389,5,1144
2992,1,3882
6,1,1018
2028,1,2217
4611,1,1890
4209,1,5622
1277,1,265
3785,-10,2017
905,1,4591
3451,-1,5810
4038,1,4694
3828,1,78
3598,1,3153
13,1,2221
1013,1,75
4611,-10,4706
1657,2,448
19,1,735
2072,1,4026
5765,1,1562
37,1,3018
1810,1,1
4102,2,57
2958,1,2574
1316,1,2198
4172,1,1714
143,5,2455
2289,2,436
635,1,1279
4661,1,3948
4360,5,4172
906,2,3630
775,1,1410
1417,1,346
775,4,4265
3076,1,905
4058,3,546
1026,1,5403
219,1,3781
215,1,441
4449,5,4197
35,1,3979
1948,1,262
1018,1,57
905,1,1899
3837,8,4553
4,4,33
4371,1,1018
2398,1,2642
256,1,4081
144,2,697
7,1,1953
1290,1,2891
3452,1,13
4611,3,4890
3738,2,3656
5510,1,4841
4686,1,35
4114,2,4197
5715,2,3796
812,1,725
540,1,2108
1714,1,1746
1332,1,468
3878,2,925
3793,-10,2942
2600,4,1697
1555,1,3451
5949,1,5227
1562,1,1744
1810,1,2903
1735,1,4559
1625,1,1566
342,1,3828
35,4,5867
651,1,317
3791,1,537
3404,1,193
5508,2,1822
41,3,777
2725,-10,4635
1686,1,2608
2125,1,2404
1565,1,2892
5852,8,215
4114,1,664
2296,1,346
592,1,2045
2835,4,4197
733,1,4291
5480,1,4291
3988,1,4304
2934,1,2642
2404,1,2625
4867,1,4893
1832,1,2040
3718,1,41
707,1,570
3786,1,429
2306,3,455
628,1,650
1366,1,862
2880,1,1899
1776,1,7
3649,1,4004
1018,1,5529
2476,1,4655
3611,1,3018
1319,1,1162
1363,-10,2017
2194,-10,3759
6,8,1363
190,3,1955
3966,1,3715
1334,2,3735
2030,1,925
1675,1,1482
35,1,3615
2934,1,5472
2646,1,2635
125,1,2642
2296,2,1018
2067,-10,4389
5618,2,1383
35,1,4559
1386,-10,2737
3926,1,3897
546,1,64
272,1,64
2777,1,2725
2763,1,2558
3598,1,2045
2142,1,227
1620,1,1686
64,1,3719
3572,3,545
1566,1,1648
1565,-10,4680
5862,-10,5828
2388,3,181
144,1,1260
2848,1,2948
779,8,4235
3588,2,4440
491,1,543
410,1,4833
5091,2,4616
4965,1,959
4172,3,476
3165,1,3641
2378,1,5069
435,7,1771
1810,1,3584
4365,3,2158
1653,1,1916
3649,2,2642
4320,2,2625
2028,1,1217
317,3,2962
3018,1,3884
4335,1,2244
1391,1,1383
184,1,1585
3367,-10,1334
2825,1,2028
4283,3,4281
2233,-10,5189
779,2,198
1873,5,2067
2755,1,110
3237,5,2642
4559,1,419
2788,-10,570
571,1,1018
132,10,7
5315,1,1731
4,10,1001
3795,1,647
775,-10,266
3897,1,2028
2351,2,159
2089,1,3598
132,5,767
77,1,412
2067,-10,2598
3618,1,594
4382,3,4363
3707,2,4205
1731,1,4554
2028,1,2866
1951,1,5529
135,1,2296
4649,2,4835
2318,-10,1832
465,3,7
1612,-10,6
1018,5,3601
5529,4,4515
4890,3,4893
1502,1,905
23,1,17
172,1,60
5661,5,5602
1584,-10,1207
4217,2,4459
1396,6,1565
5227,1,4733
1317,2,462
5955,10,5958
3323,-10,405
3625,-10,2045
3429,1,2194
3327,2,5227
2110,1,2388
767,1,3738
149,3,60
3878,1,2125
3704,10,2652
3731,1,3732
4458,1,5472
3735,1,2860
4694,5,1674
3366,2,2897
1496,4,1689
3018,1,5939
3893,1,3598
1810,1,841
4431,1,3866
3456,10,2437
1281,2,2125
5984,2,13
1873,1,1566
925,2,4661
1352,-1,5654
36,2,239
1565,2,4779
280,1,1565
3988,2,2977
5157,1,4860
2798,2,5612
1363,3,192
4197,1,3641
4860,3,545
2194,1,4884
635,1,468
2012,1,4676
546,1,3195
342,2,495
1593,2,1566
1635,2,2427
5939,1,35
1656,3,905
2215,1,1948
753,3,468
1334,1,4400
4234,1,3488
2125,-10,4664
2188,3,3593
4559,1,3756
363,1,1053
132,5,5691
920,1,1499
1317,3,1566
654,1,13
13,1,2934
1744,1,1935
5525,1,4254
4269,1,25
2510,2,1733
1052,3,3897
3656,-10,2897
2045,2,1473
310,1,25
3129,1,144
1334,1,3735
972,1,3793
3828,1,1953
4649,1,5470
4993,2,4172
1352,2,823
786,2,1386
4977,-10,4967
3129,3,4694
4674,1,4254
2098,2,304
4279,1,4278
2680,1,1426
882,1,1429
4870,-10,4871
2809,1,3649
4,3,17
3730,3,2004
1832,1,217
4008,1,3980
2784,1,2861
3738,8,2496
3581,1,2398
3013,2,4919
2233,3,2565
2897,1,1363
5983,1,3018
539,7,2016
2725,3,1396
4385,3,4559
1736,2,202
832,3,959
5125,4,882
135,-10,1581
4107,5,2125
2877,-1,288
2642,2,2642
1396,-1,1096
2067,2,2275
2642,-10,2388
5216,1,3880
4838,5,3099
3029,1,2045
4304,1,2784
221,1,4233
2244,1,2405
1612,1,4269
4654,-10,4656
96,-10,1363
3338,1,3233
4601,1,3578
2028,1,1615
4386,2,169
569,1,882
5227,1,4499
2378,1,2125
2261,-10,1566
159,-10,3335
4478,1,427
5541,1,2505
4296,1,3971
5759,3,937
468,2,428
88,2,1852
5441,10,5384
2791,1,35
39,3,298
1860,1,2231
2929,1,2388
674,1,266
395,1,4748
4806,10,4611
5479,1,4991
2096,2,1899
215,1,6
3397,2,1670
1697,1,5947
3669,1,664
1366,-3,104
882,1,492
3129,1,1933
4236,1,4252
4649,8,2110
4649,1,3903
2214,1,2728
199,3,3632
3451,2,3219
4266,2,2728
1316,1,4291
4694,1,4353
4925,1,546
1391,1,1207
1427,1,1062
1556,1,5551
843,2,3529
489,1,4601
2303,3,4114
4694,1,4295
2125,-2,5337
3414,3,4233
2028,1,1922
1252,1,894
3649,-10,144
3767,1,35
1352,1,1585
1615,4,2070
2647,1,583
5958,3,5943
566,1,849
1396,1,2632
3804,-10,3744
7,1,188
2219,1,1018
3642,1,25
215,1,2067
4682,1,5380
3345,3,5256
3527,-10,4812
633,1,630
257,1,3757
1639,1,1953
4779,2,4909
479,2,283
2341,1,2625
536,1,523
2691,-10,2694
2125,2,3038
3653,1,3735
3820,-10,1562
4522,1,4172
1281,1,330
2822,1,4071
3790,-10,4680
5525,4,2524
3547,1,1948
2600,-10,4244
3641,1,4955
530,1,476
235,1,406
13,1,34
427,1,595
425,-2,5080
2942,10,4515
1990,5,1443
1074,2,5397
4099,1,4867
2809,2,3019
1815,2,2565
1802,2,4197
2662,1,2655
882,3,465
1948,1,2299
4649,2,104
1548,1,1334
905,1,4983
4559,-10,5160
5506,1,81
455,2,2755
4538,2,3578
905,3,309
35,5,2276
3911,1,1366
4327,2,4238
1245,1,101
5227,1,5611
144,1,143
1377,1,1128
4457,1,35
4434,1,4172
2725,2,1946
4197,1,2710
2393,2,640
3722,1,2822
35,1,2834
5482,1,5481
3209,1,1565
1396,-10,4365
1181,1,417
1566,2,1612
2789,3,2567
436,1,1810
1,1,5505
3451,-10,2114
523,1,676
35,1,4300
5363,-10,5376
2642,3,4402
1198,1,729
4379,3,469
2373,2,2194
161,3,7
1693,1,1317
3669,-10,2600
1541,1,1662
1919,2,5054
3451,1,1018
1810,1,2903
3892,1,2472
4688,1,1899
4559,1,3735
35,1,2198
1396,1,1438
905,1,3655
3013,2,2600
2658,-10,3744
1568,10,1663
1354,1,112
1,2,1353
1565,1,143
5228,2,1832
13,-1,606
1162,1,1404
780,1,1743
5296,1,5310
3707,1,1281
4011,1,3490
931,1,1386
4611,1,4890
2472,4,2244
2848,-10,2725
1953,1,2028
5449,3,5902
4172,2,1227
2229,1,202
1953,1,2780
608,1,3719
5943,1,1317
3722,1,2356
4172,1,366
1565,1,468
1412,2,251
547,5,3408
393,1,7
1124,-10,3714
2378,1,2647
3427,1,2942
1543,5,1620
2262,1,2296
3366,1,3533
202,2,906
4605,2,2600
1366,1,1693
2728,1,905
3865,1,4302
5949,3,4205
2901,1,2680
1328,1,1377
2642,1,1953
3099,1,3545
4004,2,2550
3837,10,25
452,1,451
2013,-10,3098
7,1,36
1746,-10,2028
1953,1,1585
550,1,3988
3790,-10,4684
5965,1,5474
4077,1,1018
2244,1,1585
2090,1,3815
4532,1,4315
2063,1,3746
1,1,3719
925,10,959
35,1,5085
41,1,3442
4732,2,523
3429,7,202
2869,1,2808
4551,2,5044
3090,1,1810
35,1,5351
309,1,3600
1352,-10,5485
235,5,7
1502,1,1693
35,1,2848
3445,1,312
4867,1,387
4107,2,4867
3129,1,2296
491,10,4694
2682,10,2683
243,1,3719
2045,1,5403
3337,3,2243
77,1,1237
1316,1,1348
4098,5,2396
3020,1,4172
2419,1,1953
209,1,540
276,3,60
3129,1,3897
144,1,1334
1953,10,1307
2125,-10,1247
3988,1,1512
1452,-4,804
4197,1,4629
3795,-10,4666
1810,4,1
770,5,273
363,1,2434
4169,1,2198
3459,2,4637
1217,1,2600
1094,10,64
540,2,1896
3988,1,2063
2296,2,5457
210,1,7
2351,1,1744
1499,2,2942
4813,1,3366
1674,2,1766
2342,2,553
3880,1,3040
3338,1,230
214,1,432
1832,2,2388
1318,-10,4492
35,1,304
3451,2,1359
3451,2,4553
3735,1,4004
523,2,1383
149,-1,3863
4649,-1,1243
2647,10,3018
5881,1,5888
2335,7,1217
115,-10,3470
3828,1,2045
1018,1,1316
4174,-10,1810
1731,1,2214
4204,2,4107
1840,1,4901
2485,1,1273
4673,1,4707
1,1,563
1290,1,1053
3429,1,4611
1150,1,405
112,1,2194
2306,3,1692
621,1,4810
4538,1,3452
1245,1,2419
4531,-10,481
4648,3,310
1069,1,225
905,1,2031
7,1,3470
245,1,1290
7,-10,1539
3013,2,4694
3129,1,6
1566,5,2040
4267,1,5028
5275,2,3988
4635,1,4670
2054,1,2067
2952,1,4076
905,1,135
2,8,245
104,1,4365
5255,1,5227
550,4,4197
1731,2,4532
4,2,1548
4532,1,1629
2045,-10,4837
1810,1,318
1905,-10,274
1383,4,152
3054,1,2725
3464,2,3820
625,1,4875
202,1,127
1426,-10,5707
143,1,173
480,1,1001
282,1,418
3719,1,1714
2742,1,3572
2861,1,4519
1753,2,4478
1028,1,142
60,1,5731
1995,2,1690
202,3,358
4532,7,3260
2584,3,35
4197,1,5115
3722,1,1316
2934,2,5654
1810,3,202
3828,1,4092
35,1,823
3852,1,3345
274,1,1383
2404,1,4284
1386,6,1396
1334,-10,3384
3649,2,4320
4172,1,4331
689,1,687
5363,1,5311
2642,1,4159
625,1,3451
4064,1,1295
905,1,927
1,6,23
2028,1,1386
4197,1,4649
304,1,3660
2780,3,4499
1771,1,1904
1302,2,1252
148,1,182
1053,8,1840
1585,1,4208
1565,4,4172
1396,4,554
3489,1,2625
405,1,1151
60,1,228
546,3,1407
3040,-2,270
1615,1,2859
573,2,1461
1018,-10,4304
1386,1,5294
202,1,714
2625,2,1896
4197,1,3714
1281,1,1396
19,9,1
3389,3,3669
4172,1,4291
4131,2,4668
3781,1,5527
4922,1,5432
1239,2,777
312,1,1
929,1,3730
3527,-10,5441
687,1,1625
2217,3,1675
203,-10,5240
4011,1,5413
3903,1,4304
5227,2,3452
4511,3,3429
2486,-2,3452
4886,1,3452
5523,1,3722
4554,-1,3578
1810,1,4172
1366,1,2600
425,3,7
1658,3,1317
2101,2,1281
2625,3,1810
2763,1,5316
905,1,5280
1073,1,144
5661,2,245
35,1,1405
2738,2,2737
1629,1,2072
1508,1,1529
149,2,861
1230,10,1
4564,1,4563
4635,2,1394
546,1,2552
905,1,5123
4694,1,198
4273,1,2266
3861,10,1933
4532,-10,3384
5674,1,5529
2296,1,2464
1656,3,2230
546,1,2588
1453,1,2098
5403,1,4608
3582,1,1596
5472,1,3107
5365,1,3345
4532,1,732
3916,1,4163
2110,3,4197
905,1,1802
1593,2,5541
1615,3,425
265,1,1277
1565,1,361
3781,1,908
5316,1,5529
2388,1,3216
463,2,937
2661,3,1154
3669,1,2961
4197,1,545
6,-5,4649
1557,1,2028
282,2,4197
3451,2,198
5654,6,135
1502,4,1396
1352,1,2214
680,1,4858
5612,4,2411
1334,6,1317
141,1,2318
1948,-10,3744
2266,1,4197
74,1,1
2125,1,5472
3659,1,1302
1702,3,35
2977,1,2897
2642,1,1477
4515,2,4833
3023,1,4559
5403,1,3649
4397,1,5890
4678,1,481
2682,1,3029
856,5,35
214,1,1819
1653,1,3988
3735,1,4681
436,1,1832
2176,5,2173
1334,1,3113
1566,1,1625
3429,2,5286
3182,1,242
1765,-1,4554
3099,2,4748
1010,1,5448
5390,1,5359
3429,-10,3436
3830,2,1
178,2,2174
1258,1,3165
3448,1,3388
2085,-10,1810
3067,2,1576
365,1,7
5635,2,3820
3498,5,1162
1596,1,1386
4113,1,1363
1046,2,1395
1094,1,1543
1675,1,1806
2805,1,2922
2642,1,3804
35,1,5227
2642,3,2397
36,3,202
280,1,1896
4694,-10,4898
202,-10,2848
3303,1,3233
5228,10,2110
1615,1,1907
2731,1,2728
677,1,1
4813,1,4197
228,1,3388
1953,8,2378
4331,1,4131
1386,-10,3759
3196,1,2725
3002,1,35
304,1,2028
784,1,29
1885,-10,3744
1953,1,96
1810,-2,1579
1555,1,2198
2801,1,2388
743,1,742
3033,1,3260
3129,10,1145
4559,2,412
3885,1,5501
2045,-10,5204
5466,1,1860
1271,1,4515
4844,3,1743
1162,1,392
832,1,1998
4458,-10,4531
2635,1,3757
2593,1,1953
1840,1,20
492,1,570
2393,1,2296
2912,1,1953
37,2,141
1555,1,2784
2902,5,2903
1628,1,256
1725,1,2486
1403,1,1585
3146,2,5827
5583,1,3828
5508,1,1735
3976,-10,353
295,5,902
4482,1,2728
1316,1,577
1562,2,36
2934,2,3086
2363,5,1953
266,1,687
757,1,890
2775,1,2710
2822,3,4921
493,1,202
3988,1,5231
1317,1,2032
1085,2,1078
212,4,60
4291,1,625
149,4,1386
202,1,6
2942,2,2404
3794,-10,4679
4590,1,5471
96,1,1499
295,3,468
2861,1,3045
3451,1,3904
687,1,1555
4622,5,4254
257,-1,2866
3981,-10,1317
1318,1,1832
3766,1,4859
100,1,781
1363,1,1543
97,2,15
1565,1,1281
3465,1,920
399,1,35
634,1,2600
517,3,2437
4571,1,5025
1689,6,3366
5227,1,5921
1735,1,3988
1368,3,228
2125,1,88
4411,1,4962
3735,1,1629
350,1,589
4559,1,3878
3572,2,3897
5413,1,35
5590,1,4828
2281,2,3720
3204,1,1953
4638,4,2484
631,2,523
3113,2,3326
2378,7,4860
5605,1,3916
3719,1,1130
3099,1,3598
217,-2,4197
2658,2,4857
2620,1,4291
202,1,3964
4315,1,2658
5429,1,3988
2600,2,769
215,1,290
1403,2,4249
135,-7,3444
5529,1,1508
17,-9,729
2942,1,4281
4398,1,4330
2388,-10,384
2296,1,2550
2067,1,4304
1031,6,2538
1334,-2,1792
35,6,2365
2187,1,1
923,1,937
3916,-10,4405
1443,2,1376
1334,1,2252
4779,1,4948
359,1,3656
3966,1,3001
3897,1,3496
35,1,4063
1293,5,135
835,1,495
3919,4,5452
4415,1,905
2028,1,1052
104,4,705
3800,1,3724
3598,1,3997
4649,2,141
908,3,1024
13,-1,2897
3820,-10,7
4385,3,1947
1565,3,5472
2658,3,1318
875,2,1439
4598,3,4611
3466,10,3988
1929,5,4884
3406,1,2304
1866,1,2666
465,1,1386
2028,1,2198
1810,6,3278
1670,2,3722
5280,1,2942
1973,1,4031
93,1,5260
1620,2,437
4400,1,4921
571,1,3851
3571,1,4217
54,2,2044
2388,-10,5576
1311,1,3759
4086,1,3593
5227,3,5251
459,2,3783
1565,1,1991
1991,1,2030
3451,5,2625
2012,3,57
1018,1,3496
2642,1,2066
1078,2,3345
41,1,1217
171,1,4197
2524,1,135
3976,1,3405
1953,1,3069
1840,3,1685
3490,-10,3586
4622,1,3219
3129,1,2469
3916,1,1529
508,-10,491
2194,2,2259
557,2,394
3136,5,3086
3194,5,1820
4645,5,37
2536,3,1899
1566,1,592
1675,2,1693
1656,1,4172
4301,1,4936
143,1,25
2028,2,3292
4993,1,2201
1334,1,753
51,1,2397
4159,3,5044
2442,1,2388
4925,1,1154
33,1,1352
5440,2,3640
4093,-8,29
2934,4,2592
2269,1,1033
93,-3,4439
3099,1,2184
3000,2,1832
1001,2,273
2141,1,1044
3129,1,1629
4114,2,3988
870,1,6
377,1,202
1463,2,1348
1281,1,1383
309,1,666
3018,1,3180
3653,2,3504
3734,2,198
539,4,1396
2325,1,2737
2067,1,1866
517,1,284
1198,5,1565
46,2,1499
1566,1,4921
546,1,2306
3719,1,3656
2303,3,2266
3795,1,198
1731,1,2711
2642,2,2612
2552,1,905
1832,2,2125
984,1,230
3988,2,1938
2125,1,2205
1557,1,35
626,-10,1271
166,1,530
2070,1,5144
1066,1,4611
13,3,628
2550,1,4291
2028,1,3630
2691,-10,2674
4163,-10,4251
149,2,64
3746,1,5017
2958,1,4363
1686,1,1201
4122,2,5943
4490,1,4697
2940,1,1629
1584,1,4788
2100,-5,1574
1615,1,1842
15,1,729
358,1,3828
540,3,436
4611,2,3598
1113,1,492
1386,3,1344
4499,1,2147
468,1,304
1,4,4400
1383,2,1725
64,3,1
5251,2,4320
3161,-10,3744
3119,1,1412
2642,3,3815
3600,1,2388
6,2,546
1771,1,4675
4511,1,2934
3791,-10,4683
4779,2,4540
2552,1,4172
4254,1,1529
4119,-10,4559
2388,1,5795
35,3,2654
2125,1,1670
4646,1,4660
1899,6,2647
2987,1,2897
846,1,2318
546,1,3824
1998,2,35
4197,3,2063
2710,1,3452
4852,1,2378
2344,1,1802
2,5,23
3806,1,35
1810,-10,4744
4732,2,2600
180,-10,60
3935,1,4474
2,1,1886
2311,3,2198
1478,1,41
2125,-10,5154
1018,1,2969
4993,1,4949
4385,-1,3547
3519,2,3459
4635,1,2552
1629,1,2658
610,2,937
446,1,1188
1529,1,3451
4163,1,4181
3127,4,1302
2194,2,516
436,1,4867
4266,3,312
1377,2,2296
1860,1,882
5180,1,5884
3161,3,3219
2485,2,1839
611,1,2836
4458,3,1
3707,1,4075
546,3,1499
2942,1,4038
2892,4,2318
1363,1,3397
4780,2,4787
386,1,348
1410,1,3113
3298,2,1512
135,-10,4083
2067,-10,3787
484,1,1953
245,1,4427
1794,1,13
1566,1,4744
80,3,1368
1469,2,1832
4153,1,2188
1316,1,767
3345,2,3828
1334,5,23
3451,-10,5574
3498,1,770
4559,1,4334
4642,1,4605
4570,1,1000
1326,10,911
5539,4,2642
4531,3,3649
3462,1,5531
3571,1,4022
1426,2,3545
144,5,78
1735,2,285
5028,-1,345
3791,-10,4681
2914,1,1953
2002,6,3897
2642,2,4679
13,1,1986
1967,1,3810
3099,1,2610
4405,2,5473
7,3,3699
905,-10,5132
3592,5,3223
905,1,3556
589,1,1332
35,3,3107
4635,1,4665
1357,2,1334
3689,2,448
3707,-10,3345
1609,1,1568
5069,3,5070
1675,1,1677
905,-10,1207
4090,1,35
3640,1,5613
4460,2,4308
1018,1,957
1317,1,3018
2835,3,4291
1612,1,2028
3904,3,202
3429,1,4519
1922,1,1823
1620,3,1207
772,-2,1352
41,2,36
35,1,725
4447,1,4318
1684,-10,2262
4569,1,141
4995,1,4411
79,1,35
3161,1,2782
33,1,3451
3618,1,35
2315,1,2625
2388,1,2028
2281,2,493
1889,-3,3022
4336,1,1757
630,1,387
3647,-10,5508
4824,10,1191
1700,1,1018
35,1,4790
1322,1,2755
243,1,3630
4745,1,111
4521,2,3916
418,1,630
1129,2,958
4833,1,35
986,1,953
2016,1,1677
45,2,171
3429,1,5806
921,2,1384
3116,2,271
2574,1,2845
862,1,1325
3345,1,2642
4570,2,1291
563,1,5065
2028,7,2033
2028,2,2923
1396,1,4197
5972,2,4169
1810,2,1689
716,1,598
905,1,309
3982,1,1731
1386,2,5631
2780,2,2388
1810,1,1245
135,1,3309
1520,1,4650
5528,1,2642
35,2,4044
4616,1,3878
2569,1,62
2236,1,1810
2289,-3,905
3578,1,4201
2045,1,3429
2176,1,1521
2125,2,2942
2844,1,35
472,1,198
1257,1,384
5228,-10,5217
1556,4,1736
4249,2,1403
3830,3,3129
80,8,4423
705,1,1217
361,2,1383
1,1,2080
35,1,2004
905,1,4334
5472,2,3013
527,9,2835
3787,-10,4666
41,2,3983
3006,1,3800
104,2,1289
878,1,1833
1788,-10,5612
3845,5,1383
2657,9,2672
5432,1,2892
3989,1,3846
1317,1,2430
2363,1,2067
2812,1,2805
4893,1,3926
3451,2,1565
1386,2,1508
827,1,35
468,1,1401
1352,1,3722
4315,7,4707
3715,-10,4110
7,1,144
832,1,4676
3470,1,2710
2877,-1,1345
1771,1,1806
4172,-10,4890
5238,1,795
1222,1,2536
2028,1,2498
375,1,460
1615,5,35
1,1,271
1226,2,3879
2835,3,13
2835,-1,2725
3760,1,1396
4119,4,3478
2261,2,4748
4898,1,2388
1348,1,1809
1352,1,2675
3980,1,1386
5255,7,5296
1803,2,280
905,-1,2412
35,1,3578
3215,1,3977
2388,1,1815
202,2,700
3640,2,4921
3481,6,1565
4681,1,7
4762,-10,908
1018,3,5571
4921,2,202
4546,10,481
4411,1,5078
1386,1,25
135,1,4729
64,1,2110
1911,3,1860
1018,6,3309
2045,-4,115
1905,1,3018
3828,6,3451
2028,4,2763
634,1,642
923,5,1032
2636,1,2505
2649,1,2028
2110,1,3397
35,1,2399
1536,3,1386
3279,1,415
1281,2,1803
3897,-10,4870
4559,-2,2194
2725,7,2018
2569,4,2079
5119,1,2805
1541,1,1386
1396,2,1674
2251,1,2028
35,1,3214
905,1,2805
342,2,1832
2131,1,4833
2823,-1,77
2536,1,2897
144,1,3237
1806,1,135
3598,1,1780
5075,1,625
4291,1,4867
2067,-10,2567
905,1,3988
1316,1,1053
1317,2,2809
3649,-1,2028
4516,3,702
1754,1,2198
4401,1,546
3219,1,2969
4172,-10,905
2028,1,1670
5227,1,3864
1921,1,3839
1543,-10,2266
4197,1,4543
