1880,1,4172
3828,2,3738
1846,5,1201
2531,1,35
1348,1,540
546,1,1477
2085,-1,2089
905,2,1276
1352,3,2897
4694,2,726
3465,-10,2688
270,1,1810
1228,1,36
5524,-2,3413
1893,1,3451
204,2,202
1502,1,353
353,-10,1850
439,1,4191
856,1,884
2642,2,5442
3919,3,710
1811,1,1753
57,1,2296
1615,2,70
1009,2,1053
2835,1,3040
3572,3,1352
2484,1,33
1352,9,280
2045,1,2181
361,-10,1656
1677,1,1809
386,-1,1735
1,8,39
1400,1,2124
3421,1,41
2635,2,3243
1731,2,3897
3669,2,4675
905,-2,5213
3649,1,4038
1565,1,1645
5283,4,3345
920,1,295
4611,1,4825
35,1,5352
2763,1,5677
2639,1,661
4172,-10,4986
3867,1,13
4172,3,3735
3353,1,2942
135,-10,1956
5449,3,2388
2167,1,4787
4360,1,1512
2045,-10,5203
4014,1,3878
832,1,5201
729,5,2642
113,4,452
5071,1,1555
3452,1,3219
3223,1,3699
3219,1,1490
215,2,908
2125,-2,5237
4,7,7
13,1,619
3397,5,2
3099,1,4172
182,1,856
280,1,4461
219,1,176
1018,1,4172
481,1,905
93,2,81
4668,-10,2045
356,1,1
2404,1,215
3122,1,3750
4518,4,3897
2570,1,198
1513,1,202
4197,1,2028
186,1,465
2121,1,2127
5197,1,5198
1143,4,1144
41,1,163
634,3,3897
4668,1,4675
2642,10,25
3006,3,1018
1529,2,1832
4907,1,2897
2901,10,775
2654,1,2296
1585,1,1677
3279,1,415
4559,9,3653
1691,-8,3897
5506,1,361
1463,1,1810
4746,1,4740
405,-10,906
4565,1,3824
4291,-10,1013
361,1,5825
535,2,1543
1809,1,13
219,3,202
4637,1,4654
624,1,6
1068,1,1162
3229,3,1018
680,1,60
2835,2,1565
3815,-10,4350
2962,1,4635
2141,-10,2903
2837,1,2388
5017,1,4967
2388,1,4752
472,1,465
35,4,2484
1274,1,1064
1714,1,1731
5580,1,3040
35,1,1505
4833,5,57
274,1,2113
1065,5,4495
592,1,1562
60,2,5227
2034,1,304
3396,1,2119
4244,1,5435
1471,1,1843
4546,1,2045
3787,-10,4666
571,1,2710
1686,1,304
3916,2,3105
2642,2,2635
6,2,1893
3792,-10,4654
5227,3,5103
4983,1,4970
4284,3,2835
743,1,1565
2042,2,353
3789,-10,4733
644,1,2642
1,1,1899
2124,1,4649
923,1,1244
905,2,1967
3898,-10,280
2214,1,3278
4778,1,4694
546,1,1245
3451,1,1893
4238,1,5184
1810,2,2652
4731,1,3897
2392,-10,2303
1372,1,635
4709,1,5064
2028,6,1860
4405,1,353
1810,-10,4654
383,1,482
427,1,13
2167,1,1576
4032,2,3988
3828,1,4937
1458,1,5050
5065,3,3707
1990,1,4265
5353,2,5606
2720,1,113
2404,1,3746
4515,1,5353
3735,1,304
2835,-10,1201
4317,1,2113
1922,7,3663
5676,2,1352
1317,2,540
81,1,17
2403,1,3804
1386,1,1574
3505,1,1714
523,1,908
3018,1,3180
64,5,4635
4158,-1,1810
1277,-10,492
3451,1,5153
2642,2,4084
4038,2,3003
804,-1,1139
623,1,5180
1692,-1,1647
304,1,4251
2382,1,144
492,1,342
1502,2,3735
1018,2,1159
4203,1,1639
1653,1,2011
2934,2,3086
5316,2,4267
5413,1,5647
4353,2,4304
115,6,1094
2125,1,5476
3649,1,1810
2125,1,4202
2907,4,1953
4172,-10,5115
383,2,972
1771,1,2884
254,1,7
2982,1,2080
5472,1,2934
616,2,908
54,1,1217
1197,1,1196
3792,-10,4681
2195,1,1802
3547,1,3545
5312,1,5345
2923,1,1585
57,1,41
3527,2,1
4587,-1,1198
1383,5,2258
3762,1,3763
5227,5,51
2045,1,5618
215,1,1810
4779,1,2647
2067,-10,3792
1018,5,5879
522,1,2284
1334,2,4304
3511,10,629
2849,1,2835
1689,1,159
2625,1,2642
368,1,2012
1400,1,1383
3129,1,5565
309,1,171
1018,1,5025
4525,-2,204
4538,1,4459
2501,2,2371
3248,2,2485
1810,3,2692
4402,2,1810
3204,1,1289
144,8,202
41,1,3274
492,1,1073
2125,2,4370
2728,1,1217
832,1,3343
725,5,2388
2835,1,146
1396,1,2198
687,1,867
4,7,1246
2404,-10,4231
3018,1,4299
5403,1,2045
2067,1,4284
2214,1,2034
1899,1,3139
1896,2,1670
6,1,687
3389,1,2642
2030,3,1803
2948,5,2552
1754,1,1771
3878,3,64
3223,2,3735
839,2,755
1899,1,1953
2165,1,274
135,1,2943
1752,1,1585
13,1,621
2125,1,1712
1921,1,1
221,-10,1334
2642,1,4925
592,1,2174
4625,1,4281
1386,5,1317
3366,3,3445
2040,1,1
2371,10,3707
4078,4,3735
533,1,2119
2950,3,2139
35,2,2431
96,-10,4179
418,6,17
908,2,1383
2311,1,2397
3374,3,1802
4611,1,5476
1018,1,2114
1386,1,4921
3451,1,3678
3735,1,4570
3878,1,3316
1832,2,664
239,1,3735
2064,-1,988
2625,1,3000
3452,1,4511
5529,1,3916
4458,-10,4701
1840,1,1899
1334,1,309
3837,1,4119
2766,5,2897
4830,-10,4609
2770,3,492
35,2,3425
4430,1,2642
3451,1,394
632,1,202
245,2,5551
1991,10,4138
1354,8,775
3935,6,3260
3642,1,4594
3746,3,4635
1239,1,1253
552,2,464
4751,-10,4748
2859,-2,4291
3787,2,135
2819,1,21
1352,1,856
353,5,770
877,1,546
4267,2,1555
5472,3,4611
1810,-10,4661
2881,1,545
1847,1,1562
2351,3,905
5249,1,4172
5965,1,5983
630,1,256
215,1,202
5635,2,2165
1769,4,1733
3161,1,3689
3697,4,2777
2728,1,1810
5612,1,4172
4997,1,3018
3789,-10,4667
359,1,3713
4788,-10,4344
632,1,5578
5765,1,1499
202,2,204
4354,1,4172
35,1,353
3500,1,2661
3767,1,29
1899,8,725
647,1,399
60,1,3897
1899,1,2293
3451,1,5753
4,2,61
920,1,882
5604,4,4304
270,1,452
530,1,4434
2510,1,1954
1396,1,3261
2404,2,2642
2063,1,3239
4353,5,4664
19,2,4266
2877,-10,2777
2188,4,621
2250,1,1352
1584,5,1383
1539,4,1217
3722,1,5540
958,5,3966
1,1,202
2642,1,3417
178,2,399
491,1,3735
882,4,342
2600,1,1334
4531,2,4611
4779,1,4792
2566,1,25
2176,1,2328
2877,1,1148
3999,1,2045
3445,2,197
4884,1,1026
5508,1,4921
13,-10,5775
1053,1,3452
2642,1,3444
1657,1,1576
5529,1,4511
2057,1,1832
3129,8,3790
1953,3,4611
35,1,3594
2388,1,1810
1810,-8,4038
4787,1,4338
635,2,3734
2404,1,4197
1125,2,3487
1810,3,5649
35,2,1823
4315,2,5551
905,1,2388
2262,8,1810
270,6,4545
3722,1,3590
3598,-1,2700
3429,1,1612
4649,5,5413
1840,2,2536
4107,1,5137
4291,1,5228
2929,1,2028
35,-3,4459
4833,1,1885
35,1,1957
3076,1,2328
2266,1,3237
475,3,132
2185,6,3828
270,1,1316
4254,1,2942
2125,1,2195
4197,2,3875
2916,1,2389
4511,1,3572
425,-5,6
5483,-10,5363
1810,1,1334
1656,2,241
4197,1,2819
199,3,3632
1771,1,1806
3445,2,35
3914,2,7
4899,-10,62
2635,1,25
3722,1,2165
304,1,1508
468,2,905
3316,3,3236
2647,2,1053
1139,2,1143
5034,-10,4122
2318,2,3988
4659,-10,4569
280,1,21
2080,1,2141
4365,3,4861
202,5,3744
2268,1,1533
2378,1,3206
2266,2,550
1,1,545
3935,1,1
4375,3,3699
915,5,912
2599,1,2070
1383,7,1846
3072,1,2635
425,3,4171
1964,1,905
2125,3,4554
1449,2,634
1317,1,1714
35,2,3757
1363,1,1457
171,2,350
2309,2,4678
546,-10,2229
2405,1,2325
1316,1,2266
3346,-10,550
2635,1,3033
1565,7,1316
1788,1,3129
393,1,342
2120,4,2642
4532,2,4559
4277,3,4217
3578,1,3527
2670,9,2672
3788,-10,4744
3413,1,64
3988,1,5565
910,1,2378
3455,2,2642
1,1,1319
1576,2,1752
2942,1,2000
4337,1,905
2293,1,2822
2963,1,1953
1585,1,554
4197,1,4281
2067,-3,2604
3451,2,1162
853,1,1620
3904,1,3681
35,1,3315
775,1,1653
1204,1,104
4197,1,249
2296,-10,2176
3278,5,309
3197,1,3195
383,1,1543
3640,1,3897
1764,2,5413
1396,1,3583
2262,1,4197
2857,1,1953
1499,1,5984
4638,1,1018
2214,1,2948
2710,1,4172
1810,2,1936
5943,1,5942
3489,1,900
1810,1,1950
2642,10,2642
2516,9,2543
2017,5,1967
2601,5,2603
3988,1,3013
5499,1,3986
2812,5,57
1840,2,1400
4266,1,5316
856,2,3345
2296,1,1765
35,2,488
209,1,2642
3006,1,283
1967,10,3527
4421,4,3976
1436,1,41
2266,10,3714
1334,1,3916
2028,-8,1661
3735,1,1334
5781,1,5917
4649,2,4181
285,1,141
1810,3,363
1810,1,1811
1873,1,546
3140,1,882
4820,1,1921
3465,5,1217
1245,1,1949
2805,2,2642
7,3,134
4337,1,2045
6,4,35
4643,1,486
4860,1,3008
5415,1,2328
2942,1,3487
2067,3,2142
521,6,1508
4118,1,2642
202,3,2725
1222,3,468
2977,2,2642
3345,1,1753
284,1,21
3541,5,3481
5501,2,3578
5691,-10,2654
4038,2,4400
1565,6,1566
3757,-10,3791
2266,1,1810
1585,1,1948
1967,1,25
3787,-10,4654
41,2,3744
1591,-2,4114
1334,1,4791
2427,1,4809
1615,1,3759
5139,1,96
2266,-3,2540
2125,-10,5190
4172,1,392
2122,1,1396
882,3,729
13,1,3624
3225,4,2642
4238,1,1078
2825,2,1396
2125,1,239
2961,3,3416
454,1,209
3345,2,2045
13,2,925
1176,2,3552
386,1,348
4833,1,5028
2889,3,3916
2666,2,2657
4038,1,4595
1744,1,540
1819,2,2296
3699,1,4337
272,1,4845
1245,4,1
2266,-3,1100
1334,1,4198
3470,8,5602
4205,4,5025
280,1,2125
3345,2,3897
2404,1,5983
2642,1,2731
705,-10,2014
4673,1,4707
4291,-5,520
1764,2,2934
1731,1,4515
5025,5,3851
4134,1,2642
4423,6,3203
5942,1,5900
1752,1,647
4217,1,3260
4925,1,4649
3707,1,4330
710,1,1557
492,-5,5404
2296,1,2770
1363,-1,4251
4916,1,4559
6,1,943
5065,4,545
3791,1,3630
1317,1,394
4524,1,3649
2070,2,1555
5489,1,1142
5227,-10,3909
35,1,1447
642,1,812
2636,2,2813
2194,2,2067
1885,1,1752
4833,1,4709
488,10,1065
2303,-10,383
3547,1,3583
1162,1,540
5827,1,4320
484,1,228
1,4,396
4291,1,5831
4360,-10,3824
546,1,1876
13,8,4
1502,5,361
2569,1,2566
1,4,2046
4638,3,4515
2344,1,1615
2837,-1,1639
277,1,3699
346,-10,2125
1939,1,3981
2725,1,3239
7,7,2536
1992,1,4
198,1,3618
4833,7,3146
3781,10,415
3253,1,2296
3821,2,3899
2848,1,2881
546,1,1510
468,1,1892
113,1,3590
491,1,7
7,1,125
104,1,4559
535,2,3000
2642,1,2045
2262,1,202
4074,1,2642
2275,1,2028
546,1,3725
3994,3,135
1810,1,2566
625,2,4536
1432,1,35
1912,1,4594
1713,4,1912
905,3,5028
3719,2,2934
3821,1,416
1899,1,3707
441,1,1832
4197,1,4886
5598,10,4291
2004,-1,537
1352,6,1201
1562,3,41
2142,1,304
3640,1,5811
705,1,3922
5541,3,2142
856,1,3129
396,1,4617
3781,1,2958
3640,2,207
4172,5,1612
3429,1,1714
1095,1,1802
4568,1,1543
905,1,5501
2028,2,601
1873,1,1754
4531,1,1316
1047,2,832
3649,2,1018
249,1,13
1810,1,2881
2296,-10,1947
3465,1,35
5442,8,4291
5068,1,5069
2045,-10,3744
3653,2,3807
2822,1,647
779,7,144
1919,5,1964
3345,2,3903
3646,2,198
4922,3,5626
3880,2,5085
2054,-10,4756
2470,1,1317
4993,5,3260
1919,1,1899
132,1,139
1386,1,3723
3327,1,3135
1529,4,4551
3916,1,2125
1916,1,1860
4694,1,4487
904,1,995
2370,2,4765
35,1,3916
2612,2,2647
2767,1,5541
1502,1,2642
2028,5,2642
4899,2,35
1902,1,13
3653,1,4459
4370,4,4031
35,1,4772
1810,2,1733
3880,1,3539
3642,7,2328
2125,1,3145
4841,2,4551
1899,1,1508
3722,1,2942
2999,1,2940
7,1,5565
2125,-2,862
5680,2,3641
7,2,4833
468,1,3649
4281,1,2903
2266,2,1094
4499,1,5231
513,1,509
57,1,4686
905,1,4192
1040,2,476
35,1,35
2028,-10,2251
2296,1,2661
3878,1,35
4565,2,1
3772,1,3699
4890,1,1555
3804,4,481
7,2,2046
4389,1,4839
2404,1,1334
729,1,2978
3161,-10,1162
2046,1,7
4559,1,1244
5408,1,4197
5321,1,905
1612,2,3988
1201,-3,2725
2296,1,1616
1,1,2370
60,4,112
905,3,4649
2123,2,2630
2140,1,905
1267,3,2296
1451,1,1455
3630,1,4833
5623,5,5606
1953,2,3184
2635,10,3260
1281,1,2124
1693,-1,1662
2568,2,2633
522,1,7
2642,1,308
353,1,3465
276,1,3820
2600,1,4493
3660,3,2
1810,-10,3596
905,1,2318
96,-10,2897
1522,1,1566
3935,3,5068
1675,2,2376
3041,1,781
1810,1,1920
5942,1,5935
5966,2,2817
1725,3,1566
77,3,6
3836,2,804
1018,1,1019
3837,1,2464
4197,-8,5988
2728,5,4569
5101,1,4635
905,1,2724
35,4,333
3735,1,2404
3451,3,5983
4291,1,3578
2322,2,3961
2804,1,2028
4779,1,4976
1334,-1,1366
5028,1,4197
3219,1,2642
363,-10,2028
4499,1,262
113,1,3735
3759,3,4684
2298,-5,1566
4615,2,13
4554,1,585
908,1,1026
3129,-10,2593
35,1,2789
3670,4,3669
4197,-9,4937
1281,1,1782
1318,2,192
5475,1,5586
2378,1,3986
1764,5,4417
1,2,4702
1543,-10,1953
1566,1,1583
937,1,1499
4125,1,1383
7,3,80
1281,-1,1771
2125,-10,4965
1755,4,1811
1176,-1,2028
832,3,934
411,5,29
363,10,4639
3211,1,3389
3086,10,3260
2044,2,1944
546,2,1620
2201,2,1810
5825,2,2880
198,1,4308
1352,3,3572
17,4,7
1744,3,2028
3217,1,4795
3656,-10,2897
4418,1,35
2045,1,3063
2682,10,2683
3572,1,1001
3129,1,3198
1938,1,1810
2296,1,517
755,1,2609
3374,1,2388
1565,1,404
452,3,2752
1412,1,4625
2942,1,3828
1764,-10,1368
3772,2,173
2059,1,2028
1953,1,2851
2399,1,2194
1810,-8,5037
4419,1,2625
1240,1,7
1201,-8,35
2262,1,2266
2125,3,1487
2315,1,1960
634,1,4659
2317,1,1279
714,1,647
2311,1,2780
4205,3,849
3884,1,3018
3735,3,2612
491,-10,2538
3897,1,4606
1018,1,2306
4172,-10,2590
2934,1,5435
3221,1,2839
1334,2,2567
1018,1,1765
3820,1,3581
1900,2,3452
1317,1,115
716,1,2328
96,1,3451
2726,2,1289
5242,1,4840
1833,1,1018
1363,1,2312
4458,-10,4683
3295,1,3296
1556,1,26
4678,2,184
1548,2,4197
1774,1,2028
905,10,4172
1044,3,4746
219,1,259
4649,1,5293
35,2,166
1034,1,5228
1810,1,1028
1566,1,1018
3699,2,3707
1334,-10,3528
2142,1,591
1267,3,4666
1508,2,5449
4532,-1,3270
5492,1,3707
2125,1,824
546,1,2505
1525,2,1396
415,2,5570
4927,1,4929
4833,1,2322
2622,-10,2125
166,2,2125
5607,2,4084
460,1,507
4795,1,2397
2642,4,3703
2135,1,905
4385,1,3878
2296,1,710
330,1,4471
2067,10,2861
2110,2,3036
4172,1,5730
2889,2,3018
1615,1,4614
742,2,535
2691,-10,2701
5363,1,3804
35,1,4838
3919,1,4611
4489,2,516
3656,1,1967
4494,8,4202
3217,1,1386
2805,1,1670
2162,2,2952
592,1,634
3300,1,3210
35,3,4452
215,1,274
35,5,3707
1334,2,1554
1731,3,4291
3129,3,134
4402,1,4409
4065,1,35
587,1,1396
4694,1,4295
3129,1,256
4007,1,4008
2693,7,35
2404,1,2728
2483,-10,2404
1320,1,1162
5529,2,5471
2318,1,1771
4694,1,536
3040,-10,540
4546,-10,4543
5762,1,3018
412,4,1966
4284,1,3476
522,1,918
2642,2,3120
104,8,1810
4898,1,4732
4244,1,905
3059,1,5201
1,3,219
1629,1,104
1885,5,93
4281,1,4385
2378,1,3537
4559,1,2710
4559,-10,5080
330,10,7
4867,1,3015
3837,3,4675
2679,1,2028
3649,1,20
3582,2,2045
2214,1,522
2763,3,689
4635,2,4762
3129,1,4073
4694,1,152
3608,3,2642
489,2,2642
2552,2,3578
1885,1,299
729,1,1998
4172,1,1158
2725,1,4611
3899,2,3821
1318,-10,4492
6,3,1624
2897,1,4459
129,1,54
905,10,4172
4452,1,4291
3099,1,248
4597,1,3837
3308,2,2198
2125,3,2993
4402,1,4494
2942,2,560
7,4,4933
1078,2,1087
1256,1,882
3556,8,3552
3397,1,1552
4172,1,2953
6,1,2233
3788,-10,4527
3856,1,1899
2125,3,907
4977,2,2625
7,1,188
5559,1,3572
2125,3,4815
4376,10,60
1,1,4668
1890,1,1899
1899,8,1473
35,1,4136
1386,1,3598
257,-10,832
4075,10,546
4554,2,2839
4928,10,4925
4360,1,41
1568,1,1366
2642,1,988
3105,1,2538
1383,5,905
2821,2,3988
2296,1,5064
4667,1,3769
1386,4,1487
4208,1,1810
4176,-10,2597
3190,1,3837
2684,1,5612
4172,1,1675
2194,1,1923
801,2,1077
2,1,149
1629,1,1712
1731,3,1832
2028,1,2441
342,-10,135
4424,2,4709
1810,1,2380
1566,3,537
5614,3,3722
546,1,2562
1771,4,2009
3465,1,3931
729,5,780
635,1,1279
3570,8,3552
3123,1,1899
3988,1,5700
2552,1,4635
3922,1,146
2682,2,4051
2897,10,3572
1389,10,1810
2642,2,4492
7,1,4304
2040,9,1690
2067,2,454
149,1,2
3129,1,64
2942,3,4787
104,10,4088
2028,1,3866
905,1,1162
2392,-1,4546
2067,1,251
2030,1,1810
1386,1,3844
4625,1,2625
3792,1,1714
4315,5,93
5363,2,3451
408,1,470
3976,1,4569
3860,1,4879
2647,-10,3678
4511,2,1938
2642,1,180
3666,1,3758
4925,1,3735
4694,1,4918
1451,1,60
1844,1,2118
3451,3,3719
1334,1,51
3719,1,5410
2780,1,3273
657,1,5623
2176,5,13
4729,2,1953
5312,1,570
2125,-2,4991
3099,1,3146
2141,1,2245
2877,1,3988
4205,1,3212
1744,1,51
1317,2,3757
3590,1,546
13,1,788
1018,1,2969
115,1,1675
28,1,2661
3878,4,216
4672,-10,2045
4197,1,5013
1802,10,280
13,-10,5110
4209,1,3880
2642,1,5068
4867,1,4499
2625,1,1764
1473,3,481
3897,1,4553
4217,-10,7
4197,1,912
35,2,1991
620,1,925
2266,1,5991
4511,2,3425
3345,1,978
3129,1,3551
273,1,632
4694,5,4880
198,1,394
962,1,486
2125,1,3366
2647,-10,1744
2755,4,204
3801,-10,3273
3380,2,2642
41,2,153
2642,1,3435
62,1,196
1860,4,1201
1802,1,1316
3582,2,2642
4291,1,546
35,1,1557
35,1,1348
1018,10,306
202,3,353
257,5,344
2635,1,2045
468,-3,467
1899,2,2642
7,1,269
4458,5,5719
4197,1,4961
1810,1,4350
4606,1,3897
1815,1,4365
1731,1,2666
1693,-1,1383
4293,1,3699
3250,5,724
2262,1,3815
4521,-3,1201
35,1,13
546,1,3767
1953,1,1984
35,1,4826
4197,1,3047
2125,2,2132
202,1,2032
1777,3,1666
3129,1,2430
549,1,520
1788,5,3598
2658,1,3722
4458,1,267
4,2,3598
3406,1,230
4489,1,2929
1468,4,41
1162,1,1249
3790,1,620
3044,1,2901
191,1,1291
5125,-10,3714
3988,2,4197
4852,1,5939
3750,1,4197
2287,1,134
5237,1,4571
967,2,3887
905,1,2766
4559,1,4559
5415,1,2716
4654,10,4667
4779,2,4540
35,1,2001
3897,9,3630
3707,-1,540
2052,1,3015
2028,9,1334
1568,1,1608
634,1,917
2125,1,904
1860,1,1810
4611,1,2840
1053,5,7
2067,1,1383
5449,3,3345
2848,-1,135
2315,1,2600
96,2,2214
2004,2,1771
4592,1,4238
2296,1,486
1675,1,1566
4623,3,4172
2125,1,2430
5248,1,35
4315,2,3820
3451,-10,2388
2484,2,775
4266,2,3592
2680,3,3515
2763,2,2943
3099,1,1733
4291,2,159
3528,1,2733
35,3,13
4458,-10,4677
4172,-1,1279
1612,2,3451
732,2,862
96,1,3892
3916,1,4231
1348,1,1771
4532,1,2028
1819,1,757
5413,-10,1991
1283,1,537
2635,1,3064
3903,-10,481
1774,7,36
17,1,2629
4291,2,178
2322,1,4893
61,1,3366
2642,3,3526
2045,5,4362
480,1,535
1068,5,5318
1831,6,1943
322,1,379
4114,4,1316
1396,1,4637
1814,1,545
3820,3,3303
1078,1,1062
2978,3,2306
5193,1,5197
4172,1,2397
202,4,2635
4107,1,135
115,1,5506
666,3,2642
671,1,319
492,1,1529
1990,3,1899
242,-4,3572
3630,1,2538
3429,1,3897
2822,4,1735
1317,10,537
35,2,2625
540,1,41
4061,-10,346
202,1,2454
4315,1,35
2642,3,3815
26,2,937
2001,1,1499
2119,1,4238
3326,1,1746
546,1,1517
416,1,3451
3607,1,2835
4172,5,4301
2795,1,2758
5025,1,4996
215,1,288
4525,2,1383
1701,1,4596
2129,1,35
1764,1,4678
5027,1,5012
401,1,402
4076,1,3561
2125,-2,5301
1352,-1,202
5983,3,3804
2229,4,2235
666,1,1921
5227,1,387
35,-10,3392
516,1,13
5848,1,5565
1,1,1352
35,1,732
4605,1,4515
5363,-10,2498
3744,10,3736
35,1,3110
526,1,144
384,2,978
1352,1,2030
523,-10,1004
3429,1,3735
1386,1,3651
35,8,3
2125,1,2187
3451,1,1517
35,1,893
1052,1,2505
1612,2,99
3261,1,35
2359,1,1143
3621,2,1584
3976,2,3600
396,-10,2199
3897,3,2017
1840,2,2148
1890,10,2642
1565,2,342
3878,1,135
3837,1,1185
1672,1,35
215,5,3957
13,1,4833
5529,2,3427
57,1,110
5482,2,3707
1271,2,3385
35,2,1675
4197,2,3828
2194,2,4439
5590,1,3837
1900,2,1894
3129,1,5220
4956,2,2063
1245,1,3146
1312,1,4559
905,2,1478
2388,1,2485
3793,-10,4667
3309,2,342
1052,1,3880
2730,1,5269
4515,1,4649
628,1,900
4172,1,1018
1487,1,1518
3735,9,1462
4645,1,718
100,1,132
2388,1,2775
5363,-10,4638
2067,-10,2633
2502,1,2494
905,1,3487
3792,1,29
3465,1,5279
2942,5,613
35,1,2080
309,1,1714
4678,-10,1286
1899,6,7
3828,1,4635
4197,2,4867
5065,1,1346
3722,-1,2835
2642,1,3195
3988,5,4172
3649,-1,4084
1815,1,2733
1386,2,1656
4611,1,4284
3005,1,1832
7,2,522
1075,1,3807
2825,1,1502
3404,5,4615
1317,2,1185
3214,1,35
923,2,882
3578,1,905
1291,1,191
3527,1,4897
3878,-10,452
4027,1,1104
1556,1,60
2835,1,5227
1334,1,5310
304,1,1316
2780,2,2388
5363,3,598
640,1,4385
2067,1,635
13,1,775
3790,-10,4677
2642,1,3822
4196,-1,304
1317,1,3892
1802,1,1
495,1,1896
3795,1,908
4308,2,1629
1802,4,2028
5605,1,3735
2344,-1,2516
872,3,35
3138,3,2755
35,1,2763
1334,-10,3399
2600,1,3474
5465,1,3988
1689,3,135
3578,-10,5904
1402,1,937
5449,2,361
4993,1,4474
3429,2,4531
3660,3,3769
81,1,1
202,1,1690
4110,1,2987
2042,2,2194
1396,2,425
1018,2,88
1291,1,202
64,10,104
607,1,7
77,1,4635
3735,1,2201
894,1,178
4771,1,4893
3129,1,3955
4532,2,4622
2446,2,5578
2780,1,2728
1620,1,2354
1810,5,592
13,6,156
2173,1,2114
3378,1,4665
2404,1,1377
2805,1,2409
523,2,634
2194,2,1731
3084,1,1953
2642,1,3202
353,1,801
3366,2,3804
3083,1,2416
2566,1,2569
2393,1,4209
1555,2,4559
632,1,2198
2110,1,2125
4197,8,3649
35,1,3435
2516,1,2104
5458,6,4365
2230,5,701
2125,8,2438
3988,1,2067
2067,1,5643
3767,1,3832
256,1,206
4197,1,3441
3722,1,621
1971,1,1771
4788,1,2721
149,1,217
1846,2,2603
4205,-1,204
146,1,78
80,3,330
2328,1,2296
1162,1,2835
2906,1,1369
1771,1,3904
395,10,342
5440,2,3640
2125,2,1938
3988,-10,5346
4667,1,3695
1317,1,1431
4102,1,724
2252,-1,3797
2877,-1,2921
3207,3,3669
2340,1,1585
402,1,923
3037,1,2378
2680,-10,2293
1992,1,1899
1810,4,1555
492,5,1437
1456,1,280
2625,2,361
289,2,202
2127,4,4222
1568,1,1598
135,1,304
635,1,243
3791,1,2142
1585,1,1568
2903,4,2343
3649,1,1629
4840,-10,1565
4673,1,1477
5506,2,1953
7,2,1686
7,1,664
5444,10,4483
570,3,574
163,1,2212
36,1,215
4419,1,3699
613,5,298
1568,10,3880
35,1,1933
35,2,3293
4787,1,1948
3857,-10,4661
5241,4,2142
3882,-5,5242
270,1,104
3598,1,2004
23,2,4925
5450,2,1850
3578,1,1302
3113,1,3366
3129,1,3391
2625,-10,4413
1348,1,882
1005,1,1105
2125,-2,5406
4406,1,7
266,2,4197
1832,1,1363
1896,1,3988
4304,10,4172
312,6,1948
3593,1,2992
832,1,3345
2296,-10,1569
5067,1,1
4107,2,3317
35,3,2080
1565,3,1639
4416,1,1018
2165,-10,2028
841,1,1018
475,4,760
7,-10,1088
4172,1,592
2905,9,3719
142,1,203
436,2,2296
1243,1,2296
257,5,104
3976,2,2584
2118,10,1001
3389,2,4884
2783,1,2647
5996,-10,4729
592,1,1412
3148,1,4308
1746,1,1028
1524,1,1386
1810,1,2424
353,1,1502
4549,-10,3723
994,1,4266
825,3,202
452,1,3018
3509,1,3510
13,1,200
1746,1,1566
4405,1,4402
1334,2,1244
5227,2,3452
5481,4,3828
3793,-10,4747
892,1,1062
5316,1,135
2125,-2,5346
409,1,353
905,1,3988
1754,1,3161
4615,3,2063
1566,1,1611
1239,1,1266
5688,1,5318
2404,-10,41
4030,1,2388
2859,2,1893
2201,2,3943
1219,1,1218
4439,1,1348
3878,3,5440
3013,2,4197
3781,1,1810
3791,2,4172
96,2,107
908,1,2230
4205,2,4622
4833,2,644
1334,1,4284
5175,2,280
466,2,4867
5193,-10,3719
832,1,4499
4942,1,270
2255,-10,1916
2351,1,2934
4291,2,143
35,1,1808
3699,1,3669
557,4,537
1565,1,3892
937,2,5239
2808,2,304
1018,2,3981
35,1,2820
3107,6,1018
2961,1,5612
5383,1,5460
5193,10,5204
169,2,132
215,-10,2240
1010,-10,35
2516,5,2545
2244,1,1442
202,2,4478
4559,4,1953
4172,1,905
1207,1,468
1591,4,905
4360,1,181
2167,4,4315
35,2,3897
1,1,494
4570,1,2642
905,1,433
3750,1,4511
2605,2,1154
2600,1,4189
2013,8,1743
963,1,1307
1062,2,530
35,1,1733
2344,3,5612
963,1,1313
5066,1,5071
3629,1,4424
2266,1,3223
1939,3,1217
235,1,700
1810,1,5569
2642,3,3894
2642,1,230
3792,1,2028
3988,1,5472
2399,1,2642
3897,1,5825
3330,-10,1005
572,1,415
363,-1,3451
2710,1,1677
1585,1,4192
3781,5,2315
270,1,3897
2871,1,35
4365,1,4559
5219,-10,5195
4172,1,4209
4611,3,2322
2122,3,2118
3475,-10,1245
883,1,696
2178,1,3119
4923,1,4452
685,1,991
2600,1,4893
5554,5,1487
1957,-5,3531
3269,2,3239
144,2,408
2127,-10,5246
304,4,64
664,2,33
1974,10,2370
4371,1,1018
171,4,1850
2642,3,309
129,1,3003
3129,1,3956
3897,1,4320
2028,8,2125
4170,3,2942
2868,-10,361
2642,1,4599
532,1,495
1792,-1,1396
4609,1,3760
2125,-2,5295
2110,1,2710
3129,1,2770
510,1,512
235,1,4860
3666,1,300
3725,1,2045
3988,1,4958
3451,1,3666
2589,2,4402
919,1,1565
1316,1,1656
1832,1,2605
1568,1,132
554,10,3897
4254,1,4674
3918,5,4681
3794,1,3239
2045,1,35
35,1,1095
1562,1,3787
