1991	1	2262
150	1	1565
1953	1	4674
905	-10	217
2173	2	4694
2313	10	469
4107	-10	4266
2688	10	1
444	-1	3543
3649	1	4197
3824	1	2167
1217	1	202
1815	2	2848
4553	1	1953
2194	1	5157
1318	-10	4197
4882	1	1451
3655	1	5398
3234	2	481
5101	1	2399
1018	1	1372
5811	1	1677
540	1	4197
4559	1	5481
35	2	5472
2485	2	546
658	1	1949
4174	1	304
4676	10	2498
4060	4	4386
4649	1	2434
1657	1	2600
4532	1	1576
2510	2	2642
1	1	4385
1094	1	4768
4258	1	35
4393	1	1490
1899	2	2028
451	1	4038
1	4	13
1764	-10	4729
5624	3	3649
3452	-10	1810
5649	3	1953
361	1	554
3105	1	597
1922	9	1643
228	1	2315
5294	3	171
1953	2	36
2121	2	1386
2125	9	1386
1366	1	2624
1528	1	4279
4304	2	448
3197	-1	1059
4162	1	5610
492	3	3715
2045	2	2569
533	3	3911
1909	1	1810
35	1	5198
5579	1	2917
4294	1	3214
5661	5	2600
4559	2	4258
1053	1	2941
35	1	2198
13	5	72
2404	-10	766
1317	2	1555
5352	2	1289
4635	1	3178
1386	2	7
3445	1	2032
1525	8	4172
2125	1	274
687	-10	3756
3916	1	202
2388	1	13
3794	2	3047
3099	1	135
4283	1	1352
1810	1	1528
1386	-10	1383
135	1	3227
2110	1	2033
1386	3	3142
1386	1	2125
523	1	2198
4969	3	1810
3769	1	469
3161	2	81
1201	3	2948
4443	1	2587
29	2	1018
1052	3	1864
4611	1	35
4532	2	925
35	1	468
3451	4	1386
664	9	2125
3714	1	256
184	10	3106
539	1	4635
1953	1	550
4961	1	653
2942	-10	3293
132	1	1757
3722	3	1544
3476	2	3511
1736	1	5159
4172	2	777
1201	-10	3976
112	1	1674
1810	8	1997
4486	1	3429
2958	2	2296
2028	1	2375
897	2	468
1502	1	4611
1731	-1	4363
2125	2	4172
4880	2	171
5318	3	4075
2429	3	4548
1832	1	2243
5198	-10	298
677	1	23
1967	-1	1267
2194	2	1677
2998	2	546
3452	1	3646
905	2	1302
4791	-4	239
5825	-10	1543
2961	1	3261
4172	-10	113
3649	1	905
1018	-10	1753
1810	1	1886
4172	1	2399
4287	2	5085
2094	1	1629
3788	-10	2600
3366	1	2600
2647	2	481
4304	1	520
1267	-10	2702
4172	1	1154
2028	2	4694
1499	1	630
1242	1	3325
2658	1	5028
443	2	468
5013	1	1386
1018	-10	1268
35	5	4833
2763	1	5611
45	2	6
5224	1	2270
304	1	113
2568	1	1317
4694	2	113
905	1	132
1953	3	273
3735	1	3531
2297	1	550
905	1	1843
1528	2	4523
1310	2	5691
3465	1	4278
613	5	1566
5853	1	5952
35	3	1725
4858	4	4205
2642	1	2000
35	1	64
1258	1	1200
2404	3	4833
1487	3	3878
2125	3	4875
3129	1	522
2447	1	452
485	1	1912
35	1	905
35	1	3335
395	1	675
5648	5	3040
635	1	4553
1939	1	2144
4118	2	1899
3649	3	1860
2388	2	66
2642	1	3165
1832	1	2093
4162	2	2198
3760	1	308
905	1	194
2237	1	978
273	1	2262
5366	1	35
2805	1	5203
2194	-10	2628
1629	10	5612
3129	1	523
2928	3	823
3465	1	2404
256	1	3738
3233	2	5569
3598	2	2303
3649	1	4390
488	1	13
4925	1	937
3980	1	4400
628	1	2642
3756	10	3916
3897	1	3291
1386	8	2810
3897	1	3254
5403	3	4163
2028	1	1775
3451	2	4707
1612	1	2214
1566	1	925
3846	2	1898
1802	1	2399
35	1	1871
4942	1	4317
1383	2	1508
361	1	5420
2350	1	1731
2296	-10	1719
937	2	405
1585	3	3000
3897	1	635
2920	1	522
1064	2	4540
2313	10	4762
3990	1	361
3735	2	1478
4385	1	2173
184	3	1899
1847	1	472
2682	-10	3137
3465	2	13
3099	4	1747
4650	1	1386
780	1	7
2154	1	2881
4010	1	2118
1331	5	2521
3302	1	3547
5193	-10	4771
1964	-10	3781
687	1	2176
5257	1	3649
2125	1	4331
3791	2	4554
1394	1	5001
3341	1	1885
3316	1	113
3287	-10	3557
1396	2	905
2934	3	4867
3903	1	203
4604	1	35
88	4	3897
1037	2	3696
35	1	1295
3649	1	3598
321	2	3598
4649	1	2388
3328	2	5316
4572	1	1366
309	2	2763
566	2	1565
5852	1	4026
2125	1	3366
2674	3	3170
492	2	2952
257	1	318
4197	1	5825
1204	10	493
2214	1	3449
153	1	3578
3841	2	1207
3129	1	2838
729	2	4274
2045	1	4197
2942	2	1585
5917	1	35
585	1	5280
1316	8	1802
1675	1	1217
573	1	1636
423	1	2286
1817	1	1396
1334	1	4316
2073	1	2661
142	2	4107
3722	-10	3792
2315	2	2942
4244	1	35
697	4	178
1215	1	2328
2476	1	29
3107	1	1543
1386	1	4330
4407	1	647
791	1	209
1832	4	2067
2095	8	3569
2479	1	7
5397	1	1811
5811	3	667
35	1	2942
2565	4	475
3804	1	2642
523	1	1322
4522	1	3176
2266	3	2198
3006	1	1328
2657	1	546
3204	1	905
4244	-5	4611
3405	5	4560
3148	2	647
2788	-10	3699
1810	-10	1162
1217	2	2079
4291	-10	832
3624	1	5525
4559	1	1810
3345	1	4197
1967	3	853
3735	3	492
1850	1	540
921	1	521
3001	1	5916
2176	4	4217
309	1	390
1810	4	21
671	1	3798
35	1	4480
5143	1	5227
4291	1	3641
1386	2	1464
1271	3	2388
546	1	2942
4741	1	2445
1348	1	2067
1	2	4398
1352	-10	3788
1143	4	2125
1953	1	4988
3815	1	25
3957	1	534
1735	1	3828
3744	1	57
1771	1	4114
540	3	57
1202	1	4788
144	1	4118
1810	1	1
1846	-5	4698
3129	1	3278
3621	1	143
4185	1	41
4254	-2	1792
638	2	3270
35	1	4678
2045	5	832
972	1	2028
2045	1	520
5611	1	2063
2125	1	1322
2315	1	5391
521	1	1832
2625	1	634
35	1	1735
4833	2	3956
4084	1	3278
495	1	2198
582	1	488
35	1	2296
2028	1	540
3496	1	2807
1899	1	2125
5065	1	424
36	1	1899
1334	1	2455
171	4	4205
1731	1	35
3699	1	1332
1755	1	2080
2552	1	1402
202	6	2564
5023	4	1967
3757	1	13
1334	1	350
3504	1	628
2448	1	4197
3573	1	13
4582	1	5227
3892	1	905
628	2	3099
1412	1	566
1916	1	1281
4304	1	2581
35	2	1565
35	-10	5345
1846	1	3239
80	6	937
476	1	5027
3219	1	3723
96	2	4418
905	1	1052
353	2	870
549	1	104
522	1	2937
5955	-10	2919
2642	1	3669
353	10	3897
3251	1	5064
2642	5	3966
2322	1	2398
520	1	2028
3099	1	5228
4445	2	2647
4204	3	3598
3129	1	2266
1394	3	2642
4172	-10	4522
3815	1	3063
4239	1	2948
404	1	3598
35	1	1921
4532	1	5479
257	10	921
775	1	3951
664	1	3297
3545	1	1
1810	1	2388
905	1	1191
2993	2	2388
141	1	3771
1810	-10	4733
4300	2	2652
2284	1	4291
4254	1	2848
4688	2	4131
4779	1	463
997	1	1001
4119	2	4136
4178	1	2148
1639	2	7
1993	1	1565
2296	1	322
1366	2	2125
5064	-1	32
3642	1	686
33	1	4438
1334	8	1566
2028	1	4532
1670	1	4532
3722	1	41
3707	1	3755
5056	1	5292
1052	1	2158
2606	2	3630
554	1	1764
4273	2	13
1922	1	5352
6	10	1933
3786	-10	3915
523	1	5257
35	1	3257
4893	3	3714
2307	1	1396
1363	1	1967
4337	5	5725
93	6	4291
1568	1	3916
3879	2	144
3451	1	108
2063	1	35
4203	1	462
1810	2	4217
1788	1	35
4291	5	736
1386	1	537
35	2	1078
3786	1	5811
1810	1	3699
2194	-1	573
167	1	3528
3237	8	223
4057	1	908
1744	1	4291
718	1	3329
628	1	5195
4197	1	47
2208	1	5624
905	3	4197
540	1	1612
3598	1	2173
5590	1	69
1396	4	1566
4291	1	5227
2067	-3	5210
2110	1	4181
3919	5	1565
4385	1	3381
1568	1	1615
3029	-1	1771
3781	5	1674
2763	4	3435
1543	1	1817
905	3	5316
35	1	35
4274	1	3634
1655	1	2296
1386	3	1922
3928	2	116
1443	2	1949
767	1	462
4489	2	3699
3219	3	1829
33	2	3471
1569	2	2160
3756	1	2482
2877	-1	2045
4238	3	925
64	1	41
1967	3	3925
35	1	5675
2269	-10	4980
2397	-1	736
4172	1	35
1629	1	2045
1396	2	3649
251	5	2897
3225	1	4201
62	1	2214
2067	1	4198
2067	3	2763
416	2	25
2296	1	2298
1	1	13
356	1	4291
4315	1	1497
1281	2	1040
3010	2	4579
3578	5	2404
1629	1	4893
113	1	729
304	1	4719
2786	1	3470
3237	1	1396
3335	3	3611
630	1	3725
2349	1	2045
1316	1	5312
1968	1	4654
3465	-1	4899
2517	-10	1899
3451	1	3798
2538	8	5623
492	1	4744
5013	1	35
2	1	2028
1665	-10	2045
3878	3	1566
446	1	508
2835	2	3916
2125	2	3598
3649	2	2813
1290	4	2642
361	1	497
5591	1	4247
2848	3	2725
17	2	2110
1334	1	363
54	2	2755
1334	3	1018
2642	2	3086
2811	-10	478
4092	1	2593
1644	1	766
64	1	2600
3626	1	2625
2262	2	882
37	1	3923
2125	1	1938
3099	1	5609
630	2	4679
4400	1	2835
2125	1	3366
443	2	13
249	1	4297
104	2	4197
295	3	1810
2125	-5	5457
4833	1	2625
3545	-1	2897
3791	-10	3113
1670	1	3160
21	1	215
1615	1	854
3699	1	146
7	1	4562
3630	2	3653
2266	1	2125
4531	2	35
4999	1	3172
2691	-10	144
2784	1	4988
4291	1	347
1454	2	39
5021	1	3451
36	2	882
3722	2	3023
1018	2	1629
5632	1	1762
1552	1	77
2485	1	2296
5460	1	1715
3820	1	536
4925	3	363
526	4	4266
928	5	284
2262	1	729
135	-10	2325
2642	1	2167
1757	1	1167
3453	1	2488
2897	2	2854
3793	-10	64
2609	1	230
2175	1	1819
2642	5	1437
35	1	3598
5508	1	2397
1873	1	1703
4699	1	29
387	1	5712
35	1	3634
5316	1	75
1053	-2	2044
1353	3	135
1584	1	2750
60	1	3526
3533	1	5065
1645	1	1769
1258	1	4401
4681	4	2642
2266	-1	3640
1565	1	2594
3649	1	4829
3129	1	2201
3828	1	1490
3630	-10	2669
1565	4	480
1810	1	223
1677	1	80
356	3	2125
1689	1	4944
2670	10	4334
2296	1	1316
1	2	1094
1147	1	4867
64	1	5878
1700	1	3743
5056	1	3735
1771	2	4890
5949	3	3538
2125	9	2672
148	-10	3556
3790	-10	5013
4694	1	1743
856	2	1953
2642	1	3389
2125	3	923
298	1	3598
51	1	2017
922	2	1651
2165	6	1334
2397	1	4672
1905	-10	1543
5648	1	1403
5457	1	1798
7	1	1302
222	1	4238
304	10	2552
3153	5	5316
3029	1	3106
492	1	592
3919	1	2224
1719	2	5411
2632	1	1810
3864	1	2292
2053	2	2835
2552	1	3452
1899	1	3696
5506	4	2219
1252	1	4598
2028	1	7
5231	1	465
4779	-1	4912
3734	1	585
3041	-10	2176
943	1	4654
1386	1	1948
39	1	2688
2297	-10	4197
57	2	319
2661	2	1040
3649	-1	577
135	4	35
1268	1	4851
3126	1	2688
1352	-3	4563
5441	-10	3520
5312	1	4559
35	1	1346
3725	2	486
1061	1	436
3791	-10	3278
2165	1	2775
2562	3	872
2125	1	4197
1352	1	41
1653	-10	4694
2266	2	4189
1353	2	906
523	2	2755
2934	1	115
35	1	2819
5541	-10	4937
1810	1	2674
5658	2	545
1338	1	2034
2125	3	4304
4796	1	81
795	1	4205
3735	2	2397
3736	1	1546
325	1	1765
4635	1	4170
4611	9	1
392	1	5259
3445	5	2315
4320	1	2188
2	1	1053
4689	1	4048
2328	1	4291
304	8	5762
5523	2	2284
2784	2	144
5415	2	35
4688	-10	5613
3988	1	1693
1403	1	4334
35	1	3459
5612	1	2948
3445	-10	2602
950	2	4694
1899	3	96
64	1	4315
1386	1	1334
1771	1	2266
4661	-10	81
2903	1	872
295	3	3735
4385	1	2952
1731	-1	3110
2125	-1	1352
2296	1	2176
875	2	729
2389	1	5938
2079	1	1591
523	1	3722
4385	-1	4186
2642	1	1954
917	1	5245
414	5	2437
1810	-4	3962
2067	2	3707
4638	1	4026
3451	1	2328
2296	2	1900
5699	-10	2017
4426	1	4747
2600	1	1817
1438	-2	705
2345	2	5316
2808	-10	4870
1810	-10	4008
4499	10	1643
1092	2	2198
4635	1	508
115	1	4554
4694	1	4291
3988	3	64
2897	2	5472
3316	1	3669
3129	1	3743
2600	1	3018
635	-10	4673
171	3	1127
3129	2	4904
4543	1	1810
2658	1	4538
1555	-1	2688
916	2	523
905	-10	1693
2344	2	4197
4538	1	5146
3512	-5	5077
242	2	1793
3897	2	1964
6	1	1714
2770	1	214
3893	1	1316
3006	1	3655
3824	1	2125
1396	1	4774
2680	10	3107
2064	7	5891
2141	1	1884
917	-10	4668
2524	4	2484
139	2	2929
1473	-4	2788
1386	3	3626
2642	1	1616
5765	1	1896
2045	1	5227
2898	1	1271
1675	10	4172
35	1	910
2642	1	455
4635	1	4114
1788	1	3824
2131	2	905
4467	2	144
4291	3	1693
1585	1	3738
2485	1	3207
2464	2	2176
2512	1	2296
1396	3	41
2125	1	2795
4385	1	499
3796	1	2590
793	1	5935
647	-1	5481
2727	2	2083
39	2	3345
1700	3	57
905	2	2125
5492	1	777
462	1	2028
4459	2	35
104	5	6
3649	2	3451
1316	1	4197
4694	2	3317
256	1	3231
2125	1	3897
1352	1	4030
4400	-10	3794
4483	1	2189
4708	1	4611
1528	2	673
2306	1	2823
585	1	3878
2388	1	4676
1201	8	2214
4197	1	2093
1944	2	141
1281	2	1815
35	3	3719
2658	1	64
705	4	729
1829	3	1565
1848	2	104
634	1	1690
242	1	4579
4315	1	3255
5	3	4358
1281	1	3649
2266	-3	1731
2934	1	25
3129	3	1562
5822	1	5777
1953	1	2176
3719	-10	3578
2388	2	2693
41	1	1953
164	10	5032
404	1	5383
1585	1	1044
1487	4	1318
2141	1	52
3488	-5	1331
256	1	2835
4392	2	5412
1591	-10	925
1615	1	25
4709	1	4559
2942	1	1162
5482	10	202
35	1	1396
2784	1	2600
1655	-1	5093
3040	2	2378
5954	6	387
4291	2	1958
1368	3	1018
1447	1	3640
78	2	5820
1885	2	2125
1245	1	4291
29	1	1629
4531	5	1585
1629	1	905
387	1	2404
32	1	262
481	1	3980
2516	5	5028
1018	3	26
1912	4	593
1383	1	3572
1731	3	1556
1731	3	4677
1967	1	786
1568	3	725
4661	2	1334
544	1	920
274	1	5501
592	2	3
215	1	2103
2625	2	2661
1326	4	35
4402	1	1849
3499	1	2303
7	4	1383
2144	3	2498
35	2	2028
1953	2	856
3353	1	2652
2525	1	3598
2067	-10	3736
4374	1	3610
491	2	3878
479	1	2496
1352	2	1154
1886	1	2781
1094	2	184
4365	2	3814
3238	2	1245
3897	1	671
3129	2	2442
1997	1	2570
1462	1	810
1885	4	5249
1615	3	4860
2125	-10	4611
96	2	2934
488	1	1802
4385	1	4486
1565	1	1719
4172	2	3000
4511	-5	3466
2201	1	2125
3897	1	3878
1094	3	654
1810	1	4870
4694	2	1916
4559	2	353
1508	1	1201
3490	1	4254
1317	1	1921
1502	1	4197
929	1	2642
550	1	35
1639	1	1316
415	8	4649
3452	1	2861
2313	-2	5349
5056	-10	3790
4323	1	1612
2751	3	1053
257	4	5440
1201	1	2725
3335	1	2306
2642	-10	3314
3451	1	2045
5920	2	4417
3756	2	775
2822	2	2044
823	1	630
1916	2	104
2028	1	2958
2125	3	1529
3676	1	2141
13	2	2642
2725	1	1629
35	2	2198
1911	7	2621
5029	3	1776
3451	3	1053
2004	2	606
5482	-9	2338
3219	1	663
1743	2	3272
1317	1	2012
905	1	1562
4554	1	2475
1386	1	2252
300	1	1386
35	2	1616
256	5	3436
3793	-10	35
570	1	224
35	1	114
35	1	2780
5856	10	25
276	3	1921
2073	-10	4681
3241	1	4654
491	1	4189
1909	1	2410
1	2	4459
1529	1	937
1011	1	468
4867	1	5465
1676	1	5227
4045	1	3195
2733	-10	4676
202	1	2538
621	1	1334
1585	3	3926
149	2	3296
4833	2	2835
2125	1	1386
1971	1	4475
3452	2	1098
4770	5	1939
4281	10	3335
359	1	3987
2034	1	481
3791	-10	1899
4661	2	132
1802	1	1794
1903	1	3578
5475	1	489
2028	5	2
905	2	146
5263	-2	5350
1162	1	3758
1512	1	497
4532	1	2728
5242	1	60
1348	1	4559
5972	1	2484
3715	1	2164
710	1	4110
1018	1	1629
2313	1	1018
1810	-10	6
2916	1	546
4132	1	2714
3988	2	1565
4238	10	280
535	2	4584
1810	5	3481
5596	1	468
2565	3	1616
1819	1	5470
4649	2	1930
5466	1	120
4482	1	2942
2266	1	3707
134	1	1541
2484	10	2681
5251	1	3
2642	1	3137
4031	1	5106
3790	1	4784
4618	5	1798
5013	-10	4184
5971	1	4661
345	1	1953
1675	1	2049
960	2	3875
3354	2	5440
892	1	506
3783	-1	77
178	1	13
1	2	3040
937	1	5033
2866	1	3519
3129	1	1334
4385	1	905
1217	1	5799
4018	3	2491
4609	-10	1674
4075	1	2960
4893	5	716
132	2	832
2585	-3	5635
2284	1	2590
3054	1	3976
97	1	725
57	3	2600
4181	1	3451
4385	3	320
3531	1	634
3451	-10	5476
35	1	2143
742	1	7
5476	-1	5231
4731	1	3988
3545	1	25
64	1	493
2125	2	163
13	1	4217
17	-10	4119
2113	1	1451
468	1	270
2635	1	4197
19	5	2296
2809	1	4689
32	1	590
3191	1	3611
3804	2	1802
5958	10	209
202	1	2642
5655	1	1743
4455	2	2017
4038	1	1746
3208	1	2028
3722	1	1731
905	1	3837
1565	2	2876
1201	10	1764
1366	2	4289
4198	1	4515
1621	1	2897
537	1	5806
3790	3	1566
3759	1	2204
4983	2	715
41	1	1018
4398	1	3451
2067	1	5472
5506	1	2296
380	1	540
3988	1	2823
3640	1	1829
593	1	3926
710	2	424
1352	-1	4114
2510	1	147
786	1	3233
414	1	1885
3756	10	3630
2973	1	2469
4698	2	3862
4109	1	1802
13	2	1318
1810	-10	3764
1612	1	1810
1318	10	2621
3452	4	2028
35	2	3374
2124	3	4197
5591	1	15
2113	1	1991
2045	1	1543
2486	1	2268
1650	2	4017
1332	1	2934
923	1	4833
4654	1	923
4628	1	35
1760	1	3029
4907	1	4172
3653	1	3617
1922	2	353
4291	1	3903
1953	1	1565
361	8	2118
3722	1	2472
2022	1	1990
1738	1	1143
2067	-10	4279
3828	1	1094
2625	1	1794
2538	1	1641
2091	3	4188
937	5	5424
2868	-1	2135
1018	2	2658
3640	1	1062
1890	3	5529
4254	1	3714
4674	4	295
5363	-10	4649
4029	10	262
4320	3	3531
1075	-10	4614
1396	1	41
882	3	1376
4874	1	115
3653	1	322
2592	10	4536
2266	3	4350
3649	2	2173
4624	1	1239
799	1	1164
4172	-10	5316
5578	3	13
3699	4	25
869	1	3040
1743	1	1401
35	1	1292
1899	2	1386
1565	1	135
3791	-10	3804
775	2	29
664	2	1810
3137	1	4565
2318	1	1629
3378	3	143
2388	2	3707
3572	3	2565
4505	1	5227
1565	3	5103
4281	1	3916
3578	2	4007
3598	1	1490
4	1	4954
4559	1	1394
570	4	2269
144	1	3631
1318	1	5134
3000	1	700
1810	-10	135
1998	2	523
2284	1	5508
1810	-1	5512
3129	6	7
88	3	508
2110	1	1798
5827	2	1764
1585	2	3345
3719	1	2333
2266	1	35
1334	3	1810
1357	2	832
7	1	1682
64	-8	4858
3168	1	2942
2327	1	2028
2125	-1	5394
739	2	4515
546	1	832
4622	1	5610
665	2	3531
1100	1	4611
1843	1	5852
1133	1	2642
905	1	3029
3903	-10	2388
2485	2	5569
3451	1	1790
729	3	36
1930	-3	533
2125	-10	347
4335	1	1832
2981	1	894
425	1	812
2693	1	2598
3000	1	2455
3465	4	1539
1396	1	4301
4635	1	2625
4236	1	2809
4162	1	2538
2399	1	1896
1744	2	4359
550	1	3001
3129	1	3744
3087	1	1953
4925	1	1639
4686	9	1437
1939	1	5577
632	1	4146
2642	2	2128
4284	1	4157
2378	1	5719
3735	1	3880
5685	1	5251
35	1	135
4385	1	222
1771	1	4940
5201	-10	4288
3844	1	4198
4559	3	4925
5224	1	550
2600	1	2315
3837	1	101
4659	-10	1655
3119	-1	5373
1548	1	4071
481	1	1302
2516	2	3828
2600	-10	1383
905	1	967
3788	10	1
3330	10	4217
1800	2	266
3699	1	3646
4787	3	2145
2388	1	4756
3787	1	1746
1421	2	1735
3669	-1	3270
4983	2	4197
2388	1	3229
3653	1	4740
3760	10	5612
5280	1	3916
3655	1	5213
207	1	634
1670	1	5413
1731	1	540
1899	2	1036
1396	4	1883
2642	3	3465
113	2	1764
64	1	5370
1885	6	5685
2397	1	1289
257	1	2971
1018	2	35
4860	-10	1843
3724	10	1290
4581	2	2763
5035	2	2763
41	1	2028
1565	4	4867
2045	1	29
3326	1	4589
1484	2	3897
489	1	1850
1808	1	4076
212	1	5472
1639	1	202
4172	1	4915
4773	1	2600
4490	1	4459
4079	1	4918
2194	1	779
1967	1	4683
3008	-10	984
861	-10	3563
1921	1	280
2642	1	3105
1735	1	4184
2142	1	2823
1322	1	96
5524	1	4353
905	1	3707
3988	1	3804
2028	1	1217
178	2	1662
309	1	3314
2934	6	202
5296	1	1330
1363	-1	1478
5667	1	2095
3767	2	2028
792	10	5163
2296	3	5612
3624	4	3656
3713	1	227
2095	1	1396
905	-1	1771
3257	5	21
4559	1	4052
2344	1	3948
2020	1	545
2102	1	1317
2306	1	2125
3842	2	5828
2131	2	777
353	1	146
5612	1	2377
4694	1	243
1201	3	60
35	1	615
177	1	3598
5701	3	937
2125	1	687
4649	5	3976
5027	2	4559
1539	4	1731
2642	1	1239
2067	1	5591
3451	1	3335
1386	5	1
4163	10	4649
35	1	3043
4284	1	1948
3427	1	5471
361	1	1714
958	1	4840
3129	1	1257
2942	3	2672
266	2	375
3598	1	2642
3527	1	5231
509	1	3578
2	1	3065
3735	1	5156
4107	1	256
3649	1	1453
937	1	4694
981	1	896
433	1	3429
763	1	1018
5881	-10	4707
2072	2	1143
4291	2	3854
1396	1	2897
1810	-10	2080
3649	1	1
775	2	3349
2125	2	4038
961	1	104
4867	1	2131
35	5	257
2141	1	2110
3136	5	580
3640	3	1675
5255	1	1566
2733	1	1100
3042	1	3345
1778	1	5294
3653	1	3528
353	1	5316
1067	3	943
15	2	546
5840	1	2942
5457	3	1334
2068	-3	1850
700	1	4400
5013	1	1068
905	2	481
2125	1	1624
4559	-10	4867
112	1	556
1386	1	5506
3990	1	1317
1731	3	3797
1201	1	304
156	1	1620
4487	1	1487
3578	2	3656
3129	2	1624
61	3	2167
1546	2	3046
1675	-1	309
5458	10	4883
4648	1	481
4204	2	304
905	2	1289
3129	2	1899
3451	1	56
847	1	4669
1201	1	5212
3129	-2	3743
2124	1	3359
1810	1	2655
4205	3	5255
2401	1	1810
1018	-2	3452
5508	1	347
606	1	2293
2848	1	2188
3572	-10	4205
1053	3	304
2538	1	5013
468	1	2296
280	1	1348
2402	2	54
1655	1	520
2125	2	1636
4611	2	2589
1690	10	163
2167	1	361
198	1	5635
3511	1	1331
3225	2	4253
5955	3	93
7	1	2620
658	-10	3345
1860	1	3042
5476	-1	5806
882	1	1677
4172	1	3919
1539	2	1272
3878	2	1135
4659	6	1185
3223	1	2284
363	1	2716
3804	1	1334
3794	-10	5695
469	1	1163
1352	5	4867
2274	1	4635
2351	-10	1764
2067	-10	2222
3283	2	3722
396	1	1176
2187	1	353
3223	1	2227
2028	1	5622
1810	2	4187
4434	1	135
1386	1	905
2496	2	4291
3723	1	2642
1815	-10	3916
1316	2	546
2877	-1	149
3714	1	2322
1396	3	4197
2045	2	3389
4131	1	228
1499	3	3892
3719	2	2625
35	1	4539
3044	8	1
2848	1	493
3817	1	35
4114	1	1386
2289	1	5025
1353	10	1
1810	-10	2617
176	1	882
4	4	5513
1912	1	1407
3598	1	3003
2246	1	4718
2049	1	2481
2658	3	5886
723	1	2028
5534	2	5056
1810	1	2313
1109	1	3699
2067	5	1499
185	1	5086
3219	1	2176
3445	-1	5827
3988	5	4301
4240	3	3377
353	1	1543
2388	1	2600
3760	-10	4926
4859	-10	3790
356	1	543
2943	2	732
5184	1	2198
1094	5	576
779	1	2934
1185	3	3640
1105	2	4036
1403	1	3412
1334	3	4672
1771	2	3047
3076	1	4363
3366	4	1953
2642	3	1201
4172	1	3407
2943	-10	4654
3549	1	4075
215	3	1001
3598	2	4569
780	-10	3744
1815	-10	2898
3880	1	2782
5921	-10	2700
3649	1	481
1832	1	1487
4927	1	4252
135	2	96
1860	2	2310
1615	1	2110
4205	1	5508
1281	1	488
3208	1	685
4385	2	3040
4116	7	1810
3796	1	1675
257	4	5275
2243	3	129
2378	1	1396
2067	-1	135
340	6	2625
4847	1	5260
1744	1	5449
4694	1	1
3669	1	3952
3146	1	664
533	2	2633
3828	3	4766
3699	-2	5313
4788	1	2566
2141	1	2901
2658	1	2693
2045	5	2176
4385	1	644
1162	1	1066
3219	1	4555
4415	1	4559
2942	4	4648
4197	-10	3757
5275	2	408
304	1	701
2388	1	81
905	1	1499
2059	1	3719
1899	-2	5333
3581	3	1656
3892	10	606
1849	1	4635
3878	4	823
135	-2	1526
5943	2	41
7	3	3719
1386	8	2388
3451	-10	755
3598	1	1562
4694	-1	5403
3828	1	2934
2472	3	1693
2127	1	1441
3897	-5	2211
635	1	545
2028	2	2538
5759	1	4007
415	1	1518
1953	1	3854
3578	-1	3410
1922	3	5001
1566	5	4331
3219	5	3707
104	1	4458
1731	2	3319
2125	-2	862
3029	1	1832
1	1	1010
5403	1	1528
1467	3	4363
1396	1	1162
4860	2	443
2378	-2	1792
5067	1	3260
2125	8	1316
2165	2	4601
4622	5	2045
2464	1	35
4833	1	2483
2067	2	2642
1217	1	5065
3086	1	2296
4919	2	2642
57	2	5573
2305	10	547
2303	2	363
2558	1	3183
5777	1	3707
1	10	4261
3649	1	346
4667	1	2642
361	-10	5525
35	1	4293
2732	1	2669
492	2	45
1257	5	5570
3756	1	1771
3251	3	5146
1605	1	937
4584	1	3725
546	1	3846
2977	1	2485
2397	1	1053
4851	2	35
2292	2	1317
4424	1	3023
5623	1	3832
3988	3	2242
3845	2	500
1403	1	3175
1018	-10	3757
2125	5	3649
905	6	815
4379	5	3176
4694	2	4635
626	1	4
2642	2	446
810	1	4369
35	1	2296
2173	1	2606
41	1	4840
2145	1	4791
1094	1	4618
3451	1	1689
1370	1	2067
3623	-10	3273
4363	-10	5036
3374	1	1018
3804	1	1612
5801	1	4159
1317	1	2306
3976	1	4098
406	1	2214
3787	-10	4676
452	1	2296
2118	1	3260
5950	-10	3793
1860	1	2252
1539	1	363
2942	1	537
4291	1	1653
3830	1	4635
41	1	2110
1562	1	3211
363	3	4
3233	1	1555
2431	2	2565
3837	1	3893
2381	1	2705
1312	1	1773
634	2	4622
540	1	171
2784	4	4167
209	2	4365
775	2	3520
2110	1	2934
1334	1	2642
5238	1	2392
3792	-10	492
1675	-10	2996
928	2	386
2266	2	1899
3452	1	4800
202	1	2947
2623	10	1166
3124	1	1396
1693	1	4089
2399	1	2873
1219	3	4666
1555	3	2198
4172	1	4172
3854	1	3578
1885	5	4254
3349	2	4022
4554	3	2859
5507	10	3828
905	3	1396
3795	-10	2388
3892	1	280
2388	-1	614
3223	1	2637
3649	-8	2498
2252	1	1308
1771	1	163
2635	1	4890
4197	10	25
1352	1	1539
3763	1	221
1840	1	3545
4402	1	1731
3820	1	1952
2328	-10	5729
1899	1	2078
2399	1	3944
7	2	1939
1750	2	2404
2940	1	135
1198	1	4631
427	3	60
270	1	1528
3660	1	4927
1810	1	4363
690	1	5578
4233	1	3877
1369	1	256
2803	3	35
634	1	4320
2388	1	975
3335	1	2296
1565	2	2049
280	1	3937
2599	3	1377
4331	1	978
1860	-10	3866
57	1	2045
4443	2	2514
421	2	2344
908	2	1352
2165	-10	4672
492	1	1053
2187	-10	463
2067	10	135
1846	7	3642
144	1	3000
775	2	1162
3129	1	7
2642	1	3808
3514	5	4382
4291	1	1771
13	1	1040
