5612	5	4771
2325	1	3597
4532	1	3429
4269	1	2377
1744	1	2006
1735	5	1731
3353	1	35
239	1	4562
7	-1	1334
2647	10	2725
3380	2	5694
2875	-4	5679
35	2	4762
4723	1	1001
725	2	2141
1744	3	2780
33	1	1217
3795	1	4554
28	1	4000
3760	-10	4172
2728	1	2647
207	2	280
3649	1	2848
2767	1	4844
436	1	3422
1802	1	5268
1810	1	142
19	9	928
3756	-10	2067
452	1	3735
72	1	3260
5803	1	1512
3242	3	1044
592	4	634
4365	1	2558
2388	2	1699
4559	4	3804
144	1	2174
5838	6	1885
2642	1	2266
4875	1	794
3901	1	399
3345	-10	3897
2597	-1	280
181	1	1620
4254	2	2063
546	-10	2388
361	1	2980
35	1	1556
5942	-10	5983
2318	2	491
163	10	2017
2404	1	606
1947	1	1555
3699	2	856
2063	2	4558
1611	1	1094
3735	2	1774
1584	1	35
1810	2	4729
2234	1	4075
2751	2	652
2680	10	4291
243	7	5316
1338	1	7
4172	1	533
1245	1	4172
3862	2	2067
1899	1	1456
35	1	1383
546	3	1609
4197	1	1018
4434	3	4172
2131	1	984
180	1	1139
3129	5	61
3161	1	962
4172	-10	4559
2952	-1	2167
1557	1	2028
1241	1	206
905	1	2173
4197	1	3820
5605	3	1810
4107	2	346
3791	1	757
202	1	1410
35	1	2173
1281	1	3278
1217	2	4024
3667	4	2028
41	1	166
4673	-10	2651
1217	2	3451
2303	1	1810
4301	2	361
1192	1	7
35	1	1585
2647	-1	4867
3904	2	1267
2070	4	5788
204	1	546
4649	1	652
150	1	1676
546	1	3000
1923	5	274
309	2	468
2848	1	4990
5525	5	1366
2296	1	1334
2642	1	3892
3620	1	3828
1400	3	3988
628	5	534
1725	1	1860
238	2	4833
2045	2	4107
35	1	2733
621	1	4661
1099	1	1201
899	2	3997
1921	1	282
1690	-10	278
35	-10	3789
3206	1	35
4828	2	393
270	-10	2252
3735	2	3598
2028	-3	472
4479	2	2962
1363	1	716
80	1	2894
2625	1	882
470	1	35
295	3	5471
3798	-10	2505
2227	1	592
3278	5	2012
3598	2	3642
5028	1	2296
3758	1	2266
5451	1	1562
2229	1	546
1557	1	2642
2	1	1916
4890	-10	732
4197	2	2113
3018	1	3653
3817	1	1487
4188	5	2786
2524	1	1690
1953	2	5449
1556	1	3452
787	1	546
4682	1	4026
135	1	4337
5521	-5	57
1204	1	5337
5661	2	4330
2378	1	204
5795	1	3280
3043	1	4808
4694	3	1316
135	1	962
1810	2	4363
986	1	3006
2296	4	1675
3722	1	4921
4172	-10	312
1878	1	2106
5041	2	539
4204	1	1018
4131	1	1396
475	2	2399
1675	2	4172
1810	1	1666
372	1	2495
4983	1	3124
2398	1	3255
2252	1	3897
5472	3	1226
5237	10	1154
4107	1	902
4649	1	2147
3002	1	4401
3278	2	5943
2135	1	546
4254	1	1487
1494	3	3855
5251	1	1478
4646	1	4333
1566	10	4823
4197	1	4860
637	2	2398
2625	3	4172
3854	1	766
57	7	5872
427	2	1110
4267	1	5197
2194	3	448
625	-10	4138
64	1	521
5013	1	2036
383	3	1937
2249	3	5647
1018	1	592
1377	2	4291
2969	1	2188
4291	1	4330
520	3	3161
4635	1	5742
1162	1	2943
4291	1	2259
35	1	1899
3917	1	859
4649	1	5454
3465	2	2514
4694	5	1754
1655	2	2316
3897	1	1458
1290	5	422
1756	2	1
353	1	2176
605	5	3666
1379	1	3564
1958	4	35
1811	-10	4065
540	3	2063
263	4	1615
3649	1	5612
1052	5	958
1094	-10	3744
3828	5	2076
4751	1	5415
2127	1	2942
15	1	4438
3730	1	1334
1971	1	4859
4222	1	1953
1	7	5305
2456	2	1429
3850	1	5521
1896	1	905
729	1	51
15	-10	4679
2396	1	2780
1746	1	2778
4036	2	1953
3404	1	2897
178	10	1
35	1	7
3649	3	3988
1810	-10	592
2801	1	3669
4400	6	2125
664	2	3850
4605	1	3880
1499	1	2760
64	1	3828
2351	2	2118
4370	1	548
1396	2	2642
2642	2	1204
5656	1	1405
156	1	2435
884	2	4540
3851	1	2851
3714	1	3970
5831	1	592
523	1	1317
729	5	1254
2642	2	1317
733	2	5070
4648	1	304
1810	-7	3349
2642	1	2556
4114	1	3578
2054	1	1883
2266	1	3396
3668	-10	1198
178	1	5070
4459	2	2558
4604	1	1731
5356	1	1919
3526	3	2880
1763	1	411
2125	1	579
963	5	5622
1615	3	1352
1565	1	246
2028	5	264
7	1	3903
3744	-10	418
5278	1	4694
2509	1	3649
4611	2	1413
2775	1	656
1612	1	3916
546	1	4559
3649	1	159
2810	1	5663
2524	1	1059
3764	2	5481
1819	2	4172
2536	3	880
3598	5	256
5007	1	37
1810	1	1860
1386	5	5764
4860	1	3451
3345	1	4563
202	2	1
4838	1	1369
3194	3	4172
2693	10	2635
19	1	4
4204	1	3849
664	5	1565
57	5	3756
4532	-5	1132
2430	1	2388
2472	5	716
2642	1	5658
5925	3	2567
1252	1	1810
1557	1	1648
3345	1	2805
4365	1	1819
3976	1	4213
4546	-10	2942
5443	1	1764
2780	1	2045
2942	5	1656
3649	2	1512
1334	1	634
1464	3	1719
468	2	4231
1353	-1	4592
4884	-10	2703
3800	1	57
1731	4	2045
3878	1	29
3465	3	2113
35	3	2173
4197	1	4284
764	1	871
415	1	64
5852	1	3646
937	2	2434
2113	1	681
135	1	1529
5197	1	2833
4238	1	425
3592	2	1207
3129	1	2378
1	2	5449
1623	1	7
4172	1	2465
425	1	418
2266	4	1
15	1	1675
1802	3	4254
1334	1	1757
963	1	2028
3670	2	2848
1185	1	5527
13	10	395
1018	5	270
634	1	775
1334	1	3714
6	-10	3897
2028	-10	2597
5440	1	4307
4458	3	4308
2642	1	3321
5029	1	1
1388	1	3345
1819	1	35
494	1	201
3143	4	2763
775	2	76
3892	2	5413
1487	5	3598
4	1	4172
5353	1	3452
33	9	581
4532	2	4630
3714	5	425
3722	1	5344
3018	2	5529
823	-10	2028
1953	3	2045
3018	1	2311
1921	1	202
2296	-10	928
539	1	832
35	1	516
5515	4	5529
4511	3	964
4291	1	35
3443	1	3735
1379	3	2378
2647	10	1855
409	1	35
104	1	35
257	5	1989
546	1	184
4559	1	2404
4291	4	3641
2166	1	1746
2625	5	3735
1383	2	1
2861	1	1154
5045	10	451
1815	1	1770
2125	1	2763
3045	1	556
2176	10	814
2642	3	2538
1204	-10	5206
2313	1	2085
2404	1	1748
5695	1	1850
3153	3	4694
2067	-10	5646
628	1	3018
3725	1	3087
1789	2	1316
202	1	5525
5224	1	4649
2063	1	35
3988	1	5156
925	1	4283
3545	1	35
1318	1	41
222	1	614
4679	-10	2221
35	-10	2017
3539	1	4838
4861	-10	4084
4559	1	1519
4499	5	3195
2187	3	2642
2942	2	4320
494	1	2486
122	1	4883
514	1	2628
5025	-2	3429
495	2	4635
1185	1	2201
225	1	4667
3785	1	1
3988	1	1786
3666	3	3880
1316	1	1810
1363	2	5742
3703	1	3223
1746	1	5960
4532	1	4033
1268	10	1806
2410	1	2045
3878	2	2835
171	1	4988
257	2	5636
33	1	2642
198	8	1238
164	1	1922
3545	1	3335
1437	4	2642
3828	3	5299
4532	1	280
3509	1	3838
3707	3	3894
3677	2	2040
907	1	1162
387	1	767
4459	1	3648
1	1	1250
1334	1	4185
3792	2	4924
342	4	3578
1637	3	5157
2501	1	4707
415	2	900
3082	1	5449
5056	2	1018
7	3	677
1815	1	3679
733	3	4762
3744	2	1212
1810	1	1549
3001	3	4000
4679	1	2141
35	1	3456
1693	1	550
2942	4	2127
786	1	5045
256	1	3810
5046	2	4244
1316	10	1771
1043	4	264
3897	1	1018
3381	-10	905
3374	1	5213
1508	1	4667
2318	1	5593
4291	2	1656
272	1	5612
1690	4	988
1334	3	4586
171	1	2722
1213	2	353
2280	2	2934
4649	1	652
2037	1	4172
3035	-10	4546
1555	1	1764
3429	1	41
3098	1	1539
2476	3	1566
1810	1	3086
5839	1	3016
2262	-1	2045
2642	1	4234
3797	1	1286
2691	1	3702
4238	3	13
2173	2	2093
5201	6	1810
2173	2	3897
4833	2	2028
3757	-10	4353
4800	1	832
2266	1	3815
3013	1	383
2230	3	5259
4532	-10	399
3793	-10	4744
5413	9	1815
489	1	3475
2110	1	2299
2835	1	3760
4553	2	3086
35	1	2351
35	1	60
2028	-10	2962
768	1	1053
4963	1	4840
592	1	1769
1810	2	3878
3935	2	3828
3735	-10	61
2670	9	5002
2937	-10	4026
917	1	5165
4458	-10	992
386	1	4291
2835	1	2642
3722	1	3892
3795	-10	5203
1403	1	2392
4668	1	3452
1615	3	3735
2877	1	1964
4651	1	41
135	-10	2388
2642	2	4236
905	-1	1143
2045	1	2611
1502	1	3897
4118	1	5476
3505	2	3463
2219	1	1888
3915	4	2625
4234	1	3506
1386	-1	2125
5508	1	1317
3040	1	4562
146	1	5212
4198	1	2175
4499	1	2176
2952	1	3233
3063	1	4543
35	1	3897
4693	1	1731
2642	1	1646
3309	1	2590
1	6	2045
135	1	1606
2942	1	2459
4825	2	171
1555	-10	984
4291	1	427
2067	2	1860
784	1	2269
64	2	2125
2125	2	1615
5025	1	2141
1366	1	35
3488	1	62
4312	1	3966
3744	1	3151
4524	5	2642
2288	1	2566
1	8	5612
1565	-10	2822
546	1	3742
2378	1	2199
642	5	497
654	1	2262
5155	1	3366
1352	1	35
4554	1	215
3429	2	41
2536	3	334
3760	1	4707
4174	1	2635
5636	-10	1396
3120	2	2125
807	2	1316
1018	2	1810
1565	10	1953
1885	3	1922
1899	1	2102
906	1	4608
4779	1	5845
3353	1	4
35	1	361
4291	1	4694
5321	5	1846
919	2	777
3504	2	5921
2404	2	2658
546	2	4622
33	1	2004
1669	4	4031
5227	1	4316
1677	1	1810
1548	3	632
4197	1	1383
1386	-1	1905
408	2	1731
3919	5	135
5506	4	1098
5013	-1	1771
396	2	104
882	2	134
4197	1	540
4011	1	35
2897	2	2125
5529	5	2028
1316	3	35
547	3	3545
920	10	3572
3452	-10	5027
5521	8	1948
5142	2	135
4574	2	501
4757	1	283
537	-10	5517
3000	4	3373
1566	2	591
3793	1	3572
3537	1	4056
4144	-10	25
545	3	4890
4833	1	5803
2255	1	4929
1751	2	5103
3129	1	171
5443	1	1591
2778	1	5025
3719	-10	2705
4204	10	2647
783	-5	1967
811	1	3898
171	1	2581
4646	1	7
3598	1	3572
644	-1	1566
7	1	1348
1810	1	1028
4365	1	1001
5539	1	4291
523	1	3270
1018	1	266
1605	2	1281
4694	1	3197
777	2	3719
125	2	1978
2388	1	3952
3000	1	5715
2318	1	2625
171	2	3345
2822	2	3735
3578	5	132
230	1	2916
3498	5	1040
13	-10	180
1860	1	1396
4780	2	1502
3746	1	5578
5612	1	3420
3820	1	1595
1810	-10	4107
4256	1	2486
3697	1	35
1	1	5525
5228	1	630
4779	2	3209
4291	2	4191
13	1	36
2516	1	2835
4753	1	1018
3791	1	492
476	2	3219
2125	1	3653
4487	1	2185
3255	5	573
3451	-10	1207
3129	4	2538
361	2	304
3018	1	1675
2325	1	489
1018	1	3451
1548	1	2230
3771	1	4402
4197	3	4748
421	1	3759
3735	1	3744
308	1	4487
3756	1	1528
5363	1	5041
1565	1	5536
3990	1	2135
1334	3	1
1639	1	2313
2388	-10	4524
2194	5	540
5188	2	2067
722	2	1899
35	1	97
295	1	5098
2188	2	2110
824	8	4919
546	2	1612
961	1	5202
3040	1	4778
2125	1	1245
4385	2	171
2344	1	2045
2233	1	4291
144	-1	1986
1201	1	1309
3452	-10	1690
3470	1	4253
2262	2	1767
3129	3	5221
4979	1	2642
4291	1	51
202	1	3980
3598	-10	2434
2325	1	5522
3966	2	3897
2117	2	2201
2475	1	3666
1	1	640
325	1	3970
4646	1	2661
101	1	1403
4515	-2	1154
1746	1	2600
5506	1	585
3783	1	4672
77	1	2993
685	1	4204
35	1	2306
780	1	4
3719	1	923
2125	1	113
1416	1	296
2397	1	2903
905	1	3758
4269	1	1396
4559	2	882
3793	-10	4197
1810	1	2018
1616	2	5482
4172	2	664
1050	-1	1394
3837	1	4389
2878	1	743
5578	3	2125
2266	-3	535
2600	1	894
1201	2	4694
550	1	2322
2485	2	3107
1	2	4253
4328	-5	561
545	1	1899
4675	-10	209
3988	4	2067
277	1	35
1008	1	2173
2141	1	1353
273	3	104
2647	3	5618
1731	2	630
35	1	3429
2304	3	1352
2125	1	905
3374	1	4
254	1	2471
1615	1	284
309	3	2642
3389	1	1487
2642	1	4684
935	10	5064
4682	1	3516
4681	1	3988
2603	8	35
4228	1	4559
35	2	2296
113	1	3429
1939	1	1025
3653	3	1774
1634	1	3129
1746	1	5506
2125	-10	2045
2661	-10	4197
1903	-10	5379
4273	1	2067
1953	1	361
1921	1	2064
1352	1	3345
2275	1	832
1987	1	2942
3744	4	381
1585	2	2178
2777	1	4085
4659	8	1018
5917	1	68
2565	1	3036
202	2	2311
1352	-1	222
115	3	557
5066	1	559
5414	1	537
57	1	4996
5025	1	4276
1675	-1	906
2313	1	4030
3195	1	3820
353	1	2132
2275	2	3187
29	2	2387
1731	2	1018
1810	-8	5908
1078	2	1258
2028	5	725
533	1	5712
2485	-1	3879
2426	1	726
5316	1	4452
3408	1	4291
4787	1	3880
4515	-10	452
3137	1	5204
3695	9	150
4205	3	4291
216	1	5065
1352	5	1352
5227	3	4679
3890	3	5249
159	1	4119
5033	2	64
3120	1	4731
2723	1	304
5415	1	1290
2087	10	1383
4197	1	2028
4676	-10	628
2173	2	3735
4231	1	4707
4304	1	2642
2255	2	480
4611	1	242
1714	1	4638
2784	1	5749
2067	1	7
23	5	4707
3545	1	1899
2281	1	1480
3452	1	2303
5457	1	4291
64	1	5598
1200	1	1352
4402	-10	3463
4205	1	4830
3649	1	5186
1412	3	516
353	2	1548
1317	2	4833
853	2	3820
3828	2	5654
2266	-5	4675
5202	-10	1
3598	6	1352
2296	-3	3720
935	3	4172
2125	1	4721
35	1	257
64	1	2198
4559	2	657
2389	3	2113
3465	1	1819
3452	-10	2404
5028	1	4320
2835	-5	5505
1018	1	5578
2732	1	3699
1832	1	4812
171	2	724
1377	1	2017
113	2	3901
1953	1	202
3128	1	823
1771	1	1
4511	1	4522
1566	10	3452
4365	1	5363
288	1	223
2131	1	81
96	1	4915
4661	3	927
2710	2	2484
1201	5	917
35	1	4669
1751	1	5594
1735	1	4840
2961	4	1689
4204	2	3649
4694	3	2505
4860	3	1352
4172	1	1334
917	2	1396
2281	2	35
1565	1	3837
2835	3	550
2044	1	61
700	1	2401
3287	1	1366
3897	1	4007
2691	8	1624
2772	1	2498
3649	1	2625
3897	1	2085
5064	10	2028
2125	-1	4107
1317	1	4363
35	1	2472
4879	1	3314
1	1	4381
3878	1	2028
2028	3	142
2067	2	2884
93	2	1615
5310	3	755
2642	1	1971
4244	2	1018
530	1	2498
1363	4	3630
5458	1	2621
2768	5	1334
3735	1	3735
1217	1	2359
920	1	1810
2757	1	882
5312	6	2296
2303	1	2728
4683	-10	4413
4455	2	905
1257	1	4038
4	1	2378
2725	4	905
3129	1	2206
2154	1	2306
2823	10	4204
1840	1	4893
35	1	468
586	1	134
3828	1	3527
361	-1	4735
4291	1	1396
2642	2	2642
3012	1	5715
2392	1	204
2399	1	3892
4787	2	1639
141	1	1
5759	1	1953
2229	1	481
1744	1	2625
330	1	583
3000	2	13
257	5	3916
3820	1	2924
4455	-10	5045
1810	-10	4402
1565	1	1499
13	3	4609
781	1	606
4480	2	1512
2877	4	481
1500	2	1620
2374	-10	4172
546	2	3385
535	2	3366
3449	1	2566
3197	1	1555
2942	-1	4694
2125	1	2142
3928	3	3837
3451	2	4779
3000	1	1
3001	2	5408
2994	1	2705
1566	1	64
35	1	1948
3255	1	1179
3452	1	3641
1379	1	546
361	3	3374
3598	2	2266
4197	1	2165
2045	1	4420
4119	1	5286
5825	1	1921
4570	3	1556
3429	1	3578
7	4	4382
1585	2	1585
2205	1	4461
5619	10	4107
1005	3	1810
4107	1	937
3858	1	988
2839	1	522
2647	1	23
3988	1	937
443	2	256
5559	1	1810
4484	1	3
4210	1	4458
3129	1	1948
3476	1	1693
3793	2	1953
4859	1	1053
5654	3	35
15	1	2897
3578	1	2763
4197	1	4381
1386	5	144
209	1	523
1128	1	35
664	3	4217
5917	2	3092
5550	1	1295
1487	1	29
1289	1	1217
2977	2	1422
4	3	4743
35	1	967
4459	3	5065
1810	-3	4694
3129	1	4918
3813	-10	4197
1872	1	5321
3785	-10	1585
4531	2	23
3641	2	2762
468	2	134
1370	1	1312
1832	1	3699
2942	1	3277
2907	4	386
1555	1	1192
3378	-10	1529
791	2	2383
3988	2	1810
4390	1	5318
361	1	5227
520	1	3806
3321	1	4204
3722	1	3047
171	2	2642
3976	2	2198
1677	1	2552
3237	10	1817
4559	7	1217
4107	2	2328
2048	1	167
2934	-10	5925
2877	2	2067
908	3	176
3738	2	573
7	1	4833
399	1	3003
3090	1	710
468	4	540
3225	1	465
249	1	4078
64	2	3451
4172	-4	35
905	-10	2266
2044	5	5025
1366	4	5623
4205	7	35
729	4	3810
2784	1	174
3714	2	4291
2125	4	1018
2430	1	113
2885	1	2130
5528	2	5176
3828	1	241
3172	1	304
2028	4	135
2028	5	1686
3891	3	2763
1005	3	1257
3790	-10	1799
5433	8	545
3820	1	93
4499	1	4365
3107	1	707
5125	2	415
2194	1	2592
35	1	1451
882	1	1317
5403	1	1281
416	1	1018
714	1	1316
4131	1	1546
2625	1	4398
4089	1	2844
5612	1	2140
4642	1	3021
1	1	3578
2310	3	5294
1543	2	3878
3804	1	4172
4172	4	2706
678	2	2388
1363	1	1127
1880	1	1162
1810	2	45
4212	10	1043
3547	1	4163
1677	1	732
827	1	4649
35	1	2524
2780	1	3649
3897	2	4284
1810	1	2642
5765	-10	3578
1252	1	4635
632	1	908
3804	-10	732
2600	3	115
1731	8	3406
5227	3	4017
1352	1	905
526	-10	4635
1815	-10	832
3488	1	4230
3791	-10	5113
3119	1	2524
3988	-10	2028
13	1	3316
2351	-10	3562
3804	5	3160
1401	1	37
2125	3	1714
640	1	2219
39	1	2676
149	1	590
2581	1	1953
393	1	522
5353	9	1201
563	2	4291
3878	1	1044
215	1	539
905	1	2178
1464	1	2552
1412	1	1782
1565	1	4189
4760	-10	2299
3714	1	2252
2252	1	2642
3851	5	1217
2110	1	4592
164	2	2378
5227	1	4638
4649	-1	1353
1899	1	2943
2625	2	540
3640	1	468
1167	1	5592
5363	1	1406
5363	2	1396
1092	1	905
405	2	113
3452	1	1145
616	1	3515
35	1	2547
3096	2	2536
3127	1	2540
1094	1	2752
3719	2	988
4997	1	4890
4635	2	2642
278	1	399
2217	1	4676
4136	10	832
5814	1	304
160	3	4707
3897	2	4654
171	1	3547
586	1	2388
3719	1	1345
112	-10	2598
3919	4	1690
3787	1	3598
132	1	2024
1396	7	35
2388	1	1052
256	1	1334
4780	1	5472
3445	-10	4991
4925	1	4684
3489	1	1585
304	2	3040
4382	1	5481
1201	3	4499
1396	-1	2435
1731	1	484
5352	1	1802
2045	1	1104
2125	3	1044
353	2	2642
4	-1	5027
5141	1	1788
5422	8	545
132	3	4257
4649	1	57
1764	2	2028
2071	3	1899
4562	2	5259
1860	5	2730
1953	1	3897
1527	1	598
905	1	1693
1037	2	3837
1731	1	3451
2110	1	218
4291	1	538
5624	1	3451
1412	1	3504
3498	8	3903
3653	3	2942
1317	3	5251
3610	1	2281
2470	1	1744
1593	1	2835
1744	2	4752
5075	1	1665
2642	-1	3273
3786	-10	1488
1182	-10	3036
1352	-1	4989
2642	1	2699
1873	1	2125
2398	5	688
3699	3	1386
796	1	5449
3383	1	4197
209	2	5623
2053	2	1573
3018	1	1731
4205	1	3735
528	3	408
3988	1	2942
5670	1	4363
269	1	2305
2028	3	2085
2625	1	2028
5827	2	625
3649	3	228
277	2	29
4382	8	2284
4273	-5	545
2600	1	547
4113	1	2942
1334	1	5884
3406	3	4172
395	-5	4676
256	1	1334
1744	10	3735
1810	1	3988
1896	1	2004
5045	8	1787
3099	1	353
3916	1	3669
1386	-5	1
113	1	4413
3455	2	3772
4197	3	1675
846	1	3549
2524	1	3820
708	1	1555
530	1	135
1237	1	2125
4511	3	2647
257	6	4345
1886	2	35
2388	1	4458
2810	1	1245
2296	5	35
13	1	4676
5198	4	4291
35	2	5227
967	1	1566
2045	1	4622
963	5	2817
3129	2	1810
4874	-2	2499
2397	1	2296
942	1	132
2165	2	953
4038	1	1562
3790	-10	2086
190	1	3804
5523	1	2028
5649	1	1
1615	1	3916
2142	1	1810
708	1	2642
1018	3	2083
4228	1	3139
309	-10	1566
4570	1	1178
4172	2	4326
3241	1	1565
882	5	2266
5506	1	4982
2725	2	57
2173	1	1008
1352	-1	3797
5506	1	2296
404	1	4976
4986	1	3714
2045	1	1162
4301	1	4197
2187	-2	5485
202	1	1919
2661	9	7
4118	1	4771
104	1	775
3878	1	2296
1991	-1	1647
2125	1	104
3916	1	3119
1014	1	1352
3715	1	2642
3926	1	870
4531	1	2017
546	2	4649
4375	1	2940
488	1	2388
3935	5	2571
198	-2	5289
5198	-10	3583
4833	5	5565
4694	1	2877
729	3	5485
2266	1	4291
4385	1	3193
1201	3	1386
1396	8	202
4928	1	4688
546	1	5693
2586	1	4956
3598	1	1334
687	2	5087
4559	3	1154
1620	1	2642
5316	3	3099
4635	1	1334
3353	1	3452
1612	5	3326
202	1	2493
2775	1	4075
4407	5	1743
1517	1	4034
3974	5	4897
361	1	4553
35	1	2942
1771	1	35
4515	1	3260
361	-10	1686
3168	1	1565
923	1	377
1555	1	4991
2642	2	499
5851	-10	832
3764	5	1334
1923	-3	2648
135	-2	4890
4559	1	4604
2045	1	2313
1591	5	3377
4532	3	1251
4499	1	2988
4611	3	1560
5472	2	710
132	1	146
1846	5	1185
1528	-10	4683
2942	1	3850
2125	4	3219
3837	1	3772
2125	2	1334
882	1	1162
4113	5	4269
4515	2	4559
4609	-1	3341
3738	1	689
2296	1	2296
5466	1	2600
905	-10	33
13	6	3396
2313	1	3988
2438	1	546
3663	1	775
242	-10	2635
2028	-1	1919
917	2	104
1832	1	1938
7	3	3018
3316	2	2835
2388	1	2172
1317	2	988
3915	1	546
2110	1	2590
5013	1	202
35	1	4583
215	2	962
3571	1	1615
4291	2	2642
853	1	4236
2635	1	1639
959	3	1921
4	-10	786
5591	10	1
4244	5	2682
4385	3	5251
2108	-10	177
488	1	150
1334	1	3162
593	2	729
870	1	3017
1396	2	1554
3465	10	35
3988	3	2672
3735	1	5565
2139	1	4349
2067	1	687
4281	5	775
2784	3	3988
4320	1	2897
3878	2	1
4659	-1	5594
988	1	777
1442	10	283
3404	-10	3793
7	1	1899
3232	1	3634
4986	1	2665
4172	10	4611
465	8	2266
4415	1	1751
2388	1	1453
1386	-10	832
446	1	3897
3886	1	1907
3984	2	6
3568	1	5492
1744	5	1953
1938	1	5435
3107	4	588
4559	3	69
3735	1	1744
2229	2	4540
215	1	2214
1566	2	481
35	1	1565
4150	10	4649
1953	2	5165
492	7	4188
104	1	491
135	1	5249
3735	1	41
3828	3	3630
1810	-9	293
534	1	5783
533	1	1290
2733	-10	2378
2635	1	4172
628	1	4578
304	-10	1201
2067	-10	1018
950	-10	5177
522	2	547
3309	3	633
404	1	1092
1657	1	135
2961	1	1948
2095	-1	2880
304	2	113
5965	1	1
869	1	5046
687	10	1326
768	1	742
545	-1	4365
4559	3	5658
2176	1	3646
4659	4	2344
1713	3	2146
1	2	1612
395	5	2564
3649	1	1560
1317	3	938
832	1	2125
3099	5	344
4582	-10	96
905	1	492
905	1	1366
1512	1	2832
1301	1	3642
1281	1	2296
3465	5	3781
270	1	4559
3549	1	1615
144	1	4261
1036	1	3810
1998	-1	1094
2067	1	1654
898	3	2045
36	5	21
1969	2	2269
591	7	784
3789	1	710
2244	1	146
3875	2	576
3013	3	2145
353	3	1690
4204	1	1953
3789	1	1585
2728	2	4197
3640	-1	3449
1967	1	1908
4887	1	1953
3000	1	1653
1860	1	2786
26	-1	2724
3719	-10	2567
1720	1	204
4584	-1	1916
2865	1	1308
701	1	4
3429	1	4598
4521	2	2942
3815	-10	3036
905	1	2625
135	1	3744
318	1	2625
3861	1	2121
882	-10	13
2680	4	77
585	1	5962
4840	1	2125
3006	1	3451
35	1	4511
3972	-5	3341
4141	9	1412
361	-1	204
1953	5	5146
3916	2	640
1386	1	2848
2397	6	1201
104	2	1948
2371	1	2028
2194	7	135
62	2	2934
33	1	651
5525	1	2045
4499	3	4554
2485	1	761
2934	1	2125
47	1	3571
1529	1	146
2427	1	5845
3903	10	729
2934	-10	4996
5847	2	5139
4172	1	3146
5458	1	4518
882	4	468
2073	-1	2690
3252	1	1957
1018	2	3598
3139	-10	4744
231	1	3366
3082	1	2612
1539	2	56
3910	2	547
1585	1	2571
5228	1	2679
64	2	1520
1876	1	5303
566	1	546
1584	1	523
135	-10	3113
4605	1	768
1815	1	1666
2642	2	304
4694	2	2574
1585	1	2378
592	1	3666
1764	-10	2676
4456	1	2198
166	1	699
1018	4	4291
1363	2	72
4402	1	3887
630	1	2851
1352	1	4172
3988	1	3916
2962	1	3598
523	2	4897
4745	1	492
5025	1	361
1512	1	2388
1752	1	1953
570	2	5613
3534	1	4011
2296	-10	5614
2299	1	905
3824	1	2067
202	2	3828
635	1	1018
1402	1	3427
1885	1	13
184	2	4268
1689	1	4986
2296	5	239
1731	5	2284
4531	10	2090
4197	1	4840
4482	1	2658
6	1	13
3148	1	4678
3992	1	4291
29	1	3792
2835	2	3765
3369	1	1412
4833	1	285
4291	1	33
2214	1	5192
2028	1	1810
1656	-3	3175
3129	1	2198
616	1	1953
2306	1	1953
2635	1	2113
4152	2	2404
3735	-10	4350
3452	1	1403
3669	5	4107
1810	3	2847
1018	1	1764
4884	6	4306
4	-8	1245
729	1	26
905	1	5507
3669	1	2275
1502	1	2419
5635	1	4618
35	1	1529
889	1	5571
4898	1	2127
2034	2	2600
2054	1	5070
1386	5	912
1810	3	4532
3981	2	1832
1451	1	2187
3151	1	4371
832	3	25
5691	5	3653
3040	1	1036
2906	1	33
353	3	3363
550	1	5704
1810	2	908
2296	5	2125
905	3	1568
2942	1	4037
3450	2	5680
5631	1	3810
3195	2	2897
3744	-10	4531
1129	2	4459
5255	1	2296
872	1	3794
1802	5	2725
319	5	4291
2028	1	1396
4245	1	579
4245	1	135
60	3	228
3790	3	1860
2131	1	5806
1477	2	958
1528	1	5633
318	1	4744
2808	1	1568
3018	2	5983
3397	10	1185
1	1	1018
2125	1	4921
1693	1	928
2940	1	3193
3172	3	447
4559	1	2642
3006	1	3570
1289	1	1268
294	2	3106
2296	1	3598
361	1	779
1044	2	449
2835	1	4213
3459	1	2306
1919	2	2733
188	1	4066
3893	1	295
7	2	1953
3804	-10	4197
1873	1	35
4172	-10	5450
4680	3	2028
5413	1	2928
125	2	1565
539	-10	1383
5363	-10	4682
5115	1	659
4304	1	1562
5983	4	2733
733	2	1566
4382	1	3470
1396	1	5618
13	1	4172
3919	1	634
1731	6	1098
5811	1	353
427	2	2606
5777	5	25
2538	3	2012
35	1	3649
4611	1	4304
353	1	1953
2110	1	41
634	1	905
3976	2	5947
2266	-3	2201
4363	1	2063
4197	1	1718
137	1	148
468	2	2125
2948	1	4649
1217	3	202
3630	1	2905
4860	1	1500
35	1	363
361	1	5602
209	1	3237
1977	1	192
1670	1	2356
1018	1	4385
2848	-10	2173
4345	1	2642
1	1	420
35	1	5602
4203	3	1317
2859	-10	4675
1396	-10	3744
35	2	5632
1919	-10	2568
4370	-10	5994
563	6	4811
3901	1	5063
1060	5	144
224	4	2173
13	1	1751
3759	1	4172
3220	1	1746
2625	1	1792
2942	1	4424
3735	1	2252
1735	1	3527
469	2	2566
1802	1	2333
3539	1	2647
2755	1	2835
4313	3	4315
943	2	1753
3791	-10	4743
23	1	644
236	1	729
1754	2	592
4511	1	5227
3172	2	3988
36	3	1953
1948	1	550
3546	1	1860
